offset readByteSize  latency_ms  type  timestamp   
23883776    4096   3.00      1  16305461350185.00
11722752    4096   5.00      1  16305466668698.00
7675904    4096   3.00      1  16305470451548.00
15507456    4096   2.00      1  16305473132688.00
16089088    4096   2.00      1  16305475804968.00
9990144    4096   5.00      1  16305481240191.00
24641536    4096   6.00      1  16305487694788.00
18071552    4096   3.00      1  16305490952784.00
25710592    4096   1.00      1  16305492776348.00
24408064    4096   5.00      1  16305498050414.00
11505664    4096   1.00      1  16305499966710.00
8409088    4096   2.00      1  16305502373046.00
21925888    4096   6.00      1  16305509181277.00
7077888    4096   4.00      1  16305513234612.00
17596416    4096   4.00      1  16305517347327.00
25714688    4096   3.00      1  16305521354652.00
22814720    4096   3.00      1  16305524828133.00
1847296    4096   3.00      1  16305528537014.00
18399232    4096   3.00      1  16305532450062.00
20025344    4096   1.00      1  16305534387196.00
26771456    4096   9.00      1  16305543530720.00
8138752    4096   3.00      1  16305546844646.00
9973760    4096   2.00      1  16305549727299.00
5865472    4096   3.00      1  16305553216573.00
10502144    4096   4.00      1  16305558047129.00
25718784    4096   3.00      1  16305561379420.00
33017856    4096   7.00      1  16305568402131.00
25505792    4096   3.00      1  16305571831425.00
3977216    4096   6.00      1  16305578666610.00
7593984    4096   5.00      1  16305584182513.00
23179264    4096  10.00      1  16305595093946.00
25636864    4096   5.00      1  16305600997137.00
20103168    4096   2.00      1  16305603482116.00
14925824    4096   3.00      1  16305607435448.00
11730944    4096   2.00      1  16305609568884.00
18296832    4096   2.00      1  16305611985777.00
14499840    4096   4.00      1  16305616915736.00
17616896    4096   3.00      1  16305620301140.00
30240768    4096   3.00      1  16305623680563.00
2965504    4096   1.00      1  16305625270132.00
1355776    4096   3.00      1  16305628972623.00
26247168    4096   3.00      1  16305632548108.00
22822912    4096   6.00      1  16305639127874.00
19173376    4096   5.00      1  16305644705568.00
29581312    4096   3.00      1  16305648149968.00
14049280    4096   6.00      1  16305654833251.00
31006720    4096   6.00      1  16305661530562.00
10506240    4096   5.00      1  16305666631885.00
26165248    4096   5.00      1  16305672013491.00
12517376    4096   4.00      1  16305676034603.00
5672960    4096   1.00      1  16305678043145.00
8187904    4096   6.00      1  16305684183641.00
15421440    4096   5.00      1  16305689872149.00
29274112    4096   2.00      1  16305692489466.00
17141760    4096   5.00      1  16305697951402.00
32980992    4096   1.00      1  16305699645028.00
9601024    4096   2.00      1  16305702302884.00
4161536    4096   2.00      1  16305705219028.00
20475904    4096   2.00      1  16305708061982.00
27848704    4096   6.00      1  16305714357665.00
5144576    4096   1.00      1  16305715606642.00
33349632    4096   2.00      1  16305718506997.00
24387584    4096   2.00      1  16305720808793.00
14102528    4096   2.00      1  16305723651206.00
28319744    4096   4.00      1  16305727945638.00
31604736    4096   5.00      1  16305733067878.00
8417280    4096   3.00      1  16305736700465.00
15486976    4096   4.00      1  16305741609768.00
30724096    4096   4.00      1  16305745927370.00
4304896    4096   5.00      1  16305751589886.00
28397568    4096   5.00      1  16305756864293.00
19394560    4096   3.00      1  16305760039138.00
19734528    4096   1.00      1  16305761613735.00
2768896    4096   5.00      1  16305767206328.00
4734976    4096   3.00      1  16305770703912.00
28958720    4096   6.00      1  16305776776350.00
4980736    4096   6.00      1  16305783271164.00
31891456    4096   2.00      1  16305785818434.00
7180288    4096   2.00      1  16305787991860.00
27365376    4096   3.00      1  16305791957641.00
2027520    4096   5.00      1  16305797916144.00
19165184    4096   6.00      1  16305804736536.00
16367616    4096   3.00      1  16305808688018.00
9703424    4096   2.00      1  16305811336811.00
839680    4096   3.00      1  16305815172372.00
10407936    4096   5.00      1  16305820477862.00
20180992    4096   6.00      1  16305826696606.00
24403968    4096   2.00      1  16305829458002.00
15245312    4096   2.00      1  16305831923575.00
22511616    4096   5.00      1  16305837565389.00
33353728    4096   6.00      1  16305844258290.00
14016512    4096   4.00      1  16305848968922.00
4567040    4096   6.00      1  16305855658400.00
4222976    4096   4.00      1  16305859787812.00
26669056    4096   3.00      1  16305863042833.00
25210880    4096   4.00      1  16305867592231.00
3981312    4096   2.00      1  16305870115298.00
23228416    4096   5.00      1  16305875289370.00
15093760    4096   1.00      1  16305876952869.00
33370112    4096   1.00      1  16305878597054.00
19861504    4096   3.00      1  16305882193702.00
15249408    4096   6.00      1  16305889091097.00
2994176    4096   4.00      1  16305893974739.00
22716416    4096   1.00      1  16305895824088.00
2379776    4096   6.00      1  16305902408993.00
25968640    4096   2.00      1  16305905370183.00
25657344    4096   4.00      1  16305909654338.00
4468736    4096   2.00      1  16305912342855.00
20832256    4096   3.00      1  16305915397778.00
31805440    4096   1.00      1  16305916841833.00
27049984    4096   5.00      1  16305921946863.00
9977856    4096   4.00      1  16305926892575.00
31395840    4096   5.00      1  16305932077851.00
10428416    4096   2.00      1  16305934848125.00
32768000    4096   3.00      1  16305938639146.00
21663744    4096   3.00      1  16305942236290.00
15998976    4096   1.00      1  16305943955312.00
9187328    4096   2.00      1  16305946086628.00
14794752    4096   3.00      1  16305949684801.00
13684736    4096   6.00      1  16305955853106.00
24645632    4096   6.00      1  16305961984094.00
5849088    4096   2.00      1  16305964560930.00
5894144    4096   5.00      1  16305970473367.00
7307264    4096   6.00      1  16305977151145.00
14680064    4096   6.00      1  16305983439366.00
94208    4096   5.00      1  16305988716819.00
28901376    4096   4.00      1  16305993641885.00
30167040    4096   6.00      1  16306000464443.00
19013632    4096   3.00      1  16306004032967.00
27181056    4096   4.00      1  16306008259076.00
27676672    4096   2.00      1  16306010700475.00
7081984    4096   5.00      1  16306016113578.00
7090176    4096   5.00      1  16306021865769.00
20520960    4096   6.00      1  16306028235889.00
30183424    4096   6.00      1  16306034838981.00
5775360    4096   3.00      1  16306038510192.00
11689984    4096   5.00      1  16306043661187.00
18153472    4096   1.00      1  16306045632738.00
2908160    4096   2.00      1  16306047855879.00
20340736    4096   2.00      1  16306050234668.00
14860288    4096   2.00      1  16306052851092.00
11468800    4096   6.00      1  16306059800474.00
4517888    4096   1.00      1  16306061135055.00
3584000    4096   6.00      1  16306068114957.00
8429568    4096   5.00      1  16306073891257.00
4603904    4096   4.00      1  16306078676380.00
14114816    4096   5.00      1  16306083702649.00
25907200    4096   4.00      1  16306087949361.00
27504640    4096   1.00      1  16306089906523.00
26222592    4096   5.00      1  16306095095083.00
10395648    4096   5.00      1  16306100410063.00
28815360    4096   1.00      1  16306101818397.00
7929856    4096   4.00      1  16306105886579.00
4644864    4096   1.00      1  16306107432241.00
1052672    4096   5.00      1  16306113274097.00
21798912    4096   6.00      1  16306120020696.00
11784192    4096   4.00      1  16306124092084.00
5505024    4096   4.00      1  16306128703656.00
12169216    4096   2.00      1  16306131569913.00
17408000    4096   1.00      1  16306133453452.00
9293824    4096   1.00      1  16306135179650.00
12869632    4096   5.00      1  16306140673313.00
12066816    4096   1.00      1  16306142535272.00
20480000    4096   5.00      1  16306148068412.00
25059328    4096   4.00      1  16306152638791.00
7655424    4096   3.00      1  16306156057562.00
23392256    4096   5.00      1  16306161774849.00
24928256    4096   1.00      1  16306163256787.00
217088    4096   3.00      1  16306166605751.00
4972544    4096   5.00      1  16306171774521.00
27271168    4096   2.00      1  16306174345936.00
32522240    4096   3.00      1  16306177499434.00
10362880    4096   2.00      1  16306180226789.00
2912256    4096   4.00      1  16306185031296.00
25382912    4096   3.00      1  16306188395382.00
4526080    4096   4.00      1  16306192580510.00
6873088    4096   5.00      1  16306197987618.00
31813632    4096   4.00      1  16306202603157.00
19664896    4096   4.00      1  16306207008176.00
26472448    4096   3.00      1  16306210714277.00
17461248    4096   2.00      1  16306213687247.00
24129536    4096   3.00      1  16306216767781.00
14725120    4096   6.00      1  16306223657242.00
23916544    4096   3.00      1  16306227205423.00
5255168    4096   3.00      1  16306230405102.00
11530240    4096   6.00      1  16306237214302.00
16457728    4096   6.00      1  16306243369783.00
19550208    4096   3.00      1  16306246479233.00
4276224    4096   2.00      1  16306248595641.00
24649728    4096   4.00      1  16306253431689.00
8003584    4096   1.00      1  16306254797940.00
18149376    4096   2.00      1  16306257022959.00
9891840    4096   6.00      1  16306263641897.00
17612800    4096   2.00      1  16306265979190.00
3424256    4096   1.00      1  16306267372841.00
20602880    4096   6.00      1  16306274343803.00
16211968    4096   2.00      1  16306276365945.00
10850304    4096   3.00      1  16306279622146.00
9773056    4096   6.00      1  16306285951437.00
5038080    4096   6.00      1  16306292100084.00
30982144    4096   3.00      1  16306295706825.00
32362496    4096   6.00      1  16306302300833.00
24080384    4096   5.00      1  16306307963250.00
10235904    4096   3.00      1  16306311071177.00
14491648    4096   2.00      1  16306314007853.00
4620288    4096   4.00      1  16306318754636.00
24145920    4096   6.00      1  16306325419074.00
8982528    4096   2.00      1  16306328025547.00
4472832    4096   1.00      1  16306329491075.00
10125312    4096   3.00      1  16306333435223.00
28581888    4096   1.00      1  16306334838725.00
2539520    4096   2.00      1  16306337425748.00
15953920    4096   6.00      1  16306343723192.00
811008    4096   2.00      1  16306346459271.00
2146304    4096   6.00      1  16306352764416.00
22503424    4096   4.00      1  16306357519397.00
19406848    4096   8.00      1  16306365834002.00
7458816    4096   6.00      1  16306372126516.00
7815168    4096   1.00      1  16306373905115.00
18112512    4096   2.00      1  16306376857705.00
6959104    4096   4.00      1  16306381257874.00
8687616    4096   2.00      1  16306383649340.00
16224256    4096   7.00      1  16306390704265.00
29589504    4096   6.00      1  16306396794065.00
32776192    4096   4.00      1  16306401543881.00
5021696    4096   4.00      1  16306406303803.00
32534528    4096   5.00      1  16306411850500.00
1056768    4096   4.00      1  16306416154024.00
19316736    4096   6.00      1  16306422556750.00
32661504    4096   1.00      1  16306423852555.00
16474112    4096   2.00      1  16306426311431.00
12308480    4096   3.00      1  16306429350864.00
26570752    4096   4.00      1  16306434025358.00
24391680    4096   6.00      1  16306440828018.00
7933952    4096   2.00      1  16306443035397.00
7094272    4096   1.00      1  16306444711733.00
24395776    4096   1.00      1  16306446553695.00
3317760    4096   3.00      1  16306449757825.00
5259264    4096   3.00      1  16306453280109.00
22523904    4096   1.00      1  16306454910335.00
24240128    4096   2.00      1  16306457259448.00
