offset readByteSize  latency_ms  type  timestamp   
9945088    4096   5.00      1  16063592136643.00
9949184    4096   5.00      1  16063597907750.00
9953280    4096   5.00      1  16063603622020.00
9957376    4096   5.00      1  16063609367027.00
9961472    4096   5.00      1  16063615096457.00
9965568    4096   5.00      1  16063620816734.00
9969664    4096   5.00      1  16063626561614.00
9973760    4096   5.00      1  16063632254946.00
9977856    4096   5.00      1  16063638029661.00
9981952    4096   5.00      1  16063643756672.00
9986048    4096   5.00      1  16063649504298.00
9990144    4096   5.00      1  16063655222561.00
9994240    4096   5.00      1  16063660935559.00
9998336    4096   5.00      1  16063666694426.00
10002432    4096   5.00      1  16063672426576.00
10006528    4096   5.00      1  16063678162633.00
10010624    4096   5.00      1  16063683875773.00
10014720    4096   5.00      1  16063689633890.00
10018816    4096   5.00      1  16063695358050.00
10022912    4096   5.00      1  16063701084793.00
10027008    4096   5.00      1  16063706828263.00
10031104    4096   5.00      1  16063712562419.00
10035200    4096   5.00      1  16063718300514.00
10039296    4096   5.00      1  16063724023521.00
10043392    4096   5.00      1  16063729750724.00
10047488    4096   5.00      1  16063735488921.00
10051584    4096   5.00      1  16063741220408.00
10055680    4096   5.00      1  16063746962855.00
10059776    4096   5.00      1  16063752687515.00
10063872    4096   5.00      1  16063758428455.00
10067968    4096   5.00      1  16063764131182.00
10072064    4096   5.00      1  16063769883605.00
10076160    4096   5.00      1  16063775618102.00
10080256    4096   5.00      1  16063781358739.00
10084352    4096   5.00      1  16063787089639.00
10088448    4096   5.00      1  16063792822273.00
10092544    4096   5.00      1  16063798567380.00
10096640    4096   5.00      1  16063804294523.00
10100736    4096   5.00      1  16063810018683.00
10104832    4096   5.00      1  16063815748668.00
10108928    4096   5.00      1  16063821487874.00
10113024    4096   5.00      1  16063827385274.00
10117120    4096   5.00      1  16063833122091.00
10121216    4096   5.00      1  16063838850051.00
10125312    4096   5.00      1  16063844570514.00
10129408    4096   5.00      1  16063850317938.00
10133504    4096   5.00      1  16063856039155.00
10137600    4096   5.00      1  16063861785122.00
10141696    4096   5.00      1  16063867510549.00
10145792    4096   5.00      1  16063873253489.00
10149888    4096   5.00      1  16063878985662.00
10153984    4096   5.00      1  16063884721412.00
10158080    4096   5.00      1  16063890456875.00
10162176    4096   5.00      1  16063896131076.00
10166272    4096   5.00      1  16063901927206.00
10170368    4096   5.00      1  16063907644170.00
10174464    4096   5.00      1  16063913386716.00
10178560    4096   5.00      1  16063919111090.00
10182656    4096   5.00      1  16063924860263.00
10186752    4096   5.00      1  16063930584224.00
10190848    4096   5.00      1  16063936309067.00
10194944    4096   5.00      1  16063942049557.00
10199040    4096   5.00      1  16063947775561.00
10203136    4096   5.00      1  16063953517020.00
10207232    4096   5.00      1  16063959244098.00
10211328    4096   5.00      1  16063964982301.00
10215424    4096   5.00      1  16063970710253.00
10219520    4096   5.00      1  16063976429662.00
10223616    4096   5.00      1  16063982185535.00
10227712    4096   5.00      1  16063987905415.00
10231808    4096   5.00      1  16063993649989.00
10235904    4096   5.00      1  16063999383119.00
10240000    4096   5.00      1  16064005104982.00
10244096    4096   5.00      1  16064010845026.00
10248192    4096   5.00      1  16064016572719.00
10252288    4096   5.00      1  16064022315803.00
10256384    4096   5.00      1  16064028045876.00
10260480    4096   5.00      1  16064033784503.00
10264576    4096   5.00      1  16064039510530.00
10268672    4096   5.00      1  16064045238820.00
10272768    4096   5.00      1  16064050980330.00
10276864    4096   5.00      1  16064056707257.00
10280960    4096   5.00      1  16064062445861.00
10285056    4096   5.00      1  16064068151258.00
10289152    4096   5.00      1  16064073921441.00
10293248    4096   5.00      1  16064079648832.00
10297344    4096   5.00      1  16064085365431.00
10301440    4096   5.00      1  16064091106795.00
10305536    4096   5.00      1  16064096838705.00
10309632    4096   5.00      1  16064102585684.00
10313728    4096   5.00      1  16064108308875.00
10317824    4096   5.00      1  16064114030926.00
10321920    4096   5.00      1  16064119771502.00
10326016    4096   5.00      1  16064125503733.00
10330112    4096   5.00      1  16064131239526.00
10334208    4096   5.00      1  16064136979264.00
10338304    4096   5.00      1  16064142712943.00
10342400    4096   5.00      1  16064148437963.00
10346496    4096   5.00      1  16064154139955.00
10350592    4096   5.00      1  16064159907080.00
10354688    4096   5.00      1  16064165631227.00
10358784    4096   5.00      1  16064171373831.00
10362880    4096   5.00      1  16064177101231.00
10366976    4096   5.00      1  16064182838054.00
10371072    4096   5.00      1  16064188564321.00
10375168    4096   5.00      1  16064194297795.00
10379264    4096   5.00      1  16064200029855.00
10383360    4096   5.00      1  16064205766522.00
10387456    4096   5.00      1  16064211502592.00
10391552    4096   5.00      1  16064217230805.00
10395648    4096   5.00      1  16064222971228.00
10399744    4096   5.00      1  16064228698659.00
10403840    4096   5.00      1  16064234429349.00
10407936    4096   5.00      1  16064240162323.00
10412032    4096   5.00      1  16064245896129.00
10416128    4096   5.00      1  16064251634712.00
10420224    4096   5.00      1  16064257364486.00
10424320    4096   5.00      1  16064263091132.00
10428416    4096   5.00      1  16064268832170.00
10432512    4096   5.00      1  16064274570970.00
10436608    4096   5.00      1  16064280276337.00
10440704    4096   5.00      1  16064286018941.00
10444800    4096   5.00      1  16064291776311.00
10448896    4096   5.00      1  16064297499318.00
10452992    4096   5.00      1  16064303229364.00
10457088    4096   5.00      1  16064308967560.00
10461184    4096   5.00      1  16064314691518.00
10465280    4096   5.00      1  16064320431068.00
10469376    4096   5.00      1  16064326142498.00
10473472    4096   5.00      1  16064331896445.00
10477568    4096   5.00      1  16064337625762.00
10481664    4096   5.00      1  16064343353586.00
10485760    4096   5.00      1  16064349097206.00
10489856    4096   5.00      1  16064354823533.00
10493952    4096   5.00      1  16064360560243.00
10498048    4096   5.00      1  16064366271928.00
10502144    4096   5.00      1  16064371999460.00
10506240    4096   5.00      1  16064377741120.00
10510336    4096   5.00      1  16064383466500.00
10514432    4096   5.00      1  16064389225706.00
10518528    4096   5.00      1  16064394963140.00
10522624    4096   5.00      1  16064400694431.00
10526720    4096   5.00      1  16064406423261.00
10530816    4096   5.00      1  16064412144014.00
10534912    4096   5.00      1  16064417891434.00
10539008    4096   5.00      1  16064423616405.00
10543104    4096   5.00      1  16064429364048.00
10547200    4096   5.00      1  16064435085402.00
10551296    4096   5.00      1  16064440823848.00
10555392    4096   5.00      1  16064446555774.00
10559488    4096   5.00      1  16064452257555.00
10563584    4096   5.00      1  16064458021399.00
10567680    4096   5.00      1  16064463753429.00
10571776    4096   5.00      1  16064469495363.00
10575872    4096   5.00      1  16064475222323.00
10579968    4096   5.00      1  16064480961393.00
10584064    4096   5.00      1  16064486686886.00
10588160    4096   5.00      1  16064492412940.00
10592256    4096   5.00      1  16064498155463.00
10596352    4096   5.00      1  16064503889347.00
10600448    4096   5.00      1  16064509623934.00
10604544    4096   5.00      1  16064515322124.00
10608640    4096   5.00      1  16064521054177.00
10612736    4096   5.00      1  16064526793391.00
10616832    4096   5.00      1  16064532547764.00
10620928    4096   5.00      1  16064538284738.00
10625024    4096   5.00      1  16064544042562.00
10629120    4096   5.00      1  16064549752432.00
10633216    4096   5.00      1  16064555484348.00
10637312    4096   5.00      1  16064561208029.00
10641408    4096   5.00      1  16064566953966.00
10645504    4096   5.00      1  16064572673465.00
10649600    4096   5.00      1  16064578418749.00
10653696    4096   5.00      1  16064584120123.00
10657792    4096   5.00      1  16064589884540.00
10661888    4096   5.00      1  16064595614050.00
10665984    4096   5.00      1  16064601343700.00
10670080    4096   5.00      1  16064607082767.00
10674176    4096   5.00      1  16064612809097.00
10678272    4096   5.00      1  16064618554084.00
10682368    4096   5.00      1  16064624254037.00
10686464    4096   5.00      1  16064630006209.00
10690560    4096   5.00      1  16064635745384.00
10694656    4096   5.00      1  16064641474058.00
10698752    4096   5.00      1  16064647213505.00
10702848    4096   5.00      1  16064652943621.00
10706944    4096   5.00      1  16064658682028.00
10711040    4096   5.00      1  16064664416305.00
10715136    4096   5.00      1  16064670139075.00
10719232    4096   5.00      1  16064675879145.00
10723328    4096   5.00      1  16064681605682.00
10727424    4096   5.00      1  16064687347376.00
10731520    4096   5.00      1  16064693074883.00
10735616    4096   5.00      1  16064698820153.00
10739712    4096   5.00      1  16064704545756.00
10743808    4096   5.00      1  16064710269490.00
10747904    4096   5.00      1  16064716023937.00
10752000    4096   5.00      1  16064721736033.00
10756096    4096   5.00      1  16064727483971.00
10760192    4096   5.00      1  16064733206447.00
10764288    4096   5.00      1  16064738954604.00
10768384    4096   5.00      1  16064744672141.00
10772480    4096   5.00      1  16064750401584.00
10776576    4096   5.00      1  16064756135241.00
10780672    4096   5.00      1  16064761868228.00
10784768    4096   5.00      1  16064767607531.00
10788864    4096   5.00      1  16064773337288.00
10792960    4096   5.00      1  16064779070606.00
10797056    4096   5.00      1  16064784810245.00
10801152    4096   5.00      1  16064790536475.00
10805248    4096   5.00      1  16064796253982.00
10809344    4096   5.00      1  16064801998218.00
10813440    4096   5.00      1  16064807741769.00
10817536    4096   5.00      1  16064813471859.00
10821632    4096   5.00      1  16064819194496.00
10825728    4096   5.00      1  16064824944460.00
10829824    4096   5.00      1  16064830655007.00
10833920    4096   5.00      1  16064836378737.00
10838016    4096   5.00      1  16064842129107.00
10842112    4096   5.00      1  16064847874180.00
10846208    4096   5.00      1  16064853601051.00
10850304    4096   5.00      1  16064859326727.00
10854400    4096   5.00      1  16064865069838.00
10858496    4096   5.00      1  16064870800988.00
10862592    4096   5.00      1  16064876540908.00
10866688    4096   5.00      1  16064882267405.00
10870784    4096   5.00      1  16064887999758.00
10874880    4096   5.00      1  16064893731025.00
10878976    4096   5.00      1  16064899440595.00
10883072    4096   5.00      1  16064905206462.00
10887168    4096   5.00      1  16064910934692.00
10891264    4096   5.00      1  16064916668052.00
10895360    4096   5.00      1  16064922396866.00
10899456    4096   5.00      1  16064928118946.00
10903552    4096   5.00      1  16064933866600.00
10907648    4096   5.00      1  16064939590126.00
10911744    4096   5.00      1  16064945333483.00
10915840    4096   5.00      1  16064951045757.00
10919936    4096   5.00      1  16064956799531.00
10924032    4096   5.00      1  16064962531077.00
10928128    4096   5.00      1  16064968255711.00
10932224    4096   5.00      1  16064973996727.00
10936320    4096   5.00      1  16064979717981.00
10940416    4096   5.00      1  16064985463461.00
10944512    4096   5.00      1  16064991190558.00
10948608    4096   5.00      1  16064996939348.00
10952704    4096   5.00      1  16065002662288.00
10956800    4096   5.00      1  16065008369382.00
10960896    4096   5.00      1  16065014111935.00
