offset readByteSize  latency_ms  type  timestamp   
7090176    4096   0.00      0  16042559603699.00
7094272    4096   0.00      0  16042559628400.00
7098368    4096   0.00      0  16042559652731.00
7102464    4096   0.00      0  16042559677140.00
7106560    4096   0.00      0  16042559701417.00
7110656    4096   0.00      0  16042559725922.00
7114752    4096   0.00      0  16042559750166.00
7118848    4096   0.00      0  16042559774737.00
7122944    4096   0.00      0  16042559799245.00
7127040    4096   0.00      0  16042559823696.00
7131136    4096   0.00      0  16042559847986.00
7135232    4096   0.00      0  16042559872386.00
7139328    4096   0.00      0  16042559896687.00
7143424    4096   0.00      0  16042559921144.00
7147520    4096   0.00      0  16042559945767.00
7151616    4096   0.00      0  16042559970124.00
7155712    4096   0.00      0  16042559994405.00
7159808    4096   0.00      0  16042560025539.00
7163904    4096   0.00      0  16042560050158.00
7168000    4096   0.00      0  16042560074946.00
7172096    4096   0.00      0  16042560099699.00
7176192    4096   0.00      0  16042560124341.00
7180288    4096   0.00      0  16042560148971.00
7184384    4096   0.00      0  16042560173569.00
7188480    4096   0.00      0  16042560198260.00
7192576    4096   0.00      0  16042560222835.00
7196672    4096   0.00      0  16042560247393.00
7200768    4096   0.00      0  16042560272012.00
7204864    4096   0.00      0  16042560296527.00
7208960    4096   0.00      0  16042560321269.00
7213056    4096   0.00      0  16042560356432.00
7217152    4096   0.00      0  16042560380159.00
7221248    4096   0.00      0  16042560404559.00
7225344    4096   0.00      0  16042560429073.00
7229440    4096   0.00      0  16042560453578.00
7233536    4096   0.00      0  16042560477842.00
7237632    4096   0.00      0  16042560502004.00
7241728    4096   0.00      0  16042560526488.00
7245824    4096   0.00      0  16042560550776.00
7249920    4096   0.00      0  16042560575066.00
7254016    4096   0.00      0  16042560599314.00
7258112    4096   0.00      0  16042560623771.00
7262208    4096   0.00      0  16042560648272.00
7266304    4096   0.00      0  16042560672601.00
7270400    4096   0.00      0  16042560697308.00
7274496    4096   0.00      0  16042560721927.00
7278592    4096   0.00      0  16042560746413.00
7282688    4096   0.00      0  16042560770988.00
7286784    4096   0.00      0  16042560795361.00
7290880    4096   0.00      0  16042560819792.00
7294976    4096   0.00      0  16042560844112.00
7299072    4096   0.00      0  16042560868411.00
7303168    4096   0.00      0  16042560892625.00
7307264    4096   0.00      0  16042560916981.00
7311360    4096   0.00      0  16042560941205.00
7315456    4096   0.00      0  16042560965600.00
7319552    4096   0.00      0  16042560990072.00
7323648    4096   0.00      0  16042561014752.00
7327744    4096   0.00      0  16042561039625.00
7331840    4096   0.00      0  16042561063994.00
7335936    4096   0.00      0  16042561088374.00
7340032    4096   0.00      0  16042561112885.00
7344128    4096   0.00      0  16042561137243.00
7348224    4096   0.00      0  16042561161545.00
7352320    4096   0.00      0  16042561185958.00
7356416    4096   0.00      0  16042561210320.00
7360512    4096   0.00      0  16042561234543.00
7364608    4096   0.00      0  16042561258919.00
7368704    4096   0.00      0  16042561283215.00
7372800    4096   0.00      0  16042561307650.00
7376896    4096   0.00      0  16042561331840.00
7380992    4096   0.00      0  16042561356373.00
7385088    4096   0.00      0  16042561380947.00
7389184    4096   0.00      0  16042561405314.00
7393280    4096   0.00      0  16042561429633.00
7397376    4096   0.00      0  16042561453939.00
7401472    4096   0.00      0  16042561478249.00
7405568    4096   0.00      0  16042561502594.00
7409664    4096   0.00      0  16042561527056.00
7413760    4096   0.00      0  16042561551574.00
7417856    4096   0.00      0  16042561575886.00
7421952    4096   0.00      0  16042561600262.00
7426048    4096   0.00      0  16042561624908.00
7430144    4096   0.00      0  16042561649219.00
7434240    4096   0.00      0  16042561673649.00
7438336    4096   0.00      0  16042561697972.00
7442432    4096   0.00      0  16042561722352.00
7446528    4096   0.00      0  16042561746706.00
7450624    4096   0.00      0  16042561770988.00
7454720    4096   0.00      0  16042561795396.00
7458816    4096   0.00      0  16042561819760.00
7462912    4096   0.00      0  16042561844191.00
7467008    4096   0.00      0  16042561868606.00
7471104    4096   0.00      0  16042561893021.00
7475200    4096   0.00      0  16042561917310.00
7479296    4096   0.00      0  16042561941664.00
7483392    4096   0.00      0  16042561966187.00
7487488    4096   0.00      0  16042561990734.00
7491584    4096   0.00      0  16042562015075.00
7495680    4096   0.00      0  16042562039454.00
7499776    4096   0.00      0  16042562063876.00
7503872    4096   0.00      0  16042562088230.00
7507968    4096   0.00      0  16042562112662.00
7512064    4096   0.00      0  16042562137054.00
7516160    4096   0.00      0  16042562161270.00
7520256    4096   0.00      0  16042562185844.00
7524352    4096   0.00      0  16042562210075.00
7528448    4096   0.00      0  16042562234414.00
7532544    4096   0.00      0  16042562258921.00
7536640    4096   0.00      0  16042562283536.00
7540736    4096   0.00      0  16042562307944.00
7544832    4096   0.00      0  16042562332528.00
7548928    4096   0.00      0  16042562356800.00
7553024    4096   0.00      0  16042562381302.00
7557120    4096   0.00      0  16042562405148.00
7561216    4096   0.00      0  16042562429462.00
7565312    4096   0.00      0  16042562454070.00
7569408    4096   0.00      0  16042562478663.00
7573504    4096   0.00      0  16042562502875.00
7577600    4096   0.00      0  16042562527117.00
7581696    4096   0.00      0  16042562551413.00
7585792    4096   0.00      0  16042562575696.00
7589888    4096   0.00      0  16042562599993.00
7593984    4096   0.00      0  16042562624248.00
7598080    4096   0.00      0  16042562648763.00
7602176    4096   0.00      0  16042562673356.00
7606272    4096   0.00      0  16042562697781.00
7610368    4096   0.00      0  16042562722023.00
7614464    4096   0.00      0  16042562746361.00
7618560    4096   0.00      0  16042562770852.00
7622656    4096   0.00      0  16042562795205.00
7626752    4096   0.00      0  16042562819421.00
7630848    4096   0.00      0  16042562843973.00
7634944    4096   0.00      0  16042562868243.00
7639040    4096   0.00      0  16042562892702.00
7643136    4096   0.00      0  16042562916998.00
7647232    4096   0.00      0  16042562941302.00
7651328    4096   0.00      0  16042562965593.00
7655424    4096   0.00      0  16042562989989.00
7659520    4096   0.00      0  16042563014154.00
7663616    4096   0.00      0  16042563038980.00
7667712    4096   0.00      0  16042563063210.00
7671808    4096   0.00      0  16042563087530.00
7675904    4096   0.00      0  16042563111944.00
7680000    4096   0.00      0  16042563136271.00
7684096    4096   0.00      0  16042563160701.00
7688192    4096   0.00      0  16042563185073.00
7692288    4096   0.00      0  16042563209394.00
7696384    4096   0.00      0  16042563233915.00
7700480    4096   0.00      0  16042563258234.00
7704576    4096   0.00      0  16042563282624.00
7708672    4096   0.00      0  16042563306869.00
7712768    4096   0.00      0  16042563331336.00
7716864    4096   0.00      0  16042563355636.00
7720960    4096   0.00      0  16042563379978.00
7725056    4096   0.00      0  16042563404362.00
7729152    4096   0.00      0  16042563428720.00
7733248    4096   0.00      0  16042563453017.00
7737344    4096   0.00      0  16042563477337.00
7741440    4096   0.00      0  16042563501635.00
7745536    4096   0.00      0  16042563526022.00
7749632    4096   0.00      0  16042563550494.00
7753728    4096   0.00      0  16042563574894.00
7757824    4096   0.00      0  16042563599363.00
7761920    4096   0.00      0  16042563623898.00
7766016    4096   0.00      0  16042563648211.00
7770112    4096   0.00      0  16042563672674.00
7774208    4096   0.00      0  16042563696992.00
7778304    4096   0.00      0  16042563721376.00
7782400    4096   0.00      0  16042563745746.00
7786496    4096   0.00      0  16042563770243.00
7790592    4096   0.00      0  16042563794521.00
7794688    4096   0.00      0  16042563819097.00
7798784    4096   0.00      0  16042563843438.00
7802880    4096   0.00      0  16042563867830.00
7806976    4096   0.00      0  16042563892185.00
7811072    4096   0.00      0  16042563916573.00
7815168    4096   0.00      0  16042563941110.00
7819264    4096   0.00      0  16042563965832.00
7823360    4096   0.00      0  16042563990390.00
7827456    4096   0.00      0  16042564015201.00
7831552    4096   0.00      0  16042564039230.00
7835648    4096   0.00      0  16042564063686.00
7839744    4096   0.00      0  16042564088072.00
7843840    4096   0.00      0  16042564112472.00
7847936    4096   0.00      0  16042564137122.00
7852032    4096   0.00      0  16042564161469.00
7856128    4096   0.00      0  16042564185881.00
7860224    4096   0.00      0  16042564210221.00
7864320    4096   0.00      0  16042564234626.00
7868416    4096   0.00      0  16042564259198.00
7872512    4096   0.00      0  16042564283583.00
7876608    4096   0.00      0  16042564308015.00
7880704    4096   0.00      0  16042564332546.00
7884800    4096   0.00      0  16042564356813.00
7888896    4096   0.00      0  16042564381276.00
7892992    4096   0.00      0  16042564405531.00
7897088    4096   0.00      0  16042564429899.00
7901184    4096   0.00      0  16042564453514.00
7905280    4096   0.00      0  16042564477810.00
7909376    4096   0.00      0  16042564502309.00
7913472    4096   0.00      0  16042564526875.00
7917568    4096   0.00      0  16042564551240.00
7921664    4096   0.00      0  16042564575405.00
7925760    4096   0.00      0  16042564599960.00
7929856    4096   0.00      0  16042564624234.00
7933952    4096   0.00      0  16042564648492.00
7938048    4096   0.00      0  16042564672676.00
7942144    4096   0.00      0  16042564697132.00
7946240    4096   0.00      0  16042564721413.00
7950336    4096   0.00      0  16042564745687.00
7954432    4096   0.00      0  16042564770086.00
7958528    4096   0.00      0  16042564794501.00
7962624    4096   0.00      0  16042564818656.00
7966720    4096   0.00      0  16042564842916.00
7970816    4096   0.00      0  16042564867135.00
7974912    4096   0.00      0  16042564891561.00
7979008    4096   0.00      0  16042564915810.00
7983104    4096   0.00      0  16042564940151.00
7987200    4096   0.00      0  16042564964445.00
7991296    4096   0.00      0  16042564988846.00
7995392    4096   0.00      0  16042565013143.00
7999488    4096   0.00      0  16042565037487.00
8003584    4096   0.00      0  16042565061733.00
8007680    4096   0.00      0  16042565086119.00
8011776    4096   0.00      0  16042565110391.00
8015872    4096   0.00      0  16042565134746.00
8019968    4096   0.00      0  16042565158921.00
8024064    4096   0.00      0  16042565183182.00
8028160    4096   0.00      0  16042565207519.00
8032256    4096   0.00      0  16042565231910.00
8036352    4096   0.00      0  16042565256150.00
8040448    4096   0.00      0  16042565280766.00
8044544    4096   0.00      0  16042565305098.00
8048640    4096   0.00      0  16042565329491.00
8052736    4096   0.00      0  16042565353674.00
8056832    4096   0.00      0  16042565378151.00
8060928    4096   0.00      0  16042565402464.00
8065024    4096   0.00      0  16042565426825.00
8069120    4096   0.00      0  16042565451128.00
8073216    4096   0.00      0  16042565475460.00
8077312    4096   0.00      0  16042565499772.00
8081408    4096   0.00      0  16042565524074.00
8085504    4096   0.00      0  16042565548372.00
8089600    4096   0.00      0  16042565572835.00
8093696    4096   0.00      0  16042565597098.00
8097792    4096   0.00      0  16042565621403.00
8101888    4096   0.00      0  16042565645799.00
8105984    4096   0.00      0  16042565670233.00
8110080    4096   0.00      0  16042565694580.00
8114176    4096   0.00      0  16042565718986.00
8118272    4096   0.00      0  16042565743256.00
8122368    4096   0.00      0  16042565767562.00
8126464    4096   0.00      0  16042565791914.00
