offset readByteSize  latency_ms  type  timestamp   
14159872    4096   5.00      1  16168868211112.00
14163968    4096   5.00      1  16168873933684.00
14168064    4096   5.00      1  16168879668882.00
14172160    4096   5.00      1  16168885400446.00
14176256    4096   0.00      0  16168885539609.00
14180352    4096   5.00      1  16168891160360.00
14184448    4096   0.00      0  16168891321096.00
14188544    4096   0.00      0  16168891416116.00
14192640    4096   5.00      1  16168896927673.00
14196736    4096   5.00      1  16168902649833.00
14200832    4096   0.00      0  16168902785762.00
14204928    4096   5.00      1  16168908410060.00
14209024    4096   0.00      0  16168908570757.00
14213120    4096   0.00      0  16168908665560.00
14217216    4096   5.00      1  16168914171031.00
14221312    4096   5.00      1  16168919912000.00
14225408    4096   5.00      1  16168925635667.00
14229504    4096   0.00      0  16168925785306.00
14233600    4096   5.00      1  16168931397941.00
14237696    4096   0.00      0  16168931558851.00
14241792    4096   0.00      0  16168931656574.00
14245888    4096   5.00      1  16168937176511.00
14249984    4096   5.00      1  16168942901461.00
14254080    4096   0.00      0  16168943040124.00
14258176    4096   0.00      0  16168943117870.00
14262272    4096   5.00      1  16168948673815.00
14266368    4096   5.00      1  16168954412628.00
14270464    4096   0.00      0  16168954559778.00
14274560    4096   0.00      0  16168954651992.00
14278656    4096   0.00      0  16168954735292.00
14282752    4096   0.00      0  16168954809240.00
14286848    4096   0.00      0  16168954870017.00
14290944    4096   5.00      1  16168960185832.00
14295040    4096   5.00      1  16168965969962.00
14299136    4096   0.00      0  16168966122285.00
14303232    4096   5.00      1  16168971668555.00
14307328    4096   5.00      1  16168977435071.00
14311424    4096   5.00      1  16168983178069.00
14315520    4096   5.00      1  16168988916516.00
14319616    4096   5.00      1  16168994648540.00
14323712    4096   0.00      0  16168994778047.00
14327808    4096   0.00      0  16168994852081.00
14331904    4096   0.00      0  16168994917961.00
14336000    4096   0.00      0  16168994980998.00
14340096    4096   5.00      1  16169000457973.00
14344192    4096   5.00      1  16169006199234.00
14348288    4096   5.00      1  16169011921970.00
14352384    4096   5.00      1  16169017661777.00
14356480    4096   5.00      1  16169023387784.00
14360576    4096   5.00      1  16169029126983.00
14364672    4096   5.00      1  16169034859080.00
14368768    4096   5.00      1  16169040583801.00
14372864    4096   5.00      1  16169046327041.00
14376960    4096   5.00      1  16169052048438.00
14381056    4096   0.00      0  16169052178994.00
14385152    4096   5.00      1  16169057795501.00
14389248    4096   5.00      1  16169063536078.00
14393344    4096   0.00      0  16169063684129.00
14397440    4096   5.00      1  16169069294965.00
14401536    4096   0.00      0  16169069444901.00
14405632    4096   5.00      1  16169075045229.00
14409728    4096   0.00      0  16169075202656.00
14413824    4096   5.00      1  16169080801469.00
14417920    4096   5.00      1  16169086528916.00
14422016    4096   0.00      0  16169086676649.00
14426112    4096   5.00      1  16169092282687.00
14430208    4096   0.00      0  16169092424443.00
14434304    4096   5.00      1  16169098039956.00
14438400    4096   0.00      0  16169098196633.00
14442496    4096   5.00      1  16169103788726.00
14446592    4096   0.00      0  16169103945593.00
14450688    4096   5.00      1  16169109544267.00
14454784    4096   0.00      0  16169109716490.00
14458880    4096   0.00      0  16169109796528.00
14462976    4096   5.00      1  16169115294025.00
14467072    4096   5.00      1  16169121036554.00
14471168    4096   0.00      0  16169121178240.00
14475264    4096   5.00      1  16169126794967.00
14479360    4096   5.00      1  16169132530227.00
14483456    4096   0.00      0  16169132673874.00
14487552    4096   5.00      1  16169138272984.00
14491648    4096   0.00      0  16169138424889.00
14495744    4096   5.00      1  16169144044650.00
14499840    4096   5.00      1  16169149764728.00
14503936    4096   0.00      0  16169149908761.00
14508032    4096   0.00      0  16169149997555.00
14512128    4096   0.00      0  16169150078315.00
14516224    4096   5.00      1  16169155551155.00
14520320    4096   0.00      0  16169155690765.00
14524416    4096   0.00      0  16169155782767.00
14528512    4096   0.00      0  16169155851300.00
14532608    4096   0.00      0  16169155915789.00
14536704    4096   0.00      0  16169155977790.00
14540800    4096   0.00      0  16169156040325.00
14544896    4096   0.00      0  16169156101334.00
14548992    4096   5.00      1  16169161374485.00
14553088    4096   0.00      0  16169161538603.00
14557184    4096   5.00      1  16169167127447.00
14561280    4096   0.00      0  16169167280320.00
14565376    4096   0.00      0  16169167387222.00
14569472    4096   5.00      1  16169172941005.00
14573568    4096   0.00      0  16169173092103.00
14577664    4096   5.00      1  16169178694582.00
14581760    4096   5.00      1  16169184425932.00
14585856    4096   0.00      0  16169184571396.00
14589952    4096   5.00      1  16169190176389.00
14594048    4096   5.00      1  16169195900853.00
14598144    4096   0.00      0  16169196044087.00
14602240    4096   0.00      0  16169196121869.00
14606336    4096   0.00      0  16169196189922.00
14610432    4096   5.00      1  16169201698066.00
14614528    4096   5.00      1  16169207439507.00
14618624    4096   5.00      1  16169213164203.00
14622720    4096   5.00      1  16169218892057.00
14626816    4096   5.00      1  16169224628707.00
14630912    4096   5.00      1  16169230358561.00
14635008    4096   5.00      1  16169236096897.00
14639104    4096   0.00      0  16169236233184.00
14643200    4096   0.00      0  16169236320178.00
14647296    4096   5.00      1  16169241871258.00
14651392    4096   5.00      1  16169247594474.00
14655488    4096   5.00      1  16169253331115.00
14659584    4096   5.00      1  16169259060011.00
14663680    4096   0.00      0  16169259195063.00
14667776    4096   5.00      1  16169264820975.00
14671872    4096   5.00      1  16169270546558.00
14675968    4096   5.00      1  16169276286672.00
14680064    4096   0.00      0  16169276428152.00
14684160    4096   5.00      1  16169282041639.00
14688256    4096   0.00      0  16169282195387.00
14692352    4096   5.00      1  16169287778092.00
14696448    4096   0.00      0  16169287904500.00
14700544    4096   5.00      1  16169293537886.00
14704640    4096   5.00      1  16169299277956.00
14708736    4096   5.00      1  16169305000673.00
14712832    4096   0.00      0  16169305140513.00
14716928    4096   5.00      1  16169310762656.00
14721024    4096   0.00      0  16169310924370.00
14725120    4096   5.00      1  16169316512464.00
14729216    4096   5.00      1  16169322238170.00
14733312    4096   0.00      0  16169322380424.00
14737408    4096   5.00      1  16169327993537.00
14741504    4096   5.00      1  16169333731894.00
14745600    4096   0.00      0  16169333888594.00
14749696    4096   0.00      0  16169333968789.00
14753792    4096   0.00      0  16169334034262.00
14757888    4096   5.00      1  16169339498683.00
14761984    4096   0.00      0  16169339642964.00
14766080    4096   5.00      1  16169345268471.00
14770176    4096   0.00      0  16169345429494.00
14774272    4096   5.00      1  16169351008704.00
14778368    4096   5.00      1  16169356746778.00
14782464    4096   0.00      0  16169356896048.00
14786560    4096   5.00      1  16169362505918.00
14790656    4096   5.00      1  16169368243165.00
14794752    4096   5.00      1  16169373966018.00
14798848    4096   5.00      1  16169379709132.00
14802944    4096   0.00      0  16169379862271.00
14807040    4096   0.00      0  16169379940316.00
14811136    4096   0.00      0  16169380006797.00
14815232    4096   0.00      0  16169380072365.00
14819328    4096   5.00      1  16169385520962.00
14823424    4096   5.00      1  16169391246531.00
14827520    4096   5.00      1  16169396969182.00
14831616    4096   0.00      0  16169397114939.00
14835712    4096   0.00      0  16169397207019.00
14839808    4096   5.00      1  16169402754279.00
14843904    4096   5.00      1  16169408481954.00
14848000    4096   0.00      0  16169408609619.00
14852096    4096   0.00      0  16169408685310.00
14856192    4096   0.00      0  16169408750864.00
14860288    4096   0.00      0  16169408814512.00
14864384    4096   0.00      0  16169408876990.00
14868480    4096   5.00      1  16169414271830.00
14872576    4096   5.00      1  16169420042617.00
14876672    4096   5.00      1  16169425778220.00
14880768    4096   0.00      0  16169425918284.00
14884864    4096   0.00      0  16169426007647.00
14888960    4096   0.00      0  16169426083761.00
14893056    4096   5.00      1  16169431564940.00
14897152    4096   0.00      0  16169431729861.00
14901248    4096   5.00      1  16169437318211.00
14905344    4096   5.00      1  16169443056052.00
14909440    4096   5.00      1  16169448780771.00
14913536    4096   5.00      1  16169454509478.00
14917632    4096   0.00      0  16169454645660.00
14921728    4096   0.00      0  16169454722108.00
14925824    4096   0.00      0  16169454788549.00
14929920    4096   0.00      0  16169454870761.00
14934016    4096   5.00      1  16169460321258.00
14938112    4096   5.00      1  16169466057882.00
14942208    4096   5.00      1  16169471786598.00
14946304    4096   5.00      1  16169477522479.00
14950400    4096   5.00      1  16169483253750.00
14954496    4096   5.00      1  16169488991452.00
14958592    4096   0.00      0  16169489133356.00
14962688    4096   0.00      0  16169489222106.00
14966784    4096   5.00      1  16169494764312.00
14970880    4096   5.00      1  16169500490356.00
14974976    4096   0.00      0  16169500618749.00
14979072    4096   5.00      1  16169506245539.00
14983168    4096   5.00      1  16169511984460.00
14987264    4096   0.00      0  16169512135522.00
14991360    4096   0.00      0  16169512214299.00
14995456    4096   5.00      1  16169517752646.00
14999552    4096   5.00      1  16169523482580.00
15003648    4096   0.00      0  16169523625937.00
15007744    4096   5.00      1  16169529238410.00
15011840    4096   5.00      1  16169534973298.00
15015936    4096   0.00      0  16169535103955.00
15020032    4096   5.00      1  16169540722054.00
15024128    4096   5.00      1  16169546454027.00
15028224    4096   0.00      0  16169546596866.00
15032320    4096   0.00      0  16169546674433.00
15036416    4096   5.00      1  16169552208436.00
15040512    4096   0.00      0  16169552352039.00
15044608    4096   0.00      0  16169552434297.00
15048704    4096   0.00      0  16169552501168.00
15052800    4096   5.00      1  16169558016698.00
15056896    4096   0.00      0  16169558176018.00
15060992    4096   5.00      1  16169563724876.00
15065088    4096   5.00      1  16169569488031.00
15069184    4096   5.00      1  16169575232335.00
15073280    4096   0.00      0  16169575969733.00
15077376    4096   4.00      1  16169580986175.00
15081472    4096   5.00      1  16169586967626.00
15085568    4096   0.00      0  16169587134936.00
15089664    4096   0.00      0  16169587230631.00
15093760    4096   5.00      1  16169592666885.00
15097856    4096   0.00      0  16169592807652.00
15101952    4096   0.00      0  16169592888326.00
15106048    4096   0.00      0  16169592956560.00
15110144    4096   5.00      1  16169598442456.00
15114240    4096   0.00      0  16169598601763.00
15118336    4096   0.00      0  16169598681110.00
