offset readByteSize  latency_ms  type  timestamp   
29589504    4096   0.00      0  16198669823133.00
32776192    4096   0.00      0  16198669884748.00
5021696    4096   0.00      0  16198669947706.00
32534528    4096   5.00      1  16198675768880.00
1056768    4096   4.00      1  16198680073516.00
19316736    4096   6.00      1  16198686460304.00
32661504    4096   1.00      1  16198687841750.00
16474112    4096   2.00      1  16198690288696.00
12308480    4096   0.00      0  16198690472031.00
26570752    4096   0.00      0  16198690565849.00
24391680    4096   0.00      0  16198690637358.00
7933952    4096   0.00      0  16198690699652.00
7094272    4096   0.00      0  16198690762436.00
24395776    4096   2.00      1  16198693404517.00
3317760    4096   0.00      0  16198693564987.00
5259264    4096   0.00      0  16198693670042.00
22523904    4096   2.00      1  16198695983805.00
24240128    4096   2.00      1  16198698313229.00
7938048    4096   3.00      1  16198701343353.00
8523776    4096   0.00      0  16198701505189.00
31354880    4096   0.00      0  16198701590023.00
3162112    4096   5.00      1  16198707308993.00
15077376    4096   4.00      0  16198712257479.00
1859584    4096   6.00      1  16198718295106.00
16261120    4096   0.00      0  16198718466806.00
29708288    4096   0.00      0  16198718558184.00
33062912    4096   5.00      1  16198723988457.00
32538624    4096   3.00      1  16198727269620.00
6205440    4096   0.00      0  16198727476937.00
20197376    4096   0.00      0  16198727601264.00
13148160    4096   4.00      0  16198731639872.00
30986240    4096   0.00      0  16198731799541.00
9400320    4096   0.00      0  16198731888702.00
32329728    4096  19.00      0  16198750928899.00
7098368    4096   0.00      0  16198751104230.00
25833472    4096   0.00      0  16198751205927.00
26185728    4096   0.00      0  16198751284979.00
10338304    4096   0.00      0  16198751351179.00
28839936    4096   0.00      0  16198751417646.00
20205568    4096   0.00      0  16198751481802.00
21991424    4096  16.00      1  16198767657075.00
6045696    4096   4.00      1  16198772227215.00
28213248    4096   1.00      1  16198774209514.00
20484096    4096   3.00      1  16198777786800.00
17072128    4096   0.00      0  16198777940719.00
9707520    4096   0.00      0  16198778034287.00
10764288    4096   5.00      1  16198783209085.00
19505152    4096   1.00      1  16198784531035.00
30449664    4096   1.00      0  16198785743847.00
31113216    4096   0.00      0  16198785899937.00
17117184    4096   0.00      0  16198785996082.00
18497536    4096   5.00      1  16198791182980.00
4935680    4096   4.00      1  16198795613552.00
26599424    4096   0.00      0  16198795776285.00
23330816    4096   6.00      1  16198802628990.00
16523264    4096   2.00      1  16198804804956.00
17178624    4096   0.00      0  16198805009616.00
23625728    4096   0.00      0  16198805125651.00
10412032    4096   0.00      0  16198805195862.00
13123584    4096   6.00      1  16198811528647.00
25337856    4096   0.00      0  16198811734328.00
2916352    4096   0.00      0  16198811858408.00
1101824    4096   0.00      0  16198811947341.00
20488192    4096   5.00      1  16198817730597.00
23949312    4096   0.00      0  16198817919653.00
24150016    4096   0.00      0  16198818010975.00
13959168    4096   3.00      1  16198821230462.00
21340160    4096   6.00      0  16198827574296.00
30429184    4096   3.00      0  16198831340924.00
24399872    4096  16.00      1  16198847687960.00
8056832    4096   0.00      0  16198847896784.00
10481664    4096   0.00      0  16198848024061.00
33239040    4096   2.00      1  16198850525066.00
30126080    4096   0.00      0  16198850654625.00
17727488    4096   0.00      0  16198850734132.00
28327936    4096   0.00      0  16198850800554.00
11870208    4096   6.00      1  16198857040283.00
16588800    4096   0.00      0  16198857196468.00
26509312    4096   0.00      0  16198857289936.00
20500480    4096   6.00      1  16198863499079.00
15552512    4096   5.00      1  16198868754882.00
6930432    4096   4.00      1  16198873690721.00
32370688    4096   1.00      1  16198874901806.00
26009600    4096   3.00      1  16198878099180.00
12488704    4096   0.00      0  16198878288994.00
3194880    4096   6.00      1  16198884600791.00
18812928    4096   0.00      0  16198884792490.00
1495040    4096   3.00      1  16198888045282.00
32542720    4096   4.00      1  16198893022018.00
11046912    4096   5.00      1  16198898807048.00
30228480    4096   0.00      0  16198899013845.00
14180352    4096   3.00      1  16198902234630.00
25346048    4096   1.00      1  16198903636364.00
11489280    4096   0.00      0  16198903842217.00
18456576    4096   1.00      1  16198905275779.00
8015872    4096   2.00      1  16198907406413.00
19681280    4096   3.00      1  16198911072093.00
12505088    4096   6.00      1  16198917098342.00
30121984    4096   4.00      1  16198921372188.00
30195712    4096   0.00      0  16198921561523.00
2383872    4096   0.00      0  16198921653811.00
17039360    4096   0.00      0  16198921725600.00
14553088    4096   5.00      1  16198926835801.00
14200832    4096   4.00      1  16198930937380.00
24653824    4096   3.00      1  16198934571844.00
32546816    4096   4.00      1  16198938725071.00
14417920    4096   0.00      0  16198938881769.00
8114176    4096   3.00      1  16198942139020.00
15261696    4096   5.00      1  16198947405619.00
31473664    4096   3.00      1  16198950715837.00
14921728    4096   0.00      0  16198950921900.00
8921088    4096   0.00      0  16198951039366.00
25915392    4096   6.00      1  16198957694730.00
22593536    4096   0.00      0  16198957851305.00
20504576    4096   2.00      1  16198960722449.00
22077440    4096   1.00      1  16198962402991.00
10514432    4096   0.00      0  16198962610297.00
11825152    4096   0.00      0  16198962708435.00
30990336    4096   0.00      0  16198962813055.00
10518528    4096   0.00      0  16198962881906.00
27512832    4096   2.00      1  16198965333704.00
24657920    4096   0.00      0  16198965487661.00
6561792    4096   3.00      1  16198969129345.00
3178496    4096   6.00      1  16198975940330.00
26714112    4096   2.00      1  16198978664533.00
28925952    4096   4.00      1  16198983433839.00
27275264    4096   3.00      1  16198986954410.00
1589248    4096   4.00      1  16198991333542.00
12967936    4096   2.00      1  16198993682258.00
26779648    4096   0.00      0  16198993847688.00
23506944    4096   0.00      0  16198993953624.00
9850880    4096   0.00      0  16198994023991.00
24412160    4096   2.00      1  16198996318204.00
12328960    4096   5.00      1  16199002003328.00
13328384    4096   4.00      1  16199006761097.00
21803008    4096   5.00      1  16199012573287.00
1466368    4096   6.00      0  16199019315435.00
9437184    4096   0.00      0  16199019519145.00
20213760    4096   0.00      0  16199019634289.00
13402112    4096   4.00      1  16199024198133.00
25530368    4096   5.00      1  16199030191715.00
4407296    4096   0.00      0  16199030374446.00
25899008    4096   0.00      0  16199030469282.00
25649152    4096   0.00      0  16199030539097.00
16953344    4096   4.00      1  16199035337961.00
24154112    4096   0.00      0  16199035531467.00
6270976    4096   6.00      1  16199041917835.00
9838592    4096   5.00      1  16199047363712.00
19451904    4096   5.00      1  16199052862072.00
23089152    4096   0.00      0  16199053068115.00
2113536    4096   3.00      1  16199056597246.00
2785280    4096   3.00      1  16199059850127.00
31608832    4096   5.00      1  16199065622040.00
5062656    4096   0.00      0  16199065777780.00
14450688    4096   3.00      1  16199069212001.00
22695936    4096   4.00      1  16199073965047.00
11325440    4096   3.00      1  16199077226157.00
15814656    4096   0.00      0  16199078076042.00
29245440    4096   9.00      1  16199087761410.00
7376896    4096   0.00      0  16199087930823.00
15749120    4096   0.00      0  16199088031544.00
10391552    4096   0.00      0  16199088099202.00
13914112    4096   1.00      1  16199089591659.00
2281472    4096   0.00      0  16199089749536.00
14008320    4096   0.00      0  16199089842887.00
33083392    4096   0.00      0  16199089918127.00
29483008    4096   0.00      0  16199090004299.00
28540928    4096   0.00      0  16199090069428.00
31674368    4096   0.00      0  16199090133423.00
5890048    4096   0.00      0  16199090196763.00
31821824    4096   4.00      1  16199095110609.00
22437888    4096   5.00      0  16199101117376.00
30912512    4096   0.00      0  16199101286743.00
4079616    4096   0.00      0  16199101386715.00
19120128    4096   7.00      1  16199108460245.00
7606272    4096   0.00      0  16199108601541.00
29298688    4096   0.00      0  16199108685354.00
1060864    4096   5.00      1  16199114429068.00
32198656    4096   0.00      0  16199114637112.00
24784896    4096   3.00      1  16199118033538.00
30674944    4096   0.00      0  16199118188688.00
29257728    4096   0.00      0  16199118281693.00
8609792    4096   3.00      1  16199121559790.00
33378304    4096   0.00      0  16199121777310.00
33222656    4096   2.00      1  16199124729971.00
6688768    4096   0.00      0  16199124942128.00
33509376    4096   0.00      0  16199125038071.00
21598208    4096   6.00      1  16199131648622.00
27594752    4096   5.00      1  16199137156902.00
7610368    4096   0.00      0  16199137323511.00
5517312    4096   0.00      0  16199137405643.00
9879552    4096   1.00      1  16199138969918.00
28061696    4096   0.00      0  16199139121988.00
11280384    4096   6.00      1  16199145591136.00
2207744    4096   0.00      0  16199145809525.00
7942144    4096   0.00      0  16199145905303.00
14684160    4096   0.00      0  16199145977606.00
25198592    4096   2.00      1  16199148604384.00
3166208    4096   4.00      1  16199153029901.00
33071104    4096   5.00      1  16199158335494.00
24281088    4096   3.00      1  16199161436758.00
24838144    4096   0.00      0  16199161602918.00
25886720    4096   1.00      1  16199163260250.00
21823488    4096   0.00      0  16199163414736.00
30650368    4096   0.00      0  16199163511052.00
30433280    4096   0.00      0  16199163584597.00
12513280    4096   4.00      1  16199168551533.00
27353088    4096   0.00      0  16199168758337.00
33517568    4096   3.00      1  16199171819102.00
17854464    4096   0.00      0  16199171957364.00
25554944    4096   0.00      0  16199172042628.00
2920448    4096   2.00      1  16199174683979.00
22257664    4096   5.00      1  16199180384394.00
13688832    4096   0.00      0  16199180570717.00
22728704    4096   0.00      0  16199180667474.00
15491072    4096   2.00      1  16199182749870.00
2924544    4096   0.00      0  16199182903424.00
8433664    4096   6.00      1  16199189327871.00
9191424    4096   0.00      0  16199189499218.00
8925184    4096   2.00      1  16199191744751.00
6496256    4096   0.00      0  16199191900631.00
6471680    4096   5.00      1  16199197289411.00
25976832    4096   0.00      0  16199197463846.00
3985408    4096   5.00      1  16199202682227.00
21512192    4096   2.00      1  16199205503034.00
11198464    4096   0.00      0  16199205711881.00
23658496    4096   4.00      1  16199209848875.00
1413120    4096   3.00      0  16199213357783.00
3854336    4096   0.00      0  16199213560927.00
12595200    4096   1.00      1  16199214819828.00
28454912    4096   0.00      0  16199215002945.00
28868608    4096   2.00      1  16199217460961.00
17305600    4096   2.00      1  16199219813187.00
7548928    4096   0.00      0  16199219977204.00
24662016    4096   0.00      0  16199220061874.00
2117632    4096   0.00      0  16199220133098.00
31002624    4096   0.00      0  16199220199568.00
16809984    4096   0.00      0  16199220262928.00
172032    4096   4.00      0  16199224557941.00
31358976    4096   5.00      1  16199230176560.00
