offset readByteSize  latency_ms  type  timestamp   
7106560    4096   0.00      0  17221805172417.00
7110656    4096   0.00      0  17221805203537.00
7114752    4096   0.00      0  17221805234914.00
7118848    4096   0.00      0  17221805266109.00
7122944    4096   0.00      0  17221805297266.00
7127040    4096   0.00      0  17221805328356.00
7131136    4096   0.00      0  17221805359507.00
7135232    4096   0.00      0  17221805390838.00
7139328    4096   0.00      0  17221805421878.00
7143424    4096   0.00      0  17221805453095.00
7147520    4096   0.00      0  17221805484260.00
7151616    4096   0.00      0  17221805515548.00
7155712    4096   0.00      0  17221805546737.00
7159808    4096   0.00      0  17221805578005.00
7163904    4096   0.00      0  17221805609062.00
7168000    4096   0.00      0  17221805640260.00
7172096    4096   0.00      0  17221805671490.00
7176192    4096   0.00      0  17221805702605.00
7180288    4096   0.00      0  17221805733839.00
7184384    4096   0.00      0  17221805765070.00
7188480    4096   0.00      0  17221805796235.00
7192576    4096   0.00      0  17221805827426.00
7196672    4096   0.00      0  17221805858619.00
7200768    4096   0.00      0  17221805889793.00
7204864    4096   0.00      0  17221805920815.00
7208960    4096   0.00      0  17221805951756.00
7213056    4096   0.00      0  17221805982835.00
7217152    4096   0.00      0  17221806014018.00
7221248    4096   0.00      0  17221806045034.00
7225344    4096   0.00      0  17221806076140.00
7229440    4096   0.00      0  17221806107454.00
7233536    4096   0.00      0  17221806138727.00
7237632    4096   0.00      0  17221806169798.00
7241728    4096   0.00      0  17221806200881.00
7245824    4096   0.00      0  17221806231917.00
7249920    4096   0.00      0  17221806263028.00
7254016    4096   0.00      0  17221806294171.00
7258112    4096   0.00      0  17221806325404.00
7262208    4096   0.00      0  17221806356544.00
7266304    4096   0.00      0  17221806387703.00
7270400    4096   0.00      0  17221806418785.00
7274496    4096   0.00      0  17221806449851.00
7278592    4096   0.00      0  17221806481157.00
7282688    4096   0.00      0  17221806512405.00
7286784    4096   0.00      0  17221806543557.00
7290880    4096   0.00      0  17221806574761.00
7294976    4096   0.00      0  17221806606050.00
7299072    4096   0.00      0  17221806637231.00
7303168    4096   0.00      0  17221806668451.00
7307264    4096   0.00      0  17221806699679.00
7311360    4096   0.00      0  17221806730930.00
7315456    4096   0.00      0  17221806762170.00
7319552    4096   0.00      0  17221806793314.00
7323648    4096   0.00      0  17221806824396.00
7327744    4096   0.00      0  17221806855704.00
7331840    4096   0.00      0  17221806886888.00
7335936    4096   0.00      0  17221806917979.00
7340032    4096   0.00      0  17221806949276.00
7344128    4096   0.00      0  17221806980571.00
7348224    4096   0.00      0  17221807011575.00
7352320    4096   0.00      0  17221807042644.00
7356416    4096   0.00      0  17221807073634.00
7360512    4096   0.00      0  17221807104745.00
7364608    4096   0.00      0  17221807135899.00
7368704    4096   0.00      0  17221807166912.00
7372800    4096   0.00      0  17221807198210.00
7376896    4096   0.00      0  17221807229332.00
7380992    4096   0.00      0  17221807260481.00
7385088    4096   0.00      0  17221807291592.00
7389184    4096   0.00      0  17221807322662.00
7393280    4096   0.00      0  17221807353782.00
7397376    4096   0.00      0  17221807384937.00
7401472    4096   0.00      0  17221807416264.00
7405568    4096   0.00      0  17221807447488.00
7409664    4096   0.00      0  17221807478686.00
7413760    4096   0.00      0  17221807510108.00
7417856    4096   0.00      0  17221807541358.00
7421952    4096   0.00      0  17221807572502.00
7426048    4096   0.00      0  17221807603648.00
7430144    4096   0.00      0  17221807634967.00
7434240    4096   0.00      0  17221807666097.00
7438336    4096   0.00      0  17221807697272.00
7442432    4096   0.00      0  17221807728621.00
7446528    4096   0.00      0  17221807759985.00
7450624    4096   0.00      0  17221807791111.00
7454720    4096   0.00      0  17221807822192.00
7458816    4096   0.00      0  17221807853248.00
7462912    4096   0.00      0  17221807884416.00
7467008    4096   0.00      0  17221807915739.00
7471104    4096   0.00      0  17221807946788.00
7475200    4096   0.00      0  17221807978276.00
7479296    4096   0.00      0  17221808009863.00
7483392    4096   0.00      0  17221808041569.00
7487488    4096   0.00      0  17221808073370.00
7491584    4096   0.00      0  17221808104828.00
7495680    4096   0.00      0  17221808136142.00
7499776    4096   0.00      0  17221808167353.00
7503872    4096   0.00      0  17221808198448.00
7507968    4096   0.00      0  17221808229677.00
7512064    4096   0.00      0  17221808260898.00
7516160    4096   0.00      0  17221808292181.00
7520256    4096   0.00      0  17221808323351.00
7524352    4096   0.00      0  17221808354448.00
7528448    4096   0.00      0  17221808385677.00
7532544    4096   0.00      0  17221808417008.00
7536640    4096   0.00      0  17221808448211.00
7540736    4096   0.00      0  17221808479727.00
7544832    4096   0.00      0  17221808510940.00
7548928    4096   0.00      0  17221808542152.00
7553024    4096   0.00      0  17221808573253.00
7557120    4096   0.00      0  17221808604538.00
7561216    4096   0.00      0  17221808635777.00
7565312    4096   0.00      0  17221808667036.00
7569408    4096   0.00      0  17221808698324.00
7573504    4096   0.00      0  17221808729696.00
7577600    4096   0.00      0  17221808760829.00
7581696    4096   0.00      0  17221808792029.00
7585792    4096   0.00      0  17221808823184.00
7589888    4096   0.00      0  17221808854211.00
7593984    4096   0.00      0  17221808885251.00
7598080    4096   0.00      0  17221808916376.00
7602176    4096   0.00      0  17221808947659.00
7606272    4096   0.00      0  17221808978928.00
7610368    4096   0.00      0  17221809010259.00
7614464    4096   0.00      0  17221809041411.00
7618560    4096   0.00      0  17221809072480.00
7622656    4096   0.00      0  17221809103587.00
7626752    4096   0.00      0  17221809134880.00
7630848    4096   0.00      0  17221809166220.00
7634944    4096   0.00      0  17221809197419.00
7639040    4096   0.00      0  17221809228657.00
7643136    4096   0.00      0  17221809260024.00
7647232    4096   0.00      0  17221809291332.00
7651328    4096   0.00      0  17221809322567.00
7655424    4096   0.00      0  17221809354062.00
7659520    4096   0.00      0  17221809385267.00
7663616    4096   0.00      0  17221809416607.00
7667712    4096   0.00      0  17221809447892.00
7671808    4096   0.00      0  17221809479113.00
7675904    4096   0.00      0  17221809510291.00
7680000    4096   0.00      0  17221809541428.00
7684096    4096   0.00      0  17221809572823.00
7688192    4096   0.00      0  17221809604243.00
7692288    4096   0.00      0  17221809635391.00
7696384    4096   0.00      0  17221809666751.00
7700480    4096   0.00      0  17221809697873.00
7704576    4096   0.00      0  17221809729134.00
7708672    4096   0.00      0  17221809760410.00
7712768    4096   0.00      0  17221809791682.00
7716864    4096   0.00      0  17221809822925.00
7720960    4096   0.00      0  17221809854135.00
7725056    4096   0.00      0  17221809885331.00
7729152    4096   0.00      0  17221809916592.00
7733248    4096   0.00      0  17221809947779.00
7737344    4096   0.00      0  17221809979050.00
7741440    4096   0.00      0  17221810010399.00
7745536    4096   0.00      0  17221810041864.00
7749632    4096   0.00      0  17221810073158.00
7753728    4096   0.00      0  17221810104753.00
7757824    4096   0.00      0  17221810136035.00
7761920    4096   0.00      0  17221810167298.00
7766016    4096   0.00      0  17221810198618.00
7770112    4096   0.00      0  17221810230065.00
7774208    4096   0.00      0  17221810261124.00
7778304    4096   0.00      0  17221810292389.00
7782400    4096   0.00      0  17221810323890.00
7786496    4096   0.00      0  17221810355193.00
7790592    4096   0.00      0  17221810386373.00
7794688    4096   0.00      0  17221810417592.00
7798784    4096   0.00      0  17221810449002.00
7802880    4096   0.00      0  17221810480441.00
7806976    4096   0.00      0  17221810511642.00
7811072    4096   0.00      0  17221810542862.00
7815168    4096   0.00      0  17221810573930.00
7819264    4096   0.00      0  17221810604960.00
7823360    4096   0.00      0  17221810636526.00
7827456    4096   0.00      0  17221810667673.00
7831552    4096   0.00      0  17221810698931.00
7835648    4096   0.00      0  17221810730011.00
7839744    4096   0.00      0  17221810761056.00
7843840    4096   0.00      0  17221810792280.00
7847936    4096   0.00      0  17221810823454.00
7852032    4096   0.00      0  17221810854661.00
7856128    4096   0.00      0  17221810885932.00
7860224    4096   0.00      0  17221810917209.00
7864320    4096   0.00      0  17221810948682.00
7868416    4096   0.00      0  17221810979962.00
7872512    4096   0.00      0  17221811011236.00
7876608    4096   0.00      0  17221811042456.00
7880704    4096   0.00      0  17221811073756.00
7884800    4096   0.00      0  17221811104933.00
7888896    4096   0.00      0  17221811136286.00
7892992    4096   0.00      0  17221811167441.00
7897088    4096   0.00      0  17221811198737.00
7901184    4096   0.00      0  17221811230402.00
7905280    4096   0.00      0  17221811261775.00
7909376    4096   0.00      0  17221811293105.00
7913472    4096   0.00      0  17221811324204.00
7917568    4096   0.00      0  17221811355544.00
7921664    4096   0.00      0  17221811386964.00
7925760    4096   0.00      0  17221811418166.00
7929856    4096   0.00      0  17221811449386.00
7933952    4096   0.00      0  17221811480579.00
7938048    4096   0.00      0  17221811512034.00
7942144    4096   0.00      0  17221811543069.00
7946240    4096   0.00      0  17221811574177.00
7950336    4096   0.00      0  17221811605342.00
7954432    4096   0.00      0  17221811636720.00
7958528    4096   0.00      0  17221811667965.00
7962624    4096   0.00      0  17221811699017.00
7966720    4096   0.00      0  17221811730525.00
7970816    4096   0.00      0  17221811761843.00
7974912    4096   0.00      0  17221811792960.00
7979008    4096   0.00      0  17221811824221.00
7983104    4096   0.00      0  17221811855365.00
7987200    4096   0.00      0  17221811886667.00
7991296    4096   0.00      0  17221811917842.00
7995392    4096   0.00      0  17221811949127.00
7999488    4096   0.00      0  17221811980627.00
8003584    4096   0.00      0  17221812012011.00
8007680    4096   0.00      0  17221812043864.00
8011776    4096   0.00      0  17221812075398.00
8015872    4096   0.00      0  17221812106604.00
8019968    4096   0.00      0  17221812137751.00
8024064    4096   0.00      0  17221812168953.00
8028160    4096   0.00      0  17221812200085.00
8032256    4096   0.00      0  17221812231645.00
8036352    4096   0.00      0  17221812262762.00
8040448    4096   0.00      0  17221812294120.00
8044544    4096   0.00      0  17221812325418.00
8048640    4096   0.00      0  17221812356588.00
8052736    4096   0.00      0  17221812388020.00
8056832    4096   0.00      0  17221812419280.00
8060928    4096   0.00      0  17221812450360.00
8065024    4096   0.00      0  17221812481748.00
8069120    4096   0.00      0  17221812512917.00
8073216    4096   0.00      0  17221812544173.00
8077312    4096   0.00      0  17221812575408.00
8081408    4096   0.00      0  17221812606694.00
8085504    4096   0.00      0  17221812637903.00
8089600    4096   0.00      0  17221812669128.00
8093696    4096   0.00      0  17221812700315.00
8097792    4096   0.00      0  17221812731511.00
8101888    4096   0.00      0  17221812762891.00
8105984    4096   0.00      0  17221812794416.00
8110080    4096   0.00      0  17221812825626.00
8114176    4096   0.00      0  17221812856865.00
8118272    4096   0.00      0  17221812887944.00
8122368    4096   0.00      0  17221812919329.00
8126464    4096   0.00      0  17221812955914.00
8130560    4096   0.00      0  17221812987119.00
8134656    4096   0.00      0  17221813018245.00
8138752    4096   0.00      0  17221813049421.00
8142848    4096   0.00      0  17221813080796.00
