offset readByteSize  latency_ms  type  timestamp   
27181056    4096   0.00      0  16285086452764.00
27676672    4096   0.00      0  16285086511720.00
7081984    4096   0.00      0  16285086569234.00
7090176    4096   0.00      0  16285086626073.00
20520960    4096   0.00      0  16285086683486.00
30183424    4096   0.00      0  16285086741102.00
5775360    4096   0.00      0  16285086799180.00
11689984    4096   2.00      0  16285089524099.00
18153472    4096   0.00      0  16285089660064.00
2908160    4096   0.00      0  16285089727870.00
20340736    4096   0.00      0  16285089808980.00
14860288    4096   0.00      0  16285089876128.00
11468800    4096   0.00      0  16285090032285.00
4517888    4096   0.00      0  16285090135193.00
3584000    4096   0.00      0  16285090210351.00
8429568    4096   0.00      0  16285090292963.00
4603904    4096   0.00      0  16285090351705.00
14114816    4096  10.00      0  16285100993346.00
25907200    4096   0.00      0  16285101151225.00
27504640    4096   0.00      0  16285101223634.00
26222592    4096   0.00      0  16285101312146.00
10395648    4096   0.00      0  16285101379998.00
28815360    4096   0.00      0  16285101440467.00
7929856    4096   0.00      0  16285101499265.00
4644864    4096   0.00      0  16285101558449.00
1052672    4096   0.00      0  16285101616860.00
21798912    4096   0.00      0  16285101672863.00
11784192    4096   0.00      0  16285101733129.00
5505024    4096   0.00      0  16285101791154.00
12169216    4096   0.00      0  16285101850771.00
17408000    4096   0.00      0  16285101908938.00
9293824    4096   0.00      0  16285101968222.00
12869632    4096   0.00      0  16285102024670.00
12066816    4096   0.00      0  16285102082461.00
20480000    4096   0.00      0  16285102142114.00
25059328    4096   0.00      0  16285102200796.00
7655424    4096   0.00      0  16285102258305.00
23392256    4096   0.00      0  16285102317711.00
24928256    4096   0.00      0  16285102374196.00
217088    4096   0.00      0  16285102432149.00
4972544    4096   0.00      0  16285102489464.00
27271168    4096   0.00      0  16285102548079.00
32522240    4096   0.00      0  16285102606939.00
10362880    4096   0.00      0  16285102662882.00
2912256    4096   0.00      0  16285102723712.00
25382912    4096   0.00      0  16285102782933.00
4526080    4096   0.00      0  16285102842408.00
6873088    4096   0.00      0  16285102899158.00
31813632    4096   0.00      0  16285102957346.00
19664896    4096   0.00      0  16285103015012.00
26472448    4096   0.00      0  16285103073913.00
17461248    4096   0.00      0  16285103132442.00
24129536    4096   0.00      0  16285103191465.00
14725120    4096   0.00      0  16285103793818.00
23916544    4096   0.00      0  16285103899356.00
5255168    4096   0.00      0  16285103969322.00
11530240    4096   0.00      0  16285104033151.00
16457728    4096   8.00      0  16285112092662.00
19550208    4096  14.00      0  16285126629283.00
4276224    4096   0.00      0  16285126786076.00
24649728    4096   0.00      0  16285126861803.00
8003584    4096   0.00      0  16285126978466.00
18149376    4096   0.00      0  16285127041970.00
9891840    4096   0.00      0  16285127104675.00
17612800    4096   0.00      0  16285127163220.00
3424256    4096   0.00      0  16285127221422.00
20602880    4096   4.00      0  16285131631170.00
16211968    4096   0.00      0  16285131773639.00
10850304    4096   0.00      0  16285131846622.00
9773056    4096   0.00      0  16285131920610.00
5038080    4096   0.00      0  16285131986757.00
30982144    4096   0.00      0  16285132047561.00
32362496    4096   0.00      0  16285132107917.00
24080384    4096   0.00      0  16285132167708.00
10235904    4096   0.00      0  16285132227948.00
14491648    4096   0.00      0  16285132288278.00
4620288    4096   0.00      0  16285132347703.00
24145920    4096   0.00      0  16285132406657.00
8982528    4096   0.00      0  16285132465722.00
4472832    4096   0.00      0  16285132523625.00
10125312    4096   0.00      0  16285132583085.00
28581888    4096   0.00      0  16285132640972.00
2539520    4096   0.00      0  16285132699551.00
15953920    4096   0.00      0  16285132757890.00
811008    4096   0.00      0  16285132814046.00
2146304    4096   0.00      0  16285132873797.00
22503424    4096   8.00      0  16285141854416.00
19406848    4096   0.00      0  16285142230544.00
7458816    4096   0.00      0  16285142315065.00
7815168    4096   0.00      0  16285142404435.00
18112512    4096   0.00      0  16285142471905.00
6959104    4096   0.00      0  16285142533668.00
8687616    4096   0.00      0  16285142595071.00
16224256    4096   0.00      0  16285142658434.00
29589504    4096   0.00      0  16285142716744.00
32776192    4096   0.00      0  16285142775170.00
5021696    4096   0.00      0  16285142831278.00
32534528    4096   0.00      0  16285142888662.00
1056768    4096   0.00      0  16285142947559.00
19316736    4096   0.00      0  16285143005622.00
32661504    4096   0.00      0  16285143063079.00
16474112    4096   0.00      0  16285143121005.00
12308480    4096   0.00      0  16285143180498.00
26570752    4096   0.00      0  16285143239421.00
24391680    4096   7.00      0  16285150861892.00
7933952    4096   0.00      0  16285151012648.00
7094272    4096   0.00      0  16285151082733.00
24395776    4096   0.00      0  16285151179776.00
3317760    4096   0.00      0  16285151281571.00
5259264    4096   0.00      0  16285151355580.00
22523904    4096   0.00      0  16285151421065.00
24240128    4096   0.00      0  16285151528962.00
7938048    4096   0.00      0  16285151627480.00
8523776    4096   0.00      0  16285151699758.00
31354880    4096   0.00      0  16285151762900.00
3162112    4096   0.00      0  16285151826278.00
15077376    4096   0.00      0  16285151886083.00
1859584    4096   0.00      0  16285151943572.00
16261120    4096   0.00      0  16285152003288.00
29708288    4096   0.00      0  16285152072556.00
33062912    4096   0.00      0  16285152130991.00
32538624    4096   0.00      0  16285152189241.00
6205440    4096   0.00      0  16285152249380.00
20197376    4096   0.00      0  16285152307603.00
13148160    4096   0.00      0  16285152363231.00
30986240    4096   0.00      0  16285152422672.00
9400320    4096   0.00      0  16285152480092.00
32329728    4096   0.00      0  16285152537926.00
7098368    4096   0.00      0  16285152597871.00
25833472    4096   5.00      0  16285157651201.00
26185728    4096   1.00      0  16285159267010.00
10338304    4096   0.00      0  16285159377291.00
28839936    4096  12.00      0  16285171965506.00
20205568    4096   0.00      0  16285172120936.00
21991424    4096   0.00      0  16285172191937.00
6045696    4096   0.00      0  16285172297362.00
28213248    4096   0.00      0  16285172489620.00
20484096    4096   0.00      0  16285172616690.00
17072128    4096   0.00      0  16285172682648.00
9707520    4096   0.00      0  16285172746450.00
10764288    4096   0.00      0  16285172807338.00
19505152    4096   0.00      0  16285172867544.00
30449664    4096   6.00      0  16285179525909.00
31113216    4096   3.00      0  16285182570953.00
17117184    4096   0.00      0  16285182677746.00
18497536    4096  18.00      0  16285201624647.00
4935680    4096   0.00      0  16285201801704.00
26599424    4096   0.00      0  16285201875761.00
23330816    4096   0.00      0  16285201968554.00
16523264    4096   0.00      0  16285202034809.00
17178624    4096   0.00      0  16285202096255.00
23625728    4096   0.00      0  16285202154039.00
10412032    4096   0.00      0  16285202211464.00
13123584    4096   0.00      0  16285202269079.00
25337856    4096   0.00      0  16285202327722.00
2916352    4096   0.00      0  16285202383787.00
1101824    4096   0.00      0  16285202443243.00
20488192    4096   8.00      0  16285211104289.00
23949312    4096   0.00      0  16285211272260.00
24150016    4096   0.00      0  16285211369471.00
13959168    4096   0.00      0  16285211442348.00
21340160    4096   5.00      0  16285216506761.00
30429184    4096   0.00      0  16285216690145.00
24399872    4096  14.00      0  16285230960044.00
8056832    4096   0.00      0  16285231114196.00
10481664    4096   0.00      0  16285231206502.00
33239040    4096   0.00      0  16285231273359.00
30126080    4096   0.00      0  16285231338011.00
17727488    4096   0.00      0  16285231397429.00
28327936    4096   0.00      0  16285231456280.00
11870208    4096   0.00      0  16285231514839.00
16588800    4096   0.00      0  16285231573112.00
26509312    4096   9.00      0  16285240923875.00
20500480    4096   0.00      0  16285241079560.00
15552512    4096   0.00      0  16285241147403.00
6930432    4096   0.00      0  16285241236011.00
32370688    4096   0.00      0  16285241302835.00
26009600    4096   0.00      0  16285241492031.00
12488704    4096   0.00      0  16285241605721.00
3194880    4096   0.00      0  16285241684132.00
18812928    4096   0.00      0  16285241750850.00
1495040    4096   0.00      0  16285241814746.00
32542720    4096   0.00      0  16285241875494.00
11046912    4096   0.00      0  16285241935185.00
30228480    4096   0.00      0  16285241993240.00
14180352    4096   0.00      0  16285242051355.00
25346048    4096   0.00      0  16285242108308.00
11489280    4096   0.00      0  16285242169836.00
18456576    4096   0.00      0  16285242227809.00
8015872    4096   0.00      0  16285242285238.00
19681280    4096   0.00      0  16285242343591.00
12505088    4096   0.00      0  16285242403578.00
30121984    4096   0.00      0  16285242461385.00
30195712    4096   0.00      0  16285242518175.00
2383872    4096   0.00      0  16285242575441.00
17039360    4096   0.00      0  16285242633336.00
14553088    4096   0.00      0  16285242692441.00
14200832    4096   0.00      0  16285242751097.00
24653824    4096   0.00      0  16285242809261.00
32546816    4096   0.00      0  16285242864493.00
14417920    4096   0.00      0  16285242920614.00
8114176    4096   0.00      0  16285242982390.00
15261696    4096   0.00      0  16285243039048.00
31473664    4096   0.00      0  16285243094683.00
14921728    4096   0.00      0  16285243152433.00
8921088    4096   0.00      0  16285243208722.00
25915392    4096   0.00      0  16285243350152.00
22593536    4096   0.00      0  16285243450161.00
20504576    4096   0.00      0  16285243522706.00
22077440    4096   0.00      0  16285243583715.00
10514432    4096   0.00      0  16285243644082.00
11825152    4096   0.00      0  16285243704687.00
30990336    4096   0.00      0  16285243760899.00
10518528    4096   0.00      0  16285243821246.00
27512832    4096   1.00      0  16285245697859.00
24657920    4096   0.00      0  16285245838624.00
6561792    4096   0.00      0  16285245906640.00
3178496    4096   0.00      0  16285245989721.00
26714112    4096   0.00      0  16285246149138.00
28925952    4096   6.00      0  16285252398466.00
27275264    4096   0.00      0  16285252534990.00
1589248    4096   0.00      0  16285252604507.00
12967936    4096   0.00      0  16285252673459.00
26779648    4096   0.00      0  16285252737913.00
23506944    4096   0.00      0  16285252798903.00
9850880    4096   0.00      0  16285252859100.00
24412160    4096   0.00      0  16285252917323.00
12328960    4096   0.00      0  16285252976298.00
13328384    4096   0.00      0  16285253034640.00
21803008    4096   0.00      0  16285253092500.00
1466368    4096   0.00      0  16285253148507.00
9437184    4096   0.00      0  16285253205302.00
20213760    4096   0.00      0  16285253263939.00
13402112    4096   0.00      0  16285253321968.00
25530368    4096   0.00      0  16285253379740.00
4407296    4096   0.00      0  16285253435865.00
25899008    4096   0.00      0  16285253494739.00
25649152    4096   0.00      0  16285253551952.00
16953344    4096   0.00      0  16285253612620.00
24154112    4096   0.00      0  16285253672058.00
