offset readByteSize  latency_ms  type  timestamp   
21327872    4096   0.00      0  16106044486289.00
6778880    4096   0.00      0  16106044544781.00
26730496    4096   0.00      0  16106044603714.00
31010816    4096  13.00      0  16106058277356.00
15384576    4096   0.00      0  16106058435696.00
3731456    4096   0.00      0  16106058504806.00
23003136    4096   0.00      0  16106058591276.00
2105344    4096   0.00      0  16106058658259.00
8327168    4096   0.00      0  16106058721419.00
1044480    4096   0.00      0  16106058781870.00
2633728    4096   0.00      0  16106058842299.00
13668352    4096   0.00      0  16106058902866.00
29249536    4096   0.00      0  16106058961822.00
2588672    4096   0.00      0  16106059018830.00
11399168    4096   0.00      0  16106059078599.00
2326528    4096   0.00      0  16106059138279.00
2371584    4096   0.00      0  16106059196563.00
20000768    4096   0.00      0  16106059253862.00
18366464    4096   0.00      0  16106059534441.00
8347648    4096   0.00      0  16106059599529.00
4182016    4096   0.00      0  16106059678377.00
11976704    4096   0.00      0  16106059741424.00
5177344    4096   0.00      0  16106059801923.00
23924736    4096   0.00      0  16106059861281.00
16257024    4096   0.00      0  16106059919820.00
3964928    4096   0.00      0  16106059977719.00
21245952    4096   0.00      0  16106060037609.00
1134592    4096   0.00      0  16106060096205.00
8855552    4096   0.00      0  16106060154688.00
31469568    4096   0.00      0  16106060549920.00
33341440    4096   8.00      0  16106069320189.00
28315648    4096   0.00      0  16106069462964.00
23035904    4096   0.00      0  16106069526788.00
26890240    4096   0.00      0  16106069616840.00
30625792    4096   0.00      0  16106069683762.00
23879680    4096   0.00      0  16106069759651.00
10080256    4096   0.00      0  16106069819182.00
18374656    4096   0.00      0  16106069881573.00
24125440    4096   0.00      0  16106069940121.00
19161088    4096   0.00      0  16106070001257.00
27856896    4096   0.00      0  16106070061006.00
901120    4096   0.00      0  16106070118629.00
5804032    4096   0.00      0  16106070178909.00
7921664    4096   0.00      0  16106070238344.00
18386944    4096   0.00      0  16106070301000.00
14323712    4096   0.00      0  16106070360660.00
9699328    4096   0.00      0  16106070418286.00
5337088    4096   0.00      0  16106070477524.00
27475968    4096   0.00      0  16106070534364.00
12324864    4096   0.00      0  16106070593923.00
262144    4096   0.00      0  16106070651735.00
7925760    4096   0.00      0  16106070709401.00
27000832    4096   0.00      0  16106070764882.00
15745024    4096   0.00      0  16106070822802.00
19947520    4096   0.00      0  16106070882262.00
5771264    4096   0.00      0  16106070942527.00
3690496    4096   0.00      0  16106071000606.00
8335360    4096   0.00      0  16106071289356.00
14192640    4096   0.00      0  16106071356986.00
27553792    4096   0.00      0  16106071435776.00
5881856    4096   0.00      0  16106071498185.00
23056384    4096   0.00      0  16106071562057.00
21794816    4096   0.00      0  16106071622935.00
27643904    4096   0.00      0  16106071684428.00
20467712    4096   0.00      0  16106071743853.00
28688384    4096   0.00      0  16106071802807.00
26763264    4096   0.00      0  16106071862444.00
21159936    4096   0.00      0  16106071920617.00
25747456    4096   0.00      0  16106071978393.00
12103680    4096   0.00      0  16106072038842.00
24481792    4096   0.00      0  16106072108882.00
29335552    4096   0.00      0  16106072173694.00
18657280    4096   0.00      0  16106072234055.00
30482432    4096   0.00      0  16106072293814.00
6995968    4096   0.00      0  16106072353832.00
26775552    4096   0.00      0  16106072413873.00
6348800    4096   0.00      0  16106072471191.00
3969024    4096   0.00      0  16106072529620.00
23281664    4096   0.00      0  16106072588278.00
2351104    4096   0.00      0  16106072647323.00
2637824    4096   0.00      0  16106072703695.00
10153984    4096   0.00      0  16106072763340.00
12062720    4096   0.00      0  16106072823089.00
17416192    4096   0.00      0  16106072880714.00
13856768    4096   0.00      0  16106072940539.00
31268864    4096   0.00      0  16106072999081.00
8679424    4096   0.00      0  16106073059182.00
22306816    4096   0.00      0  16106073117443.00
7200768    4096   0.00      0  16106073176188.00
13672448    4096   0.00      0  16106073234771.00
29868032    4096   0.00      0  16106073294009.00
12906496    4096   0.00      0  16106073353769.00
30158848    4096   0.00      0  16106073414289.00
19443712    4096   0.00      0  16106073474076.00
15806464    4096   0.00      0  16106073532374.00
30978048    4096   0.00      0  16106073593774.00
10092544    4096   0.00      0  16106073651599.00
27004928    4096   0.00      0  16106073711407.00
3973120    4096   0.00      0  16106073770163.00
33345536    4096   0.00      0  16106073843043.00
5251072    4096   0.00      0  16106073955628.00
16416768    4096   0.00      0  16106074032352.00
4730880    4096   0.00      0  16106074100206.00
26968064    4096  16.00      0  16106090632606.00
1392640    4096   0.00      0  16106090803009.00
266240    4096   0.00      0  16106090874693.00
9375744    4096   0.00      0  16106090970572.00
20471808    4096   0.00      0  16106091040085.00
8794112    4096   0.00      0  16106091102542.00
26697728    4096   0.00      0  16106091164187.00
17383424    4096   0.00      0  16106091231861.00
2646016    4096   0.00      0  16106091287986.00
9334784    4096   0.00      0  16106091348713.00
14176256    4096   0.00      0  16106091409046.00
33054720    4096   0.00      0  16106091467214.00
29683712    4096  11.00      0  16106103440393.00
26787840    4096   0.00      0  16106103607890.00
29306880    4096   0.00      0  16106103757487.00
9965568    4096   0.00      0  16106103868393.00
17129472    4096   0.00      0  16106103963979.00
16633856    4096   0.00      0  16106104034178.00
26853376    4096   0.00      0  16106104096014.00
2375680    4096   0.00      0  16106104155149.00
8151040    4096   0.00      0  16106104215477.00
12390400    4096   0.00      0  16106104274921.00
23883776    4096   0.00      0  16106104333739.00
11722752    4096   0.00      0  16106104393451.00
7675904    4096   0.00      0  16106104451865.00
15507456    4096   0.00      0  16106104509265.00
16089088    4096   0.00      0  16106104567507.00
9990144    4096   0.00      0  16106104625640.00
24641536    4096   0.00      0  16106104683327.00
18071552    4096   0.00      0  16106104741542.00
25710592    4096   0.00      0  16106104799972.00
24408064    4096   0.00      0  16106105115883.00
11505664    4096   0.00      0  16106105193085.00
8409088    4096   0.00      0  16106105263754.00
21925888    4096   0.00      0  16106105326626.00
7077888    4096   0.00      0  16106105385816.00
17596416    4096   0.00      0  16106105444682.00
25714688    4096   0.00      0  16106105505055.00
22814720    4096   0.00      0  16106105561142.00
1847296    4096   0.00      0  16106105621362.00
18399232    4096   0.00      0  16106105679326.00
20025344    4096   0.00      0  16106105739619.00
26771456    4096   0.00      0  16106105796476.00
8138752    4096   0.00      0  16106105853662.00
9973760    4096   0.00      0  16106105913694.00
5865472    4096   0.00      0  16106105972416.00
10502144    4096   0.00      0  16106106031496.00
25718784    4096   0.00      0  16106106092005.00
33017856    4096   0.00      0  16106106151148.00
25505792    4096   0.00      0  16106106210512.00
3977216    4096   0.00      0  16106106267472.00
7593984    4096   0.00      0  16106106324635.00
23179264    4096   0.00      0  16106106384428.00
25636864    4096   0.00      0  16106106443927.00
20103168    4096   0.00      0  16106106502032.00
14925824    4096   0.00      0  16106106559663.00
11730944    4096   0.00      0  16106106617350.00
18296832    4096   0.00      0  16106106675192.00
14499840    4096   0.00      0  16106106731213.00
17616896    4096   0.00      0  16106106790057.00
30240768    4096   0.00      0  16106106868357.00
2965504    4096   0.00      0  16106106977073.00
1355776    4096   0.00      0  16106107050330.00
26247168    4096   0.00      0  16106107109880.00
22822912    4096   0.00      0  16106107168301.00
19173376    4096   0.00      0  16106107226408.00
29581312    4096   0.00      0  16106107402694.00
14049280    4096   0.00      0  16106107505619.00
31006720    4096   2.00      0  16106109684977.00
10506240    4096   0.00      0  16106109778087.00
26165248    4096   0.00      0  16106109850121.00
12517376    4096   0.00      0  16106109914505.00
5672960    4096   0.00      0  16106109975602.00
8187904    4096   0.00      0  16106110034627.00
15421440    4096   0.00      0  16106110094815.00
29274112    4096   0.00      0  16106110154136.00
17141760    4096   0.00      0  16106110213325.00
32980992    4096   8.00      0  16106119089311.00
9601024    4096   0.00      0  16106119279220.00
4161536    4096   0.00      0  16106119352942.00
20475904    4096   0.00      0  16106119444831.00
27848704    4096   0.00      0  16106119513879.00
5144576    4096  20.00      0  16106140503257.00
33349632    4096   0.00      0  16106140688789.00
24387584    4096   0.00      0  16106140778034.00
14102528    4096   0.00      0  16106140858769.00
28319744    4096   0.00      0  16106140923505.00
31604736    4096   0.00      0  16106140983876.00
8417280    4096   0.00      0  16106141043868.00
15486976    4096   0.00      0  16106141102631.00
30724096    4096   0.00      0  16106141162042.00
4304896    4096   0.00      0  16106141222412.00
28397568    4096   0.00      0  16106141282990.00
19394560    4096   0.00      0  16106141348365.00
19734528    4096   0.00      0  16106141407206.00
2768896    4096   0.00      0  16106141467261.00
4734976    4096   0.00      0  16106141524944.00
28958720    4096   0.00      0  16106141584063.00
4980736    4096   0.00      0  16106141643123.00
31891456    4096   0.00      0  16106141700973.00
7180288    4096   8.00      0  16106150023611.00
27365376    4096   0.00      0  16106150175135.00
2027520    4096   0.00      0  16106150247047.00
19165184    4096   0.00      0  16106150338160.00
16367616    4096   0.00      0  16106150403361.00
9703424    4096  11.00      0  16106161948174.00
839680    4096   0.00      0  16106162107476.00
10407936    4096   3.00      0  16106165418648.00
20180992    4096   0.00      0  16106165559328.00
24403968    4096   0.00      0  16106165644664.00
15245312    4096   0.00      0  16106165710671.00
22511616    4096   0.00      0  16106165771715.00
33353728    4096   0.00      0  16106165832479.00
14016512    4096   0.00      0  16106165890576.00
4567040    4096   0.00      0  16106165950727.00
4222976    4096   0.00      0  16106166011052.00
26669056    4096   0.00      0  16106166069688.00
25210880    4096   0.00      0  16106166128387.00
3981312    4096   0.00      0  16106166188352.00
23228416    4096   0.00      0  16106166247603.00
15093760    4096   0.00      0  16106166308148.00
33370112    4096   0.00      0  16106166369896.00
19861504    4096   0.00      0  16106166430551.00
15249408    4096   0.00      0  16106166489876.00
2994176    4096   0.00      0  16106166550237.00
22716416    4096   0.00      0  16106166606484.00
2379776    4096   0.00      0  16106166665412.00
25968640    4096   0.00      0  16106166722599.00
25657344    4096   0.00      0  16106166780376.00
4468736    4096   0.00      0  16106166839636.00
20832256    4096   0.00      0  16106166896215.00
31805440    4096   0.00      0  16106166955794.00
27049984    4096   0.00      0  16106167011414.00
9977856    4096   0.00      0  16106167207601.00
31395840    4096   0.00      0  16106167319112.00
10428416    4096   0.00      0  16106167405856.00
32768000    4096   0.00      0  16106167495247.00
