offset readByteSize  latency_ms  type  timestamp   
10932224    4096   5.00      1  17244046506516.00
10936320    4096   5.00      1  17244052236153.00
10940416    4096   5.00      1  17244057979593.00
10944512    4096   5.00      1  17244063704084.00
10948608    4096   5.00      1  17244069442937.00
10952704    4096   5.00      1  17244075146607.00
10956800    4096   5.00      1  17244080894515.00
10960896    4096   5.00      1  17244086638938.00
10964992    4096   5.00      1  17244092358044.00
10969088    4096   5.00      1  17244098108248.00
10973184    4096   5.00      1  17244103830768.00
10977280    4096   5.00      1  17244109576058.00
10981376    4096   5.00      1  17244115299988.00
10985472    4096   5.00      1  17244121044545.00
10989568    4096   5.00      1  17244126770839.00
10993664    4096   5.00      1  17244132516716.00
10997760    4096   5.00      1  17244138239989.00
11001856    4096   5.00      1  17244143983069.00
11005952    4096   5.00      1  17244149715690.00
11010048    4096   5.00      1  17244155417612.00
11014144    4096   5.00      1  17244161175646.00
11018240    4096   5.00      1  17244166906897.00
11022336    4096   5.00      1  17244172640848.00
11026432    4096   5.00      1  17244178350013.00
11030528    4096   5.00      1  17244184087914.00
11034624    4096   5.00      1  17244189839431.00
11038720    4096   5.00      1  17244195579004.00
11042816    4096   5.00      1  17244201316421.00
11046912    4096   5.00      1  17244207033631.00
11051008    4096   5.00      1  17244212777835.00
11055104    4096   5.00      1  17244218484495.00
11059200    4096   5.00      1  17244224226338.00
11063296    4096   5.00      1  17244229974795.00
11067392    4096   5.00      1  17244235712075.00
11071488    4096   5.00      1  17244241444210.00
11075584    4096   5.00      1  17244247156987.00
11079680    4096   5.00      1  17244252888083.00
11083776    4096   5.00      1  17244258635599.00
11087872    4096   5.00      1  17244264383343.00
11091968    4096   5.00      1  17244270103266.00
11096064    4096   5.00      1  17244275844310.00
11100160    4096   5.00      1  17244281577630.00
11104256    4096   5.00      1  17244287308038.00
11108352    4096   5.00      1  17244293017293.00
11112448    4096   5.00      1  17244298775797.00
11116544    4096   5.00      1  17244304517134.00
11120640    4096   5.00      1  17244310235417.00
11124736    4096   5.00      1  17244315977958.00
11128832    4096   5.00      1  17244321705421.00
11132928    4096   5.00      1  17244327419198.00
11137024    4096   5.00      1  17244333161385.00
11141120    4096   5.00      1  17244338912188.00
11145216    4096   5.00      1  17244344637338.00
11149312    4096   5.00      1  17244350387132.00
11153408    4096   5.00      1  17244356087689.00
11157504    4096   5.00      1  17244361834356.00
11161600    4096   5.00      1  17244367553773.00
11165696    4096   5.00      1  17244373289623.00
11169792    4096   5.00      1  17244379045629.00
11173888    4096   5.00      1  17244384773106.00
11177984    4096   5.00      1  17244390513296.00
11182080    4096   5.00      1  17244396241037.00
11186176    4096   5.00      1  17244401984823.00
11190272    4096   5.00      1  17244407708387.00
11194368    4096   5.00      1  17244413437914.00
11198464    4096   5.00      1  17244419172287.00
11202560    4096   5.00      1  17244424879824.00
11206656    4096   5.00      1  17244430620952.00
11210752    4096   5.00      1  17244436380388.00
11214848    4096   5.00      1  17244442117958.00
11218944    4096   5.00      1  17244447838195.00
11223040    4096   5.00      1  17244453559233.00
11227136    4096   5.00      1  17244459284508.00
11231232    4096   5.00      1  17244465012932.00
11235328    4096   5.00      1  17244470754172.00
11239424    4096   5.00      1  17244476516173.00
11243520    4096   5.00      1  17244482251766.00
11247616    4096   5.00      1  17244487973293.00
11251712    4096   5.00      1  17244493708506.00
11255808    4096   5.00      1  17244499431210.00
11259904    4096   5.00      1  17244505189316.00
11264000    4096   5.00      1  17244510913090.00
11268096    4096   5.00      1  17244516607083.00
11272192    4096   5.00      1  17244522385929.00
11276288    4096   5.00      1  17244528107470.00
11280384    4096   5.00      1  17244533845681.00
11284480    4096   5.00      1  17244539548511.00
11288576    4096   5.00      1  17244545291760.00
11292672    4096   5.00      1  17244551015819.00
11296768    4096   5.00      1  17244556778921.00
11300864    4096   5.00      1  17244562506035.00
11304960    4096   5.00      1  17244568239195.00
11309056    4096   5.00      1  17244573977522.00
11313152    4096   5.00      1  17244579704052.00
11317248    4096   5.00      1  17244585449232.00
11321344    4096   5.00      1  17244591168969.00
11325440    4096   5.00      1  17244596913376.00
11329536    4096   5.00      1  17244602639399.00
11333632    4096   5.00      1  17244608373743.00
11337728    4096   5.00      1  17244614106276.00
11341824    4096   5.00      1  17244619813084.00
11345920    4096   5.00      1  17244625552916.00
11350016    4096   5.00      1  17244631282803.00
11354112    4096   5.00      1  17244637050644.00
11358208    4096   5.00      1  17244642769737.00
11362304    4096   5.00      1  17244648515161.00
11366400    4096   5.00      1  17244654243544.00
11370496    4096   5.00      1  17244659992974.00
11374592    4096   5.00      1  17244665689811.00
11378688    4096   5.00      1  17244671433561.00
11382784    4096   5.00      1  17244677176842.00
11386880    4096   5.00      1  17244682908015.00
11390976    4096   5.00      1  17244688641287.00
11395072    4096   5.00      1  17244694352583.00
11399168    4096   5.00      1  17244700112872.00
11403264    4096   5.00      1  17244705840162.00
11407360    4096   5.00      1  17244711565143.00
11411456    4096   5.00      1  17244717317988.00
11415552    4096   5.00      1  17244723037283.00
11419648    4096   5.00      1  17244728776346.00
11423744    4096   5.00      1  17244734505643.00
11427840    4096   5.00      1  17244740248903.00
11431936    4096   5.00      1  17244745972720.00
11436032    4096   5.00      1  17244751712684.00
11440128    4096   5.00      1  17244757442547.00
11444224    4096   5.00      1  17244763180281.00
11448320    4096   5.00      1  17244768905831.00
11452416    4096   5.00      1  17244774636741.00
11456512    4096   5.00      1  17244780375501.00
11460608    4096   5.00      1  17244786101006.00
11464704    4096   5.00      1  17244791824322.00
11468800    4096   5.00      1  17244797571452.00
11472896    4096   5.00      1  17244803311189.00
11476992    4096   5.00      1  17244809017896.00
11481088    4096   5.00      1  17244814783896.00
11485184    4096   5.00      1  17244820508922.00
11489280    4096   5.00      1  17244826238389.00
11493376    4096   5.00      1  17244831980369.00
11497472    4096   5.00      1  17244837679839.00
11501568    4096   5.00      1  17244843421193.00
11505664    4096   5.00      1  17244849148163.00
11509760    4096   5.00      1  17244854889643.00
11513856    4096   5.00      1  17244860624077.00
11517952    4096   5.00      1  17244866388854.00
11522048    4096   5.00      1  17244872091617.00
11526144    4096   5.00      1  17244877837497.00
11530240    4096   5.00      1  17244883551058.00
11534336    4096   5.00      1  17244889307698.00
11538432    4096   5.00      1  17244895019615.00
11542528    4096   5.00      1  17244900725885.00
11546624    4096   5.00      1  17244906511578.00
11550720    4096   5.00      1  17244912215735.00
11554816    4096   5.00      1  17244917961152.00
11558912    4096   5.00      1  17244923690104.00
11563008    4096   5.00      1  17244929436356.00
11567104    4096   5.00      1  17244935174916.00
11571200    4096   5.00      1  17244940906689.00
11575296    4096   5.00      1  17244946652929.00
11579392    4096   5.00      1  17244952371373.00
11583488    4096   5.00      1  17244958116110.00
11587584    4096   5.00      1  17244963842060.00
11591680    4096   5.00      1  17244969581893.00
11595776    4096   5.00      1  17244975308487.00
11599872    4096   5.00      1  17244981033258.00
11603968    4096   5.00      1  17244986777371.00
11608064    4096   5.00      1  17244992504597.00
11612160    4096   5.00      1  17244998248281.00
11616256    4096   5.00      1  17245003973951.00
11620352    4096   5.00      1  17245009690175.00
11624448    4096   5.00      1  17245015439645.00
11628544    4096   5.00      1  17245021175260.00
11632640    4096   5.00      1  17245026884954.00
11636736    4096   5.00      1  17245032638099.00
11640832    4096   5.00      1  17245038377065.00
11644928    4096   5.00      1  17245044103312.00
11649024    4096   5.00      1  17245049846192.00
11653120    4096   5.00      1  17245055568683.00
11657216    4096   5.00      1  17245061314446.00
11661312    4096   5.00      1  17245067037293.00
11665408    4096   5.00      1  17245072785480.00
11669504    4096   5.00      1  17245078511117.00
11673600    4096   5.00      1  17245084235923.00
11677696    4096   5.00      1  17245089977074.00
11681792    4096   5.00      1  17245095703260.00
11685888    4096   5.00      1  17245101442501.00
11689984    4096   5.00      1  17245107168200.00
11694080    4096   5.00      1  17245112889538.00
11698176    4096   5.00      1  17245118629907.00
11702272    4096   5.00      1  17245124379301.00
11706368    4096   5.00      1  17245130111755.00
11710464    4096   5.00      1  17245135836012.00
11714560    4096   5.00      1  17245141558388.00
11718656    4096   5.00      1  17245147309392.00
11722752    4096   5.00      1  17245153020837.00
11726848    4096   5.00      1  17245158747590.00
11730944    4096   5.00      1  17245164494602.00
11735040    4096   5.00      1  17245170240123.00
11739136    4096   5.00      1  17245175986383.00
11743232    4096   5.00      1  17245181704739.00
11747328    4096   5.00      1  17245187410866.00
11751424    4096   5.00      1  17245193179983.00
11755520    4096   5.00      1  17245198906773.00
11759616    4096   5.00      1  17245204639010.00
11763712    4096   5.00      1  17245210371894.00
11767808    4096   5.00      1  17245216111304.00
11771904    4096   5.00      1  17245221840417.00
11776000    4096   5.00      1  17245227565308.00
11780096    4096   5.00      1  17245233319261.00
11784192    4096   5.00      1  17245239030700.00
11788288    4096   5.00      1  17245244748946.00
11792384    4096   5.00      1  17245250501755.00
11796480    4096   5.00      1  17245256223848.00
11800576    4096   5.00      1  17245261974299.00
11804672    4096   5.00      1  17245267690662.00
11808768    4096   5.00      1  17245273438632.00
11812864    4096   5.00      1  17245279178842.00
11816960    4096   5.00      1  17245284909273.00
11821056    4096   5.00      1  17245290635706.00
11825152    4096   5.00      1  17245296379653.00
11829248    4096   5.00      1  17245302080711.00
11833344    4096   5.00      1  17245307848217.00
11837440    4096   5.00      1  17245313576747.00
11841536    4096   5.00      1  17245319314674.00
11845632    4096   5.00      1  17245325040277.00
11849728    4096   5.00      1  17245330778254.00
11853824    4096   5.00      1  17245336515794.00
11857920    4096   5.00      1  17245342236658.00
11862016    4096   5.00      1  17245347978648.00
11866112    4096   5.00      1  17245353703161.00
11870208    4096   5.00      1  17245359444958.00
11874304    4096   5.00      1  17245365174332.00
11878400    4096   5.00      1  17245370915959.00
11882496    4096   5.00      1  17245376633119.00
11886592    4096   5.00      1  17245382387666.00
11890688    4096   5.00      1  17245388107509.00
11894784    4096   5.00      1  17245393837179.00
11898880    4096   5.00      1  17245399556663.00
11902976    4096   5.00      1  17245405311740.00
11907072    4096   5.00      1  17245411042593.00
11911168    4096   5.00      1  17245416767787.00
11915264    4096   5.00      1  17245422491687.00
11919360    4096   5.00      1  17245428220536.00
11923456    4096   5.00      1  17245433991654.00
11927552    4096   5.00      1  17245439689260.00
