offset readByteSize  latency_ms  type  timestamp   
12443648    4096   0.00      0  17344973462817.00
12447744    4096   5.00      1  17344978914367.00
12451840    4096   5.00      1  17344984635272.00
12455936    4096   5.00      1  17344990374391.00
12460032    4096   0.00      0  17344990487421.00
12464128    4096   5.00      1  17344996176019.00
12468224    4096   5.00      1  17345001930158.00
12472320    4096   0.00      0  17345002080349.00
12476416    4096   5.00      1  17345007614154.00
12480512    4096   5.00      1  17345013395169.00
12484608    4096   0.00      0  17345013540527.00
12488704    4096   0.00      0  17345013638868.00
12492800    4096   0.00      0  17345013704284.00
12496896    4096   0.00      0  17345013767303.00
12500992    4096   0.00      0  17345013828063.00
12505088    4096   0.00      0  17345013889754.00
12509184    4096   5.00      1  17345019190680.00
12513280    4096   5.00      1  17345024926634.00
12517376    4096   0.00      0  17345025050347.00
12521472    4096   0.00      0  17345025136831.00
12525568    4096   0.00      0  17345025201374.00
12529664    4096   0.00      0  17345025265335.00
12533760    4096   0.00      0  17345025326823.00
12537856    4096   5.00      1  17345030748624.00
12541952    4096   5.00      1  17345036488934.00
12546048    4096   5.00      1  17345042212024.00
12550144    4096   0.00      0  17345042340406.00
12554240    4096   5.00      1  17345048029335.00
12558336    4096   5.00      1  17345053778870.00
12562432    4096   5.00      1  17345059494287.00
12566528    4096   5.00      1  17345065224438.00
12570624    4096   5.00      1  17345070978120.00
12574720    4096   5.00      1  17345076692984.00
12578816    4096   5.00      1  17345082676344.00
12582912    4096   0.00      0  17345082884011.00
12587008    4096   5.00      1  17345088343149.00
12591104    4096   0.00      0  17345088523419.00
12595200    4096   0.00      0  17345088646794.00
12599296    4096   0.00      0  17345088714291.00
12603392    4096   0.00      0  17345088778906.00
12607488    4096   0.00      0  17345088842027.00
12611584    4096   0.00      0  17345088903272.00
12615680    4096   0.00      0  17345088965725.00
12619776    4096   0.00      0  17345089027097.00
12623872    4096   0.00      0  17345089087066.00
12627968    4096   0.00      0  17345089146871.00
12632064    4096   5.00      1  17345094214311.00
12636160    4096   0.00      0  17345094366308.00
12640256    4096   5.00      1  17345099956584.00
12644352    4096   5.00      1  17345105767058.00
12648448    4096   0.00      0  17345105957145.00
12652544    4096   0.00      0  17345106042725.00
12656640    4096   5.00      1  17345111461560.00
12660736    4096   0.00      0  17345111615295.00
12664832    4096   0.00      0  17345111707122.00
12668928    4096   5.00      1  17345117297229.00
12673024    4096   0.00      0  17345117538296.00
12677120    4096   5.00      1  17345123054092.00
12681216    4096   0.00      0  17345123244474.00
12685312    4096   5.00      1  17345128783527.00
12689408    4096   0.00      0  17345128963383.00
12693504    4096   0.00      0  17345129099559.00
12697600    4096   0.00      0  17345129193392.00
12701696    4096   5.00      1  17345134531384.00
12705792    4096   5.00      1  17345140257405.00
12709888    4096   0.00      0  17345140398329.00
12713984    4096   5.00      1  17345146084153.00
12718080    4096   0.00      0  17345146287147.00
12722176    4096   0.00      0  17345146389653.00
12726272    4096   0.00      0  17345146479933.00
12730368    4096   5.00      1  17345151806296.00
12734464    4096   0.00      0  17345151958851.00
12738560    4096   5.00      1  17345157547380.00
12742656    4096   5.00      1  17345163354310.00
12746752    4096   0.00      0  17345163543664.00
12750848    4096   5.00      1  17345169116720.00
12754944    4096   0.00      0  17345169308409.00
12759040    4096   5.00      1  17345174794451.00
12763136    4096   5.00      1  17345180517744.00
12767232    4096   0.00      0  17345180656828.00
12771328    4096   0.00      0  17345180734412.00
12775424    4096   5.00      1  17345186290676.00
12779520    4096   0.00      0  17345186439508.00
12783616    4096   5.00      1  17345192070918.00
12787712    4096   0.00      0  17345192293956.00
12791808    4096   0.00      0  17345192431426.00
12795904    4096   5.00      1  17345197815251.00
12800000    4096   0.00      0  17345197984167.00
12804096    4096   0.00      0  17345198065877.00
12808192    4096   0.00      0  17345198136002.00
12812288    4096   0.00      0  17345198202205.00
12816384    4096   5.00      1  17345203634010.00
12820480    4096   5.00      1  17345209380342.00
12824576    4096   5.00      1  17345215132472.00
12828672    4096   0.00      0  17345215317066.00
12832768    4096   5.00      1  17345220905992.00
12836864    4096   0.00      0  17345221106486.00
12840960    4096   5.00      1  17345226595696.00
12845056    4096   5.00      1  17345232330142.00
12849152    4096   0.00      0  17345232476857.00
12853248    4096   5.00      1  17345238074539.00
12857344    4096   0.00      0  17345238229292.00
12861440    4096   0.00      0  17345238323805.00
12865536    4096   5.00      1  17345243854681.00
12869632    4096   5.00      1  17345249654946.00
12873728    4096   5.00      1  17345255382720.00
12877824    4096   0.00      0  17345255567327.00
12881920    4096   0.00      0  17345255658252.00
12886016    4096   5.00      1  17345261090024.00
12890112    4096   0.00      0  17345261241183.00
12894208    4096   0.00      0  17345261332734.00
12898304    4096   5.00      1  17345266902042.00
12902400    4096   0.00      0  17345267081287.00
12906496    4096   5.00      1  17345272677371.00
12910592    4096   5.00      1  17345278415051.00
12914688    4096   0.00      0  17345278601691.00
12918784    4096   5.00      1  17345284093410.00
12922880    4096   5.00      1  17345289887801.00
12926976    4096   0.00      0  17345290073908.00
12931072    4096   5.00      1  17345295575257.00
12935168    4096   5.00      1  17345301362277.00
12939264    4096   5.00      1  17345307090185.00
12943360    4096   0.00      0  17345307290828.00
12947456    4096   0.00      0  17345307428299.00
12951552    4096   5.00      1  17345312811555.00
12955648    4096   5.00      1  17345318548507.00
12959744    4096   0.00      0  17345318694026.00
12963840    4096   0.00      0  17345318775934.00
12967936    4096   0.00      0  17345318843615.00
12972032    4096   5.00      1  17345324344169.00
12976128    4096   5.00      1  17345330065591.00
12980224    4096   0.00      0  17345330182661.00
12984320    4096   0.00      0  17345330268651.00
12988416    4096   0.00      0  17345330334026.00
12992512    4096   5.00      1  17345335864129.00
12996608    4096   0.00      0  17345336018392.00
13000704    4096   5.00      1  17345341617665.00
13004800    4096   0.00      0  17345341768080.00
13008896    4096   0.00      0  17345341860780.00
13012992    4096   5.00      1  17345347407666.00
13017088    4096   0.00      0  17345347545086.00
13021184    4096   5.00      1  17345353139734.00
13025280    4096   5.00      1  17345358936040.00
13029376    4096   0.00      0  17345359123870.00
13033472    4096   5.00      1  17345364694780.00
13037568    4096   0.00      0  17345364895985.00
13041664    4096   5.00      1  17345370375999.00
13045760    4096   0.00      0  17345370524068.00
13049856    4096   0.00      0  17345370614163.00
13053952    4096   5.00      1  17345376141677.00
13058048    4096   5.00      1  17345381917803.00
13062144    4096   5.00      1  17345387654100.00
13066240    4096   0.00      0  17345387808362.00
13070336    4096   5.00      1  17345393420188.00
13074432    4096   0.00      0  17345393578292.00
13078528    4096   5.00      1  17345399118955.00
13082624    4096   5.00      1  17345404841244.00
13086720    4096   5.00      1  17345410620638.00
13090816    4096   5.00      1  17345416385765.00
13094912    4096   0.00      0  17345416545875.00
13099008    4096   5.00      1  17345422121910.00
13103104    4096   0.00      0  17345422298827.00
13107200    4096   0.00      0  17345422377005.00
13111296    4096   5.00      1  17345427834228.00
13115392    4096   0.00      0  17345427993708.00
13119488    4096   5.00      1  17345433639013.00
13123584    4096   5.00      1  17345439387566.00
13127680    4096   5.00      1  17345445120133.00
13131776    4096   0.00      0  17345445288106.00
13135872    4096   5.00      1  17345450848368.00
13139968    4096   5.00      1  17345456606116.00
13144064    4096   0.00      0  17345456808060.00
13148160    4096   0.00      0  17345456941379.00
13152256    4096   5.00      1  17345462307449.00
13156352    4096   0.00      0  17345462458779.00
13160448    4096   5.00      1  17345468058936.00
13164544    4096   5.00      1  17345473839247.00
13168640    4096   0.00      0  17345474003164.00
13172736    4096   0.00      0  17345474091061.00
13176832    4096   5.00      1  17345479569556.00
13180928    4096   5.00      1  17345485289794.00
13185024    4096   0.00      0  17345485409575.00
13189120    4096   0.00      0  17345485499843.00
13193216    4096   5.00      1  17345491116159.00
13197312    4096   5.00      1  17345496875588.00
13201408    4096   5.00      1  17345502597341.00
13205504    4096   5.00      1  17345508334874.00
13209600    4096   0.00      0  17345508481417.00
13213696    4096   5.00      1  17345514043835.00
13217792    4096   0.00      0  17345514238669.00
13221888    4096   5.00      1  17345519765157.00
13225984    4096   5.00      1  17345525502955.00
13230080    4096   0.00      0  17345525650194.00
13234176    4096   0.00      0  17345525728284.00
13238272    4096   0.00      0  17345525794202.00
13242368    4096   5.00      1  17345531286695.00
13246464    4096   5.00      1  17345537094686.00
13250560    4096   0.00      0  17345537291919.00
13254656    4096   5.00      1  17345542784164.00
13258752    4096   0.00      0  17345542936336.00
13262848    4096   5.00      1  17345548544856.00
13266944    4096   5.00      1  17345554259870.00
13271040    4096   5.00      1  17345560059870.00
13275136    4096   5.00      1  17345565771712.00
13279232    4096   5.00      1  17345571531683.00
13283328    4096   0.00      0  17345571716567.00
13287424    4096   0.00      0  17345571811317.00
13291520    4096   5.00      1  17345577226237.00
13295616    4096   0.00      0  17345577383381.00
13299712    4096   0.00      0  17345577475742.00
13303808    4096   0.00      0  17345577542181.00
13307904    4096   0.00      0  17345577607000.00
13312000    4096   5.00      1  17345583044736.00
13316096    4096   5.00      1  17345588768572.00
13320192    4096   5.00      1  17345594494808.00
13324288    4096   5.00      1  17345600287051.00
13328384    4096   5.00      1  17345606009275.00
13332480    4096   0.00      0  17345606148548.00
13336576    4096   5.00      1  17345611771957.00
13340672    4096   5.00      1  17345617529748.00
13344768    4096   5.00      1  17345623259168.00
13348864    4096   5.00      1  17345628983682.00
13352960    4096   5.00      1  17345634722462.00
13357056    4096   5.00      1  17345640435702.00
13361152    4096   0.00      0  17345640640464.00
13365248    4096   0.00      0  17345640740724.00
13369344    4096   0.00      0  17345640843310.00
13373440    4096   5.00      1  17345646180293.00
13377536    4096   0.00      0  17345646336654.00
13381632    4096   0.00      0  17345646427722.00
13385728    4096   5.00      1  17345652019649.00
13389824    4096   0.00      0  17345652261230.00
13393920    4096   5.00      1  17345657744303.00
13398016    4096   5.00      1  17345663473491.00
13402112    4096   5.00      1  17345669235647.00
13406208    4096   5.00      1  17345674965783.00
13410304    4096   5.00      1  17345680676895.00
