offset readByteSize  latency_ms  type  timestamp   
31993856    4096   0.00      0  16378986697965.00
18403328    4096   2.00      1  16378988834308.00
15511552    4096   3.00      1  16378992369898.00
28073984    4096   2.00      1  16378994604945.00
10100736    4096   0.00      0  16378994769419.00
26533888    4096   0.00      0  16378994864292.00
11608064    4096   0.00      0  16378994944646.00
29900800    4096   0.00      0  16378995023800.00
32169984    4096   0.00      0  16378995086535.00
6455296    4096   0.00      0  16378995149728.00
21745664    4096   3.00      1  16378998914669.00
29388800    4096   0.00      0  16378999067856.00
15933440    4096   6.00      1  16379005656388.00
4108288    4096   1.00      1  16379007044290.00
25980928    4096   6.00      1  16379013226808.00
5750784    4096   0.00      0  16379013391778.00
12468224    4096   4.00      1  16379017886793.00
22827008    4096   3.00      1  16379021264017.00
7495680    4096   1.00      1  16379022931316.00
2404352    4096   0.00      0  16379023105554.00
3715072    4096   4.00      1  16379027934022.00
22310912    4096   0.00      0  16379028117295.00
18104320    4096   0.00      0  16379028224179.00
2412544    4096   0.00      0  16379028309266.00
17309696    4096   0.00      0  16379028389136.00
26828800    4096   0.00      0  16379028468872.00
10903552    4096   0.00      0  16379028530334.00
10731520    4096   3.00      1  16379032519229.00
14954496    4096   0.00      0  16379032674639.00
15519744    4096   5.00      1  16379038051410.00
23683072    4096   4.00      1  16379042324616.00
3592192    4096   2.00      1  16379044505448.00
25440256    4096   0.00      0  16379044712898.00
5550080    4096   3.00      1  16379048121181.00
28221440    4096   0.00      0  16379048278055.00
798720    4096   5.00      1  16379054179363.00
22638592    4096   6.00      1  16379060394894.00
24346624    4096   2.00      1  16379062680763.00
18624512    4096   1.00      1  16379064122645.00
1064960    4096   2.00      0  16379066830325.00
9719808    4096   6.00      1  16379073499461.00
23478272    4096   0.00      0  16379073656673.00
18628608    4096   1.00      1  16379075578325.00
27222016    4096   6.00      1  16379081947079.00
22761472    4096   1.00      1  16379083791883.00
28811264    4096   5.00      1  16379089584489.00
20582400    4096   0.00      0  16379089775272.00
24580096    4096   2.00      1  16379092341779.00
5787648    4096   0.00      0  16379092524766.00
32964608    4096   0.00      0  16379092620236.00
8437760    4096   0.00      0  16379092691423.00
20172800    4096   1.00      1  16379094440948.00
7680000    4096   0.00      0  16379094607538.00
5296128    4096   0.00      0  16379094712301.00
13033472    4096   0.00      0  16379094795251.00
15958016    4096   2.00      1  16379097203533.00
958464    4096   3.00      0  16379100555221.00
1789952    4096   0.00      0  16379100722659.00
23977984    4096   5.00      0  16379106688402.00
18841600    4096   4.00      1  16379111023204.00
26902528    4096   0.00      0  16379111187208.00
29630464    4096   5.00      1  16379116203072.00
4648960    4096   1.00      0  16379118062829.00
1863680    4096   0.00      0  16379118268389.00
3444736    4096   0.00      0  16379118391856.00
28725248    4096   0.00      0  16379118491123.00
13615104    4096   0.00      0  16379118560597.00
6406144    4096  19.00      1  16379137944020.00
11837440    4096   2.00      1  16379140701746.00
4988928    4096   1.00      1  16379142521172.00
536576    4096   0.00      0  16379142730049.00
21151744    4096   0.00      0  16379142858209.00
23044096    4096   5.00      1  16379147962055.00
33398784    4096   4.00      0  16379152226647.00
26898432    4096  19.00      1  16379171894467.00
651264    4096   1.00      0  16379173498022.00
21557248    4096   1.00      1  16379175265011.00
9428992    4096   0.00      0  16379175452196.00
16449536    4096   4.00      1  16379179695169.00
23896064    4096   6.00      1  16379186332684.00
26238976    4096   0.00      0  16379186539237.00
32473088    4096   1.00      1  16379187923266.00
11841536    4096   4.00      1  16379192151421.00
8933376    4096   0.00      0  16379192287093.00
9027584    4096   0.00      0  16379192367592.00
4837376    4096   0.00      0  16379192436424.00
22024192    4096   0.00      0  16379192502345.00
29114368    4096   0.00      0  16379192565784.00
16269312    4096   0.00      0  16379192628874.00
17932288    4096   0.00      0  16379192690682.00
19849216    4096   0.00      0  16379192752151.00
6709248    4096   3.00      1  16379196396054.00
18108416    4096   2.00      1  16379198839067.00
20525056    4096   0.00      0  16379198997179.00
20750336    4096   6.00      1  16379205675040.00
33402880    4096   3.00      1  16379209406882.00
27811840    4096   0.00      0  16379209541477.00
802816    4096   4.00      1  16379214216794.00
25985024    4096   4.00      1  16379218951636.00
19255296    4096   0.00      0  16379219117906.00
26169344    4096   6.00      0  16379225494074.00
7995392    4096   0.00      0  16379225657511.00
29634560    4096  16.00      1  16379241933466.00
540672    4096   5.00      1  16379247307143.00
21553152    4096   2.00      1  16379249521546.00
14958592    4096   2.00      1  16379252513088.00
29863936    4096   0.00      0  16379252676887.00
14540800    4096   3.00      1  16379256288177.00
3174400    4096   0.00      0  16379256475030.00
6049792    4096   5.00      1  16379261851634.00
11042816    4096   6.00      1  16379268300158.00
16818176    4096   0.00      0  16379268471462.00
29118464    4096   5.00      1  16379273842688.00
16482304    4096   3.00      1  16379276989872.00
19890176    4096   0.00      0  16379277161990.00
32083968    4096   5.00      1  16379283079099.00
10469376    4096   0.00      0  16379283249026.00
16420864    4096   0.00      0  16379283354236.00
16273408    4096   0.00      0  16379283447340.00
31068160    4096   6.00      1  16379289602150.00
4218880    4096   3.00      1  16379293268108.00
13533184    4096   0.00      0  16379293457746.00
33406976    4096   1.00      1  16379295122474.00
31072256    4096   0.00      0  16379295282773.00
2174976    4096   0.00      0  16379295367806.00
4177920    4096   3.00      1  16379298789661.00
25997312    4096   5.00      1  16379304714118.00
286720    4096   4.00      1  16379308972897.00
28180480    4096   6.00      1  16379315086864.00
15269888    4096   0.00      0  16379315296164.00
13320192    4096   3.00      1  16379319097539.00
29122560    4096   6.00      1  16379325305366.00
10526720    4096   3.00      1  16379328793830.00
11554816    4096   4.00      1  16379333686553.00
25743360    4096   4.00      1  16379337843751.00
8749056    4096   0.00      0  16379338051748.00
8093696    4096   2.00      1  16379340150074.00
24420352    4096   0.00      0  16379340358028.00
5586944    4096   0.00      0  16379340480531.00
31453184    4096   2.00      1  16379342991371.00
29401088    4096   6.00      1  16379349426618.00
21839872    4096   0.00      0  16379349593525.00
10280960    4096   6.00      1  16379356222996.00
5660672    4096   0.00      0  16379356378973.00
5074944    4096   0.00      0  16379356475347.00
32260096    4096   1.00      1  16379358179219.00
23146496    4096   1.00      1  16379359847480.00
30695424    4096   2.00      1  16379362135450.00
28356608    4096   0.00      0  16379362300330.00
20332544    4096   1.00      1  16379363751559.00
11640832    4096   0.00      0  16379363953819.00
5791744    4096   0.00      0  16379364082942.00
20434944    4096   5.00      1  16379369916264.00
19513344    4096   1.00      1  16379371236261.00
10240000    4096   0.00      0  16379371443061.00
30404608    4096   0.00      0  16379371566551.00
33185792    4096   2.00      1  16379374093204.00
21749760    4096   2.00      1  16379376133364.00
28168192    4096   0.00      0  16379376298970.00
10776576    4096   0.00      0  16379376397454.00
25329664    4096   0.00      0  16379376477230.00
28704768    4096   0.00      0  16379376543005.00
17604608    4096   0.00      0  16379376604719.00
18886656    4096   3.00      1  16379379725151.00
6340608    4096   3.00      1  16379383192512.00
2961408    4096   0.00      0  16379383358045.00
14815232    4096   5.00      1  16379388918920.00
9195520    4096   2.00      1  16379391078891.00
24186880    4096   2.00      1  16379393384191.00
31481856    4096   6.00      1  16379400284706.00
970752    4096   3.00      1  16379403553446.00
4857856    4096   0.00      0  16379403736776.00
31727616    4096   0.00      0  16379403830949.00
10780672    4096   0.00      0  16379403901974.00
12353536    4096   0.00      0  16379403967220.00
22573056    4096   4.00      1  16379408660116.00
9842688    4096   2.00      1  16379411205382.00
5275648    4096   1.00      1  16379412572690.00
8040448    4096   1.00      1  16379414169636.00
1069056    4096   1.00      1  16379415435314.00
23900160    4096   5.00      1  16379420635230.00
21000192    4096   3.00      1  16379423947037.00
17395712    4096   5.00      1  16379429762904.00
29413376    4096   5.00      1  16379435216834.00
31207424    4096   3.00      1  16379438989472.00
5795840    4096   0.00      0  16379439148359.00
29913088    4096   4.00      1  16379443214267.00
2478080    4096   1.00      1  16379444926589.00
6938624    4096   0.00      0  16379445115030.00
27140096    4096   2.00      1  16379447293575.00
6926336    4096   0.00      0  16379447450749.00
4210688    4096   5.00      1  16379453235555.00
25669632    4096   4.00      0  16379457484607.00
20299776    4096  20.00      1  16379477886988.00
9711616    4096   1.00      1  16379479156500.00
26537984    4096   0.00      0  16379479364147.00
6975488    4096   4.00      1  16379483404021.00
8024064    4096   0.00      0  16379483560169.00
23646208    4096   4.00      1  16379487878617.00
30515200    4096   0.00      0  16379488045144.00
9986048    4096   3.00      1  16379491860518.00
24489984    4096   0.00      0  16379492024937.00
22458368    4096   1.00      1  16379493649379.00
15314944    4096   0.00      0  16379493809565.00
29130752    4096   0.00      0  16379493905387.00
20529152    4096   2.00      1  16379496080630.00
2416640    4096   5.00      1  16379501796347.00
8699904    4096   0.00      0  16379501960394.00
548864    4096   2.00      1  16379504478943.00
28594176    4096   6.00      1  16379511273815.00
9453568    4096   0.00      0  16379511437198.00
14852096    4096   3.00      1  16379514882989.00
22884352    4096   0.00      0  16379515046386.00
27250688    4096   1.00      1  16379516357921.00
2420736    4096   2.00      1  16379518961700.00
27070464    4096   0.00      0  16379519101011.00
6664192    4096   0.00      0  16379519185296.00
21004288    4096   0.00      0  16379519252426.00
25755648    4096   1.00      1  16379520747176.00
23642112    4096   0.00      0  16379520931798.00
23666688    4096   0.00      0  16379521030008.00
31490048    4096   0.00      0  16379521121810.00
327680    4096   0.00      0  16379521204725.00
1224704    4096   0.00      0  16379521270097.00
6762496    4096   0.00      0  16379521335637.00
21442560    4096   0.00      0  16379521400982.00
16822272    4096   2.00      1  16379524196642.00
11358208    4096   0.00      0  16379524353159.00
20721664    4096   6.00      1  16379531180694.00
12713984    4096   0.00      0  16379531337836.00
9269248    4096   0.00      0  16379531463634.00
6189056    4096   5.00      1  16379536748930.00
18268160    4096   5.00      0  16379542477792.00
7577600    4096   6.00      1  16379549032096.00
9076736    4096   1.00      1  16379550535141.00
21372928    4096   0.00      0  16379550699012.00
27815936    4096   2.00      1  16379553390508.00
13131776    4096   4.00      1  16379558243987.00
13955072    4096   0.00      0  16379558413897.00
12500992    4096   0.00      0  16379558497162.00
