offset readByteSize  latency_ms  type  timestamp   
16011264    4096   4.00      1  16129574422770.00
2781184    4096   6.00      1  16129580575748.00
532480    4096   6.00      1  16129587045449.00
2129920    4096   1.00      1  16129588841484.00
1552384    4096   3.00      1  16129591901761.00
26333184    4096   2.00      1  16129594794665.00
25722880    4096   2.00      1  16129597547365.00
31834112    4096   6.00      1  16129604567151.00
20361216    4096   1.00      1  16129606535659.00
29474816    4096   3.00      1  16129609572276.00
7389184    4096   4.00      1  16129613672347.00
20037632    4096   2.00      1  16129616464744.00
25595904    4096   3.00      1  16129619810481.00
29384704    4096   6.00      1  16129626289659.00
3215360    4096   1.00      1  16129628275815.00
24932352    4096   5.00      1  16129633737888.00
28852224    4096   1.00      1  16129635286953.00
31051776    4096   5.00      1  16129640738229.00
28114944    4096   2.00      1  16129643137122.00
5525504    4096   1.00      1  16129644953251.00
14532608    4096   2.00      1  16129647483847.00
14688256    4096   6.00      1  16129653922025.00
27758592    4096   4.00      1  16129658659591.00
8929280    4096   2.00      1  16129661079487.00
27750400    4096   3.00      1  16129664320508.00
25837568    4096   2.00      1  16129666629990.00
32243712    4096   2.00      1  16129669293923.00
15323136    4096   4.00      1  16129674130033.00
7667712    4096   3.00      1  16129677968028.00
31064064    4096   2.00      1  16129680780651.00
7442432    4096   1.00      1  16129682487809.00
30683136    4096   2.00      1  16129684736525.00
23109632    4096   3.00      1  16129688041536.00
3547136    4096   4.00      1  16129692649281.00
28131328    4096   1.00      1  16129694646764.00
5115904    4096   5.00      1  16129700036548.00
19091456    4096   9.00      1  16129709078871.00
1343488    4096   1.00      1  16129710765113.00
6836224    4096   3.00      1  16129713963789.00
18763776    4096   4.00      1  16129718822856.00
23486464    4096   5.00      1  16129724044937.00
26525696    4096   3.00      1  16129727107499.00
16814080    4096   5.00      1  16129732595036.00
7176192    4096   5.00      1  16129738405729.00
22921216    4096   5.00      1  16129744327983.00
29057024    4096   6.00      1  16129750496384.00
28848128    4096   4.00      1  16129755241189.00
27389952    4096   4.00      1  16129759650599.00
13676544    4096   3.00      1  16129763378712.00
16125952    4096   5.00      1  16129769262466.00
16154624    4096   5.00      1  16129775099083.00
20840448    4096   5.00      1  16129780131619.00
32251904    4096   3.00      1  16129783617886.00
5640192    4096   4.00      1  16129788300565.00
32690176    4096   3.00      1  16129791586426.00
24436736    4096   5.00      1  16129797180966.00
25731072    4096   6.00      1  16129803284843.00
31752192    4096   6.00      1  16129809895538.00
9072640    4096   6.00      1  16129816032502.00
282624    4096   4.00      1  16129820186913.00
28585984    4096   2.00      1  16129822450786.00
30396416    4096   3.00      1  16129826250397.00
29208576    4096   4.00      1  16129831181390.00
13230080    4096   4.00      1  16129835620745.00
32124928    4096   4.00      1  16129840165467.00
19324928    4096   1.00      1  16129841594969.00
11034624    4096   6.00      1  16129848045493.00
5664768    4096   3.00      1  16129851266045.00
21213184    4096   4.00      1  16129856116666.00
25026560    4096   6.00      1  16129862908374.00
10711040    4096   6.00      1  16129869430565.00
9449472    4096   5.00      1  16129874888712.00
18722816    4096   3.00      1  16129878641456.00
7168000    4096   2.00      1  16129881199481.00
10772480    4096   5.00      1  16129886829366.00
24666112    4096   2.00      1  16129889650043.00
1757184    4096   6.00      1  16129895701821.00
27566080    4096   2.00      1  16129897757069.00
25522176    4096   1.00      1  16129899463968.00
26390528    4096   4.00      1  16129903630546.00
28807168    4096   5.00      1  16129909350236.00
21311488    4096   4.00      1  16129913903508.00
29765632    4096   5.00      1  16129919456679.00
17420288    4096   4.00      1  16129923932860.00
19423232    4096   3.00      1  16129927754888.00
32604160    4096   6.00      1  16129934024463.00
7172096    4096   4.00      1  16129938381134.00
31477760    4096   1.00      1  16129940028963.00
2400256    4096   4.00      1  16129944337321.00
2134016    4096   4.00      1  16129948852680.00
9916416    4096   2.00      1  16129951312120.00
3002368    4096   1.00      1  16129953006402.00
17080320    4096   3.00      1  16129956656095.00
5033984    4096   5.00      1  16129962499750.00
15503360    4096   3.00      1  16129966395844.00
7946240    4096   4.00      1  16129970660849.00
32747520    4096   4.00      1  16129974699294.00
20226048    4096   2.00      1  16129977331914.00
26800128    4096   2.00      1  16129979792937.00
27860992    4096   5.00      1  16129984835190.00
31633408    4096   1.00      1  16129986468918.00
28352512    4096   6.00      1  16129992806016.00
3780608    4096   3.00      1  16129996585527.00
21811200    4096   5.00      1  16130001923505.00
26939392    4096   1.00      1  16130003282088.00
16388096    4096   1.00      1  16130004909907.00
19881984    4096   4.00      1  16130009872476.00
7823360    4096   5.00      1  16130015828250.00
28987392    4096   2.00      1  16130018746580.00
32104448    4096   4.00      1  16130022965090.00
26791936    4096   2.00      1  16130025469431.00
31096832    4096   4.00      1  16130029514560.00
29995008    4096   6.00      1  16130035795388.00
16027648    4096   1.00      1  16130037376929.00
23760896    4096   2.00      1  16130039778572.00
30662656    4096   4.00      1  16130044630788.00
8691712    4096   3.00      1  16130048377579.00
11284480    4096   6.00      1  16130054915946.00
23769088    4096   2.00      1  16130056970442.00
18391040    4096   2.00      1  16130059979458.00
3330048    4096   3.00      1  16130063082663.00
20033536    4096   4.00      1  16130067913155.00
8052736    4096   6.00      1  16130074024539.00
12599296    4096   4.00      1  16130078429245.00
15413248    4096   1.00      1  16130080271700.00
30691328    4096   4.00      1  16130084773914.00
21078016    4096   5.00      1  16130089801317.00
8364032    4096   2.00      1  16130092599148.00
29753344    4096   3.00      1  16130096557566.00
13127680    4096   1.00      1  16130098001555.00
4546560    4096   5.00      1  16130103129804.00
17354752    4096   3.00      1  16130106484198.00
446464    4096   5.00      1  16130112336125.00
12455936    4096   5.00      1  16130117615591.00
32567296    4096   4.00      1  16130122401709.00
15126528    4096   2.00      1  16130124635354.00
19349504    4096   2.00      1  16130127421216.00
7643136    4096   1.00      1  16130129274952.00
24010752    4096   3.00      1  16130132317297.00
25735168    4096   2.00      1  16130134727505.00
7102464    4096   3.00      1  16130138056606.00
11038720    4096   1.00      1  16130139497314.00
29626368    4096   2.00      1  16130141681003.00
32993280    4096   5.00      1  16130147263610.00
31723520    4096   5.00      1  16130152609560.00
8646656    4096   4.00      1  16130156757358.00
31272960    4096   5.00      1  16130161935837.00
10522624    4096   3.00      1  16130165707422.00
17600512    4096   4.00      1  16130170654754.00
7106560    4096   1.00      1  16130172354406.00
18620416    4096   2.00      1  16130175329520.00
12677120    4096   6.00      1  16130181658170.00
2048000    4096   6.00      1  16130188456806.00
6389760    4096   3.00      1  16130191920040.00
23552000    4096   6.00      1  16130198647131.00
21516288    4096   1.00      1  16130200544187.00
9981952    4096   2.00      1  16130203042193.00
16994304    4096   4.00      1  16130207678760.00
28766208    4096   4.00      1  16130212026844.00
12984320    4096   5.00      1  16130217323326.00
12873728    4096   5.00      1  16130222550003.00
14286848    4096   6.00      1  16130229213608.00
11833344    4096   5.00      1  16130234741811.00
26234880    4096   5.00      1  16130239877004.00
28770304    4096   6.00      1  16130246320048.00
31993856    4096   4.00      1  16130251010167.00
18403328    4096   3.00      1  16130254325654.00
15511552    4096   3.00      1  16130257859075.00
28073984    4096   2.00      1  16130260102368.00
10100736    4096   6.00      1  16130266610516.00
26533888    4096   3.00      1  16130269992260.00
11608064    4096   3.00      1  16130273713166.00
29900800    4096   6.00      1  16130280065195.00
32169984    4096   6.00      1  16130286116155.00
6455296    4096   3.00      1  16130289372756.00
21745664    4096   3.00      1  16130293026804.00
29388800    4096   1.00      1  16130294853019.00
15933440    4096   4.00      1  16130299791065.00
4108288    4096   1.00      1  16130301107883.00
25980928    4096   6.00      1  16130307284151.00
5750784    4096   1.00      1  16130308818816.00
12468224    4096   3.00      1  16130311941876.00
22827008    4096   3.00      1  16130315316034.00
7495680    4096   1.00      1  16130316996296.00
2404352    4096   4.00      1  16130321530041.00
3715072    4096   6.00      1  16130327710045.00
22310912    4096   2.00      1  16130329915651.00
18104320    4096   3.00      1  16130332956128.00
2412544    4096   5.00      1  16130338710015.00
17309696    4096   1.00      1  16130340575177.00
26828800    4096   5.00      1  16130345639786.00
10903552    4096   4.00      1  16130350304352.00
10731520    4096   4.00      1  16130355204644.00
14954496    4096   2.00      1  16130357989058.00
15519744    4096   2.00      1  16130360752458.00
23683072    4096   4.00      1  16130364941713.00
3592192    4096   2.00      1  16130367136568.00
25440256    4096   6.00      1  16130373375846.00
5550080    4096   3.00      1  16130376456701.00
28221440    4096   4.00      1  16130380766818.00
798720    4096   1.00      1  16130382552820.00
22638592    4096   6.00      1  16130388746231.00
24346624    4096   2.00      1  16130391029390.00
18624512    4096   1.00      1  16130392469442.00
1064960    4096   2.00      1  16130395194035.00
9719808    4096   6.00      1  16130401846240.00
23478272    4096   2.00      1  16130404030553.00
18628608    4096   5.00      1  16130409645443.00
27222016    4096   6.00      1  16130416015227.00
22761472    4096   1.00      1  16130417868009.00
28811264    4096   5.00      1  16130423659093.00
20582400    4096   6.00      1  16130430391411.00
24580096    4096   1.00      1  16130432116856.00
5787648    4096   2.00      1  16130434706786.00
32964608    4096   3.00      1  16130438569264.00
8437760    4096   2.00      1  16130441493604.00
20172800    4096   4.00      1  16130445658686.00
7680000    4096   3.00      1  16130449451707.00
5296128    4096   5.00      1  16130455304170.00
13033472    4096   2.00      1  16130457572606.00
15958016    4096   2.00      1  16130459906101.00
958464    4096   3.00      1  16130463286630.00
1789952    4096   3.00      1  16130467241635.00
23977984    4096   2.00      1  16130469336551.00
18841600    4096   4.00      1  16130473656472.00
26902528    4096   3.00      1  16130477394890.00
29630464    4096   1.00      1  16130478823123.00
4648960    4096   1.00      1  16130480743671.00
1863680    4096   3.00      1  16130484756159.00
3444736    4096   1.00      1  16130486443884.00
28725248    4096   5.00      1  16130491877974.00
13615104    4096   2.00      1  16130494525014.00
6406144    4096   6.00      1  16130500577374.00
11837440    4096   2.00      1  16130503337854.00
4988928    4096   1.00      1  16130505155333.00
536576    4096   1.00      1  16130507058145.00
21151744    4096   5.00      1  16130513004036.00
23044096    4096   3.00      1  16130516290180.00
33398784    4096   4.00      1  16130520582625.00
26898432    4096   2.00      1  16130523101631.00
