offset readByteSize  latency_ms  type  timestamp   
25976832    4096   0.00      0  17285367347807.00
3985408    4096   0.00      0  17285367408505.00
21512192    4096   0.00      0  17285367468321.00
11198464    4096   0.00      0  17285367529283.00
23658496    4096   0.00      0  17285367589474.00
1413120    4096   0.00      0  17285367650852.00
3854336    4096   0.00      0  17285367713587.00
12595200    4096   0.00      0  17285367777463.00
28454912    4096   0.00      0  17285367838321.00
28868608    4096   0.00      0  17285367900559.00
17305600    4096   0.00      0  17285367962391.00
7548928    4096   0.00      0  17285368024511.00
24662016    4096   0.00      0  17285368087497.00
2117632    4096   0.00      0  17285368148628.00
31002624    4096   0.00      0  17285368209056.00
16809984    4096   0.00      0  17285368269289.00
172032    4096   0.00      0  17285368329841.00
31358976    4096   0.00      0  17285368406618.00
3694592    4096   0.00      0  17285368468553.00
10989568    4096   0.00      0  17285368531293.00
14077952    4096   0.00      0  17285368593149.00
9048064    4096   0.00      0  17285368656458.00
14594048    4096   0.00      0  17285368717484.00
2879488    4096   0.00      0  17285368778929.00
20652032    4096   0.00      0  17285368838517.00
6828032    4096   0.00      0  17285368899548.00
2650112    4096   0.00      0  17285368962728.00
22392832    4096   0.00      0  17285369025012.00
21082112    4096   0.00      0  17285369087102.00
27557888    4096   0.00      0  17285369147160.00
1986560    4096   0.00      0  17285369208978.00
16326656    4096   0.00      0  17285369269209.00
270336    4096   0.00      0  17285369329574.00
20987904    4096   0.00      0  17285369389000.00
11288576    4096   0.00      0  17285369449064.00
13115392    4096   0.00      0  17285369509641.00
21807104    4096   0.00      0  17285369570910.00
26705920    4096   0.00      0  17285369631538.00
14950400    4096   0.00      0  17285369692394.00
12337152    4096   0.00      0  17285369752383.00
14012416    4096   0.00      0  17285369815970.00
22913024    4096   0.00      0  17285369876264.00
17661952    4096   0.00      0  17285369936278.00
27348992    4096   0.00      0  17285369999714.00
12394496    4096   0.00      0  17285370059861.00
577536    4096   0.00      0  17285370122055.00
7380992    4096   0.00      0  17285370183046.00
376832    4096   0.00      0  17285370243891.00
30437376    4096   0.00      0  17285370305147.00
25849856    4096   0.00      0  17285370367044.00
8130560    4096   0.00      0  17285370428350.00
20594688    4096   0.00      0  17285370488862.00
23707648    4096   0.00      0  17285370548250.00
7385088    4096   0.00      0  17285370609084.00
13737984    4096   0.00      0  17285370669009.00
25219072    4096   0.00      0  17285370729748.00
14741504    4096   0.00      0  17285370792605.00
14188544    4096   0.00      0  17285370853504.00
1232896    4096   0.00      0  17285370915809.00
6311936    4096   0.00      0  17285370976932.00
14905344    4096   0.00      0  17285371038584.00
31334400    4096   0.00      0  17285371098711.00
23531520    4096   0.00      0  17285371160536.00
28844032    4096   0.00      0  17285371221828.00
14184448    4096   0.00      0  17285371284135.00
21266432    4096   0.00      0  17285371345109.00
17301504    4096   0.00      0  17285371405187.00
22568960    4096   4.00      0  17285376088394.00
26021888    4096   0.00      0  17285376257818.00
31698944    4096   0.00      0  17285376332974.00
31014912    4096   0.00      0  17285376418217.00
15515648    4096   0.00      0  17285376486627.00
8323072    4096   0.00      0  17285376549668.00
16003072    4096   0.00      0  17285376611567.00
33542144    4096   0.00      0  17285376675605.00
29888512    4096   0.00      0  17285376737754.00
18169856    4096   0.00      0  17285376797486.00
32686080    4096   0.00      0  17285376858111.00
15167488    4096   0.00      0  17285376920363.00
31019008    4096   0.00      0  17285376981170.00
27742208    4096   0.00      0  17285377042250.00
28065792    4096   0.00      0  17285377102799.00
30601216    4096   0.00      0  17285377165377.00
31989760    4096   0.00      0  17285377225796.00
21864448    4096   0.00      0  17285377286056.00
14196736    4096   0.00      0  17285377345576.00
9441280    4096   0.00      0  17285377409498.00
16535552    4096   0.00      0  17285377471163.00
16093184    4096   0.00      0  17285377532700.00
27840512    4096   0.00      0  17285377594390.00
1593344    4096   0.00      0  17285377656569.00
12697600    4096   0.00      0  17285377718059.00
16207872    4096   0.00      0  17285377779692.00
29769728    4096   0.00      0  17285377839871.00
9822208    4096   0.00      0  17285377900311.00
2777088    4096   0.00      0  17285377960836.00
20590592    4096   0.00      0  17285378023906.00
27561984    4096   0.00      0  17285378085788.00
2064384    4096   0.00      0  17285378147288.00
20717568    4096   0.00      0  17285378206940.00
4497408    4096   0.00      0  17285378268902.00
20217856    4096   0.00      0  17285378330462.00
4743168    4096   0.00      0  17285378390261.00
10113024    4096   0.00      0  17285378452108.00
16166912    4096   0.00      0  17285378514392.00
6901760    4096   0.00      0  17285378576630.00
13987840    4096   0.00      0  17285378638230.00
31031296    4096   0.00      0  17285378698507.00
24567808    4096   6.00      0  17285385436317.00
18317312    4096   0.00      0  17285385591865.00
7827456    4096   0.00      0  17285385660046.00
5263360    4096   0.00      0  17285385744199.00
28336128    4096   0.00      0  17285385809091.00
30679040    4096   0.00      0  17285385872098.00
23629824    4096   0.00      0  17285386032682.00
19726336    4096   0.00      0  17285386143845.00
14884864    4096   0.00      0  17285386217525.00
23101440    4096   0.00      0  17285386284608.00
30810112    4096   0.00      0  17285386348143.00
27688960    4096   0.00      0  17285386409106.00
4476928    4096   0.00      0  17285386471390.00
10997760    4096   0.00      0  17285386534224.00
32903168    4096   0.00      0  17285386597349.00
30703616    4096   0.00      0  17285386657391.00
11436032    4096   0.00      0  17285386718092.00
31039488    4096   0.00      0  17285386777944.00
28069888    4096   0.00      0  17285386839539.00
6750208    4096   0.00      0  17285386899493.00
15872000    4096   0.00      0  17285386961933.00
27009024    4096   0.00      0  17285387022787.00
16949248    4096   0.00      0  17285387083130.00
3502080    4096   0.00      0  17285387145710.00
27279360    4096   0.00      0  17285387206819.00
15343616    4096   0.00      0  17285387267147.00
11026432    4096   0.00      0  17285387326878.00
5267456    4096   0.00      0  17285387386781.00
741376    4096   0.00      0  17285387695741.00
15495168    4096   0.00      0  17285387770099.00
10858496    4096   0.00      0  17285387843994.00
28008448    4096   0.00      0  17285387906486.00
4288512    4096   0.00      0  17285387972161.00
8007680    4096   0.00      0  17285388037868.00
24707072    4096   0.00      0  17285388115644.00
22097920    4096   0.00      0  17285388229116.00
25403392    4096   1.00      0  17285389441428.00
26193920    4096   3.00      0  17285393117805.00
26513408    4096   1.00      0  17285394751577.00
1335296    4096   0.00      0  17285394905567.00
2121728    4096   0.00      0  17285395004891.00
5816320    4096   0.00      0  17285395095914.00
8519680    4096   0.00      0  17285395183074.00
19382272    4096   0.00      0  17285395262576.00
7704576    4096   0.00      0  17285395326137.00
9383936    4096   0.00      0  17285395388253.00
9330688    4096   0.00      0  17285395449648.00
20566016    4096   0.00      0  17285395512522.00
3170304    4096   0.00      0  17285395574645.00
23007232    4096   0.00      0  17285395636977.00
13074432    4096   0.00      0  17285395697935.00
28340224    4096   7.00      0  17285403270907.00
274432    4096   0.00      0  17285403418824.00
14970880    4096   0.00      0  17285403515501.00
2928640    4096   0.00      0  17285403581792.00
9322496    4096   0.00      0  17285403646573.00
10424320    4096   0.00      0  17285403709983.00
21336064    4096   0.00      0  17285403774360.00
18444288    4096   0.00      0  17285403838960.00
7122944    4096   0.00      0  17285403901861.00
1597440    4096   0.00      0  17285403965045.00
24158208    4096   0.00      0  17285404027386.00
21667840    4096   0.00      0  17285404087699.00
33460224    4096   0.00      0  17285404150535.00
32276480    4096   0.00      0  17285404211261.00
23674880    4096   0.00      0  17285404273563.00
24625152    4096   0.00      0  17285404335899.00
20885504    4096   0.00      0  17285404399644.00
3846144    4096   0.00      0  17285404462204.00
23891968    4096   0.00      0  17285404523922.00
5783552    4096   0.00      0  17285404584307.00
24162304    4096   0.00      0  17285404645986.00
15630336    4096   0.00      0  17285404705966.00
1482752    4096   0.00      0  17285404767446.00
6316032    4096   0.00      0  17285404828378.00
11575296    4096   0.00      0  17285404887866.00
16539648    4096   0.00      0  17285404948187.00
20992000    4096   0.00      0  17285405010522.00
11276288    4096   0.00      0  17285405308654.00
24170496    4096   0.00      0  17285405384928.00
1163264    4096   0.00      0  17285405459367.00
6217728    4096   0.00      0  17285405524397.00
31141888    4096  11.00      0  17285417389730.00
25366528    4096   0.00      0  17285417545719.00
27832320    4096   0.00      0  17285417821116.00
7127040    4096   0.00      0  17285417937344.00
13410304    4096   0.00      0  17285418013828.00
13479936    4096   0.00      0  17285418078847.00
12341248    4096   0.00      0  17285418141402.00
13119488    4096   0.00      0  17285418205311.00
192512    4096   0.00      0  17285418268101.00
31600640    4096   1.00      0  17285419697620.00
17145856    4096   0.00      0  17285419811698.00
22335488    4096   0.00      0  17285419891054.00
6832128    4096   0.00      0  17285419957164.00
16265216    4096   0.00      0  17285420022372.00
4595712    4096   0.00      0  17285420083743.00
22966272    4096   0.00      0  17285420147100.00
18677760    4096   0.00      0  17285420209209.00
21250048    4096   0.00      0  17285420271264.00
27189248    4096   0.00      0  17285420334154.00
3436544    4096   0.00      0  17285420396471.00
21254144    4096   0.00      0  17285420457412.00
10768384    4096   0.00      0  17285420519952.00
27062272    4096   0.00      0  17285420581613.00
14315520    4096   0.00      0  17285420642341.00
25645056    4096   0.00      0  17285420705231.00
28827648    4096   0.00      0  17285420766035.00
27799552    4096   0.00      0  17285420828544.00
13799424    4096   0.00      0  17285420890164.00
19169280    4096   0.00      0  17285420953124.00
21123072    4096   0.00      0  17285421017806.00
11862016    4096   0.00      0  17285421078495.00
28651520    4096   0.00      0  17285421141413.00
15134720    4096   0.00      0  17285421203950.00
9519104    4096   0.00      0  17285421263956.00
19431424    4096   0.00      0  17285421324809.00
4943872    4096   0.00      0  17285421387701.00
21684224    4096   0.00      0  17285421449061.00
20508672    4096   0.00      0  17285421512928.00
7475200    4096   0.00      0  17285421574145.00
14245888    4096   0.00      0  17285421634721.00
29089792    4096   0.00      0  17285421695386.00
14635008    4096   0.00      0  17285421758842.00
17842176    4096   0.00      0  17285421819916.00
4481024    4096   0.00      0  17285421879096.00
26517504    4096   0.00      0  17285421939314.00
7266304    4096   0.00      0  17285422000184.00
11829248    4096   0.00      0  17285422061831.00
2387968    4096   0.00      0  17285422124915.00
6320128    4096   0.00      0  17285422186459.00
1941504    4096   0.00      0  17285422247574.00
