offset readByteSize  latency_ms  type  timestamp   
2928640    4096   4.00      1  17306652295260.00
9322496    4096   2.00      1  17306655162605.00
10424320    4096   5.00      1  17306660470558.00
21336064    4096   6.00      1  17306667195913.00
18444288    4096   3.00      1  17306670494387.00
7122944    4096   2.00      1  17306673296213.00
1597440    4096   1.00      1  17306674738332.00
24158208    4096   5.00      1  17306680682129.00
21667840    4096  10.00      1  17306691606468.00
33460224    4096   5.00      1  17306696857141.00
32276480    4096   5.00      1  17306702598561.00
23674880    4096   4.00      1  17306707007540.00
24625152    4096   4.00      1  17306711608002.00
20885504    4096   4.00      1  17306716524618.00
3846144    4096   3.00      1  17306720342821.00
23891968    4096   4.00      1  17306725126185.00
5783552    4096   4.00      1  17306729570000.00
24162304    4096   2.00      1  17306732355507.00
15630336    4096   4.00      1  17306737011803.00
1482752    4096   5.00      1  17306742811488.00
6316032    4096   6.00      1  17306749371627.00
11575296    4096   2.00      1  17306751724347.00
16539648    4096   6.00      1  17306758425248.00
20992000    4096   4.00      1  17306762716110.00
11276288    4096   4.00      1  17306767465195.00
24170496    4096   4.00      1  17306772353755.00
1163264    4096   3.00      1  17306775676505.00
6217728    4096   1.00      1  17306777480797.00
31141888    4096   5.00      1  17306782850550.00
25366528    4096   6.00      1  17306789346028.00
27832320    4096   6.00      1  17306795649036.00
7127040    4096   3.00      1  17306799043000.00
13410304    4096   1.00      1  17306800628262.00
13479936    4096   5.00      1  17306806657259.00
12341248    4096   5.00      1  17306812614679.00
13119488    4096   3.00      1  17306816187916.00
192512    4096   6.00      1  17306822610515.00
31600640    4096   2.00      1  17306825172234.00
17145856    4096   4.00      1  17306829984213.00
22335488    4096   1.00      1  17306832017979.00
6832128    4096   5.00      1  17306837496506.00
16265216    4096   5.00      1  17306842846772.00
4595712    4096   6.00      1  17306849577417.00
22966272    4096   8.00      1  17306857988030.00
18677760    4096   2.00      1  17306860151466.00
21250048    4096   6.00      1  17306866751337.00
27189248    4096   5.00      1  17306872454942.00
3436544    4096   5.00      1  17306878442494.00
21254144    4096   5.00      1  17306883952074.00
10768384    4096   6.00      1  17306890822249.00
27062272    4096   3.00      1  17306894738190.00
14315520    4096   1.00      1  17306896250742.00
25645056    4096   3.00      1  17306899381423.00
28827648    4096   3.00      1  17306903138277.00
27799552    4096   6.00      1  17306909613765.00
13799424    4096   7.00      1  17306916723617.00
19169280    4096   2.00      1  17306919592210.00
21123072    4096   3.00      1  17306923323745.00
11862016    4096   6.00      1  17306930208553.00
28651520    4096   6.00      1  17306936604457.00
15134720    4096   3.00      1  17306940259307.00
9519104    4096   1.00      1  17306941978960.00
19431424    4096   1.00      1  17306943837489.00
4943872    4096   4.00      1  17306948522191.00
21684224    4096   5.00      1  17306954514056.00
20508672    4096   5.00      1  17306960449089.00
7475200    4096   5.00      1  17306966363433.00
14245888    4096   3.00      1  17306970234976.00
29089792    4096   2.00      1  17306973091832.00
14635008    4096   4.00      1  17306977903060.00
17842176    4096   3.00      1  17306981800634.00
4481024    4096   4.00      1  17306986156139.00
26517504    4096   2.00      1  17306989178840.00
7266304    4096   4.00      1  17306993982012.00
11829248    4096   4.00      1  17306998613101.00
2387968    4096   5.00      1  17307004154304.00
6320128    4096   2.00      1  17307006526150.00
1941504    4096   6.00      1  17307013466679.00
8171520    4096   1.00      1  17307015332204.00
10297344    4096   4.00      1  17307019875263.00
20516864    4096   3.00      1  17307023363994.00
847872    4096   2.00      1  17307025704710.00
18235392    4096   3.00      1  17307029512775.00
29896704    4096   4.00      1  17307034023473.00
13144064    4096   5.00      1  17307039210473.00
20996096    4096   9.00      1  17307048442087.00
4984832    4096   3.00      1  17307051564411.00
16543744    4096   3.00      1  17307055549613.00
8126464    4096   5.00      1  17307060815392.00
31547392    4096   4.00      1  17307064916117.00
28995584    4096   4.00      1  17307069619765.00
2584576    4096   3.00      1  17307073601320.00
3440640    4096   4.00      1  17307078476256.00
30576640    4096   4.00      1  17307083082452.00
15499264    4096   1.00      1  17307084815527.00
29106176    4096   2.00      1  17307087452565.00
28344320    4096   1.00      1  17307089464436.00
31408128    4096   3.00      1  17307092662314.00
33386496    4096   3.00      1  17307096487551.00
31047680    4096   5.00      1  17307102385600.00
24174592    4096   1.00      1  17307103761346.00
278528    4096   4.00      1  17307108703416.00
30203904    4096   6.00      1  17307115461457.00
16769024    4096   3.00      1  17307119459672.00
31764480    4096   3.00      1  17307123076823.00
20115456    4096   6.00      1  17307129865267.00
557056    4096   2.00      1  17307132810215.00
16011264    4096   5.00      1  17307138800407.00
2781184    4096   4.00      1  17307143034327.00
532480    4096   6.00      1  17307149796488.00
2129920    4096   1.00      1  17307151553218.00
1552384    4096   2.00      1  17307154514347.00
26333184    4096   5.00      1  17307159686863.00
25722880    4096   2.00      1  17307162589613.00
31834112    4096   6.00      1  17307169086076.00
20361216    4096   1.00      1  17307171030347.00
29474816    4096   3.00      1  17307174906975.00
7389184    4096   2.00      1  17307177371471.00
20037632    4096   3.00      1  17307180936579.00
25595904    4096   3.00      1  17307184866113.00
29384704    4096   6.00      1  17307191635228.00
3215360    4096   4.00      1  17307196440750.00
24932352    4096   2.00      1  17307198743463.00
28852224    4096   1.00      1  17307200380558.00
31051776    4096   4.00      1  17307205286404.00
28114944    4096   3.00      1  17307208369701.00
5525504    4096   5.00      1  17307214073188.00
14532608    4096   3.00      1  17307217454215.00
14688256    4096   6.00      1  17307223889726.00
27758592    4096   5.00      1  17307229419296.00
8929280    4096   6.00      1  17307236184718.00
27750400    4096   4.00      1  17307240762544.00
25837568    4096   2.00      1  17307243115834.00
32243712    4096   2.00      1  17307245306692.00
15323136    4096   4.00      1  17307249710834.00
7667712    4096   3.00      1  17307252978908.00
31064064    4096   3.00      1  17307256766332.00
7442432    4096   6.00      1  17307263360540.00
30683136    4096   2.00      1  17307266417657.00
23109632    4096   3.00      1  17307270084525.00
3547136    4096   3.00      1  17307273253238.00
28131328    4096   3.00      1  17307277037500.00
5115904    4096   3.00      1  17307280744611.00
19091456    4096   4.00      1  17307284932149.00
1343488    4096   5.00      1  17307290778629.00
6836224    4096   3.00      1  17307294642501.00
18763776    4096   5.00      1  17307300534028.00
23486464    4096   5.00      1  17307306126464.00
26525696    4096   2.00      1  17307309203205.00
16814080    4096   4.00      1  17307313988044.00
7176192    4096  10.00      1  17307324986467.00
22921216    4096   6.00      1  17307331854165.00
29057024    4096   6.00      1  17307338649083.00
28848128    4096   4.00      1  17307343245932.00
27389952    4096   4.00      1  17307347695524.00
13676544    4096   2.00      1  17307350421814.00
16125952    4096   5.00      1  17307356483208.00
16154624    4096   5.00      1  17307362328471.00
20840448    4096   5.00      1  17307367725761.00
32251904    4096   3.00      1  17307371067052.00
5640192    4096   3.00      1  17307374613543.00
32690176    4096   4.00      1  17307378814418.00
24436736    4096   6.00      1  17307385021252.00
25731072    4096   6.00      1  17307391190957.00
31752192    4096   6.00      1  17307397297140.00
9072640    4096   5.00      1  17307402534914.00
282624    4096   3.00      1  17307405870440.00
28585984    4096   4.00      1  17307410580625.00
30396416    4096   2.00      1  17307413609002.00
29208576    4096   5.00      1  17307419375614.00
13230080    4096   3.00      1  17307422616346.00
32124928    4096   4.00      1  17307427615469.00
19324928    4096   1.00      1  17307429069294.00
11034624    4096   5.00      1  17307434883712.00
5664768    4096   2.00      1  17307437578408.00
21213184    4096   6.00      1  17307443740668.00
25026560    4096   6.00      1  17307450626927.00
10711040    4096   5.00      1  17307456264996.00
9449472    4096   5.00      1  17307461459409.00
18722816    4096   4.00      1  17307466072770.00
7168000    4096   1.00      1  17307467788194.00
10772480    4096   5.00      1  17307473688807.00
24666112    4096   3.00      1  17307477498772.00
1757184    4096   3.00      1  17307481186420.00
27566080    4096   4.00      1  17307485660088.00
25522176    4096   1.00      1  17307487377244.00
26390528    4096   3.00      1  17307491427025.00
28807168    4096   5.00      1  17307497324153.00
21311488    4096   3.00      1  17307501347757.00
29765632    4096   6.00      1  17307507689918.00
17420288    4096   3.00      1  17307511252095.00
19423232    4096   3.00      1  17307515222927.00
32604160    4096   5.00      1  17307521266817.00
7172096    4096   3.00      1  17307524969225.00
31477760    4096   2.00      1  17307527269811.00
2400256    4096   8.00      1  17307535663048.00
2134016    4096   4.00      1  17307540192217.00
9916416    4096   3.00      1  17307543786648.00
3002368    4096   5.00      1  17307549747738.00
17080320    4096   5.00      1  17307555389281.00
5033984    4096   4.00      1  17307560334902.00
15503360    4096   4.00      1  17307564842643.00
7946240    4096   3.00      1  17307568569307.00
32747520    4096   4.00      1  17307573532903.00
20226048    4096   2.00      1  17307576114016.00
26800128    4096   3.00      1  17307579230760.00
27860992    4096   5.00      1  17307584350177.00
31633408    4096   6.00      1  17307591034654.00
28352512    4096   6.00      1  17307598074315.00
3780608    4096   1.00      1  17307600033260.00
21811200    4096   6.00      1  17307606709776.00
26939392    4096   1.00      1  17307608451201.00
16388096    4096   6.00      1  17307614826232.00
19881984    4096   5.00      1  17307620198756.00
7823360    4096   4.00      1  17307625126088.00
28987392    4096   4.00      1  17307629600317.00
32104448    4096   3.00      1  17307633224474.00
26791936    4096   3.00      1  17307636341055.00
31096832    4096   3.00      1  17307639764305.00
29995008    4096   6.00      1  17307645901203.00
16027648    4096   1.00      1  17307647425854.00
23760896    4096   2.00      1  17307650247708.00
30662656    4096   4.00      1  17307654890677.00
8691712    4096   2.00      1  17307657921617.00
11284480    4096   6.00      1  17307664641582.00
23769088    4096   2.00      1  17307667437232.00
18391040    4096   2.00      1  17307670232041.00
3330048    4096   6.00      1  17307676960813.00
20033536    4096   6.00      1  17307683787581.00
8052736    4096   5.00      1  17307689052060.00
12599296    4096   4.00      1  17307693806653.00
15413248    4096   1.00      1  17307695841896.00
30691328    4096   4.00      1  17307700737211.00
21078016    4096   5.00      1  17307705983138.00
8364032    4096   1.00      1  17307707828326.00
29753344    4096   5.00      1  17307713318791.00
13127680    4096   5.00      1  17307719122202.00
4546560    4096   4.00      1  17307723593049.00
17354752    4096   4.00      1  17307728091287.00
446464    4096   4.00      1  17307732310747.00
