offset readByteSize  latency_ms  type  timestamp   
15253504    4096   0.00      0  16348768775631.00
15257600    4096   5.00      1  16348774390058.00
15261696    4096   5.00      1  16348780128884.00
15265792    4096   5.00      1  16348785862870.00
15269888    4096   5.00      1  16348791595667.00
15273984    4096   5.00      1  16348797328934.00
15278080    4096   5.00      1  16348803069168.00
15282176    4096   5.00      1  16348808798881.00
15286272    4096   0.00      0  16348808937548.00
15290368    4096   5.00      1  16348814538230.00
15294464    4096   5.00      1  16348820279585.00
15298560    4096   0.00      0  16348820427329.00
15302656    4096   5.00      1  16348826016650.00
15306752    4096   0.00      0  16348826168891.00
15310848    4096   5.00      1  16348831782105.00
15314944    4096   0.00      0  16348831947232.00
15319040    4096   0.00      0  16348832051339.00
15323136    4096   0.00      0  16348832149961.00
15327232    4096   0.00      0  16348832218533.00
15331328    4096   0.00      0  16348832283562.00
15335424    4096   5.00      1  16348837545297.00
15339520    4096   5.00      1  16348843273186.00
15343616    4096   0.00      0  16348843390736.00
15347712    4096   5.00      1  16348849028982.00
15351808    4096   5.00      1  16348854829303.00
15355904    4096   5.00      1  16348860561123.00
15360000    4096   5.00      1  16348866302936.00
15364096    4096   0.00      0  16348866435135.00
15368192    4096   0.00      0  16348866508044.00
15372288    4096   5.00      1  16348872045246.00
15376384    4096   5.00      1  16348877799717.00
15380480    4096   0.00      0  16348877948718.00
15384576    4096   5.00      1  16348883559244.00
15388672    4096   5.00      1  16348889293070.00
15392768    4096   5.00      1  16348895008751.00
15396864    4096   5.00      1  16348900726577.00
15400960    4096   0.00      0  16348900875308.00
15405056    4096   0.00      0  16348900978404.00
15409152    4096   0.00      0  16348901062511.00
15413248    4096   5.00      1  16348906555466.00
15417344    4096   5.00      1  16348912278851.00
15421440    4096   5.00      1  16348917996248.00
15425536    4096   5.00      1  16348923723680.00
15429632    4096   5.00      1  16348929469965.00
15433728    4096   0.00      0  16348929612488.00
15437824    4096   0.00      0  16348929703569.00
15441920    4096   0.00      0  16348929786642.00
15446016    4096   5.00      1  16348935255286.00
15450112    4096   0.00      0  16348935415112.00
15454208    4096   0.00      0  16348935513969.00
15458304    4096   0.00      0  16348935588088.00
15462400    4096   5.00      1  16348940988287.00
15466496    4096   5.00      1  16348946713537.00
15470592    4096   5.00      1  16348952512716.00
15474688    4096   5.00      1  16348958259893.00
15478784    4096   0.00      0  16348958404199.00
15482880    4096   5.00      1  16348964044350.00
15486976    4096   5.00      1  16348969728360.00
15491072    4096   0.00      0  16348969895830.00
15495168    4096   0.00      0  16348969994933.00
15499264    4096   5.00      1  16348975505619.00
15503360    4096   5.00      1  16348981253377.00
15507456    4096   5.00      1  16348986966110.00
15511552    4096   0.00      0  16348987116294.00
15515648    4096   0.00      0  16348987197455.00
15519744    4096   5.00      1  16348992735091.00
15523840    4096   0.00      0  16348992861513.00
15527936    4096   0.00      0  16348992942725.00
15532032    4096   5.00      1  16348998525901.00
15536128    4096   0.00      0  16348998678032.00
15540224    4096   0.00      0  16348998771076.00
15544320    4096   0.00      0  16348998842599.00
15548416    4096   0.00      0  16348998906648.00
15552512    4096   5.00      1  16349004257979.00
15556608    4096   0.00      0  16349004405703.00
15560704    4096   0.00      0  16349004495389.00
15564800    4096   0.00      0  16349004567219.00
15568896    4096   0.00      0  16349004633933.00
15572992    4096   0.00      0  16349004699246.00
15577088    4096   0.00      0  16349004764635.00
15581184    4096   0.00      0  16349004829350.00
15585280    4096   0.00      0  16349004894595.00
15589376    4096   5.00      1  16349010136903.00
15593472    4096   0.00      0  16349010288185.00
15597568    4096   5.00      1  16349015894601.00
15601664    4096   5.00      1  16349021691635.00
15605760    4096   5.00      1  16349027418217.00
15609856    4096   5.00      1  16349033159091.00
15613952    4096   5.00      1  16349038884689.00
15618048    4096   0.00      0  16349039024512.00
15622144    4096   5.00      1  16349044645809.00
15626240    4096   0.00      0  16349044803739.00
15630336    4096   5.00      1  16349050376327.00
15634432    4096   0.00      0  16349050523015.00
15638528    4096   5.00      1  16349056151899.00
15642624    4096   0.00      0  16349056313599.00
15646720    4096   5.00      1  16349061903890.00
15650816    4096   5.00      1  16349067629006.00
15654912    4096   5.00      1  16349073351900.00
15659008    4096   0.00      0  16349073501257.00
15663104    4096   0.00      0  16349073598757.00
15667200    4096   5.00      1  16349079125859.00
15671296    4096   5.00      1  16349084864450.00
15675392    4096   0.00      0  16349085013060.00
15679488    4096   0.00      0  16349085111067.00
15683584    4096   0.00      0  16349085177234.00
15687680    4096   0.00      0  16349085243219.00
15691776    4096   5.00      1  16349090599884.00
15695872    4096   5.00      1  16349096394191.00
15699968    4096   0.00      0  16349096542887.00
15704064    4096   0.00      0  16349096647893.00
15708160    4096   5.00      1  16349102108692.00
15712256    4096   0.00      0  16349102262114.00
15716352    4096   5.00      1  16349107932898.00
15720448    4096   0.00      0  16349108085438.00
15724544    4096   0.00      0  16349108173722.00
15728640    4096   5.00      1  16349113701095.00
15732736    4096   0.00      0  16349113870561.00
15736832    4096   5.00      1  16349119453121.00
15740928    4096   5.00      1  16349125184282.00
15745024    4096   5.00      1  16349130921468.00
15749120    4096   0.00      0  16349131061463.00
15753216    4096   0.00      0  16349131140456.00
15757312    4096   5.00      1  16349136667200.00
15761408    4096   0.00      0  16349136822255.00
15765504    4096   5.00      1  16349142441089.00
15769600    4096   5.00      1  16349148174602.00
15773696    4096   0.00      0  16349148325200.00
15777792    4096   5.00      1  16349153903408.00
15781888    4096   5.00      1  16349159672776.00
15785984    4096   5.00      1  16349165406587.00
15790080    4096   0.00      0  16349165516849.00
15794176    4096   0.00      0  16349165593563.00
15798272    4096   0.00      0  16349165659836.00
15802368    4096   5.00      1  16349171172203.00
15806464    4096   5.00      1  16349176917463.00
15810560    4096   0.00      0  16349177060001.00
15814656    4096   5.00      1  16349182672492.00
15818752    4096   0.00      0  16349182799037.00
15822848    4096   5.00      1  16349188424954.00
15826944    4096   5.00      1  16349194124604.00
15831040    4096   0.00      0  16349194273404.00
15835136    4096   0.00      0  16349194374384.00
15839232    4096   5.00      1  16349199919354.00
15843328    4096   5.00      1  16349205658414.00
15847424    4096   5.00      1  16349211385801.00
15851520    4096   0.00      0  16349211527440.00
15855616    4096   5.00      1  16349217128100.00
15859712    4096   5.00      1  16349222863573.00
15863808    4096   5.00      1  16349228612235.00
15867904    4096   5.00      1  16349234312280.00
15872000    4096   5.00      1  16349240072422.00
15876096    4096   5.00      1  16349245782587.00
15880192    4096   0.00      0  16349245887738.00
15884288    4096   0.00      0  16349245962694.00
15888384    4096   5.00      1  16349251583194.00
15892480    4096   0.00      0  16349251736551.00
15896576    4096   0.00      0  16349251830980.00
15900672    4096   0.00      0  16349251904656.00
15904768    4096   0.00      0  16349251970761.00
15908864    4096   5.00      1  16349257322734.00
15912960    4096   5.00      1  16349263042634.00
15917056    4096   5.00      1  16349268844925.00
15921152    4096   0.00      0  16349269006025.00
15925248    4096   0.00      0  16349269097837.00
15929344    4096   0.00      0  16349269169902.00
15933440    4096   0.00      0  16349269235109.00
15937536    4096   5.00      1  16349274671200.00
15941632    4096   0.00      0  16349274823172.00
15945728    4096   0.00      0  16349274903657.00
15949824    4096   0.00      0  16349274970611.00
15953920    4096   5.00      1  16349280377902.00
15958016    4096   0.00      0  16349280524893.00
15962112    4096   0.00      0  16349280616274.00
15966208    4096   0.00      0  16349280687354.00
15970304    4096   5.00      1  16349286216407.00
15974400    4096   5.00      1  16349291967157.00
15978496    4096   5.00      1  16349297709171.00
15982592    4096   0.00      0  16349297854547.00
15986688    4096   5.00      1  16349303466504.00
15990784    4096   0.00      0  16349303624258.00
15994880    4096   5.00      1  16349309224183.00
15998976    4096   5.00      1  16349314942664.00
16003072    4096   0.00      0  16349315054184.00
16007168    4096   0.00      0  16349315131175.00
16011264    4096   5.00      1  16349320697508.00
16015360    4096   0.00      0  16349320822544.00
16019456    4096   5.00      1  16349326442674.00
16023552    4096   0.00      0  16349326596870.00
16027648    4096   0.00      0  16349326690821.00
16031744    4096   5.00      1  16349332234735.00
16035840    4096   5.00      1  16349337972449.00
16039936    4096   0.00      0  16349338115660.00
16044032    4096   0.00      0  16349338191380.00
16048128    4096   0.00      0  16349338258038.00
16052224    4096   5.00      1  16349343753816.00
16056320    4096   5.00      1  16349349490792.00
16060416    4096   0.00      0  16349349623039.00
16064512    4096   5.00      1  16349355254743.00
16068608    4096   0.00      0  16349355414656.00
16072704    4096   0.00      0  16349355511496.00
16076800    4096   0.00      0  16349355590905.00
16080896    4096   5.00      1  16349361026889.00
16084992    4096   5.00      1  16349366766640.00
16089088    4096   5.00      1  16349372495136.00
16093184    4096   0.00      0  16349372637160.00
16097280    4096   0.00      0  16349372729043.00
16101376    4096   5.00      1  16349378288513.00
16105472    4096   0.00      0  16349378439116.00
16109568    4096   5.00      1  16349384017627.00
16113664    4096   5.00      1  16349389759820.00
16117760    4096   0.00      0  16349389905624.00
16121856    4096   0.00      0  16349389999084.00
16125952    4096   0.00      0  16349390082994.00
16130048    4096   0.00      0  16349390172612.00
16134144    4096   5.00      1  16349395567467.00
16138240    4096   0.00      0  16349395724714.00
16142336    4096   5.00      1  16349401314814.00
16146432    4096   5.00      1  16349407040618.00
16150528    4096   5.00      1  16349412782948.00
16154624    4096   0.00      0  16349412924408.00
16158720    4096   0.00      0  16349413015875.00
16162816    4096   5.00      1  16349418553851.00
16166912    4096   0.00      0  16349418713315.00
16171008    4096   0.00      0  16349418810645.00
16175104    4096   5.00      1  16349424319112.00
16179200    4096   0.00      0  16349424496419.00
16183296    4096   0.00      0  16349424587999.00
16187392    4096   0.00      0  16349424657859.00
16191488    4096   0.00      0  16349424722780.00
16195584    4096   0.00      0  16349424785850.00
16199680    4096   0.00      0  16349424848700.00
16203776    4096   0.00      0  16349424921834.00
16207872    4096   0.00      0  16349424983709.00
16211968    4096   5.00      1  16349430137367.00
