offset readByteSize  latency_ms  type  timestamp   
12726272    4096   0.00      0  16221536352604.00
12730368    4096   0.00      0  16221536377449.00
12734464    4096   0.00      0  16221536402166.00
12738560    4096   0.00      0  16221536427116.00
12742656    4096   0.00      0  16221536451774.00
12746752    4096   0.00      0  16221536476458.00
12750848    4096   0.00      0  16221536501604.00
12754944    4096   0.00      0  16221536526318.00
12759040    4096   0.00      0  16221536551060.00
12763136    4096   0.00      0  16221536575740.00
12767232    4096   0.00      0  16221536600511.00
12771328    4096   0.00      0  16221536625435.00
12775424    4096   0.00      0  16221536650370.00
12779520    4096   0.00      0  16221536675109.00
12783616    4096   0.00      0  16221536699817.00
12787712    4096   0.00      0  16221536724504.00
12791808    4096   0.00      0  16221536749209.00
12795904    4096   0.00      0  16221536774062.00
12800000    4096   0.00      0  16221536798823.00
12804096    4096   0.00      0  16221536823734.00
12808192    4096   0.00      0  16221536848472.00
12812288    4096   0.00      0  16221536873351.00
12816384    4096   0.00      0  16221536898304.00
12820480    4096   0.00      0  16221536923027.00
12824576    4096   0.00      0  16221536947824.00
12828672    4096   0.00      0  16221536972556.00
12832768    4096   0.00      0  16221536997374.00
12836864    4096   0.00      0  16221537022201.00
12840960    4096   0.00      0  16221537047091.00
12845056    4096   0.00      0  16221537071988.00
12849152    4096   0.00      0  16221537096777.00
12853248    4096   0.00      0  16221537121478.00
12857344    4096   0.00      0  16221537146318.00
12861440    4096   0.00      0  16221537171135.00
12865536    4096   0.00      0  16221537195915.00
12869632    4096   0.00      0  16221537220747.00
12873728    4096   0.00      0  16221537245568.00
12877824    4096   0.00      0  16221537270356.00
12881920    4096   0.00      0  16221537295151.00
12886016    4096   0.00      0  16221537319944.00
12890112    4096   0.00      0  16221537344696.00
12894208    4096   0.00      0  16221537369410.00
12898304    4096   0.00      0  16221537394042.00
12902400    4096   0.00      0  16221537418889.00
12906496    4096   0.00      0  16221537443705.00
12910592    4096   0.00      0  16221537468631.00
12914688    4096   0.00      0  16221537493582.00
12918784    4096   0.00      0  16221537518308.00
12922880    4096   0.00      0  16221537543090.00
12926976    4096   0.00      0  16221537567813.00
12931072    4096   0.00      0  16221537592566.00
12935168    4096   0.00      0  16221537617398.00
12939264    4096   0.00      0  16221537642110.00
12943360    4096   0.00      0  16221537666898.00
12947456    4096   0.00      0  16221537691681.00
12951552    4096   0.00      0  16221537716635.00
12955648    4096   0.00      0  16221537741525.00
12959744    4096   0.00      0  16221537766257.00
12963840    4096   0.00      0  16221537791338.00
12967936    4096   0.00      0  16221537816233.00
12972032    4096   0.00      0  16221537841075.00
12976128    4096   0.00      0  16221537865078.00
12980224    4096   0.00      0  16221537889883.00
12984320    4096   0.00      0  16221537914614.00
12988416    4096   0.00      0  16221537939332.00
12992512    4096   0.00      0  16221537964017.00
12996608    4096   0.00      0  16221537988958.00
13000704    4096   0.00      0  16221538013891.00
13004800    4096   0.00      0  16221538038569.00
13008896    4096   0.00      0  16221538063348.00
13012992    4096   0.00      0  16221538088117.00
13017088    4096   0.00      0  16221538112932.00
13021184    4096   0.00      0  16221538137687.00
13025280    4096   0.00      0  16221538162506.00
13029376    4096   0.00      0  16221538187265.00
13033472    4096   0.00      0  16221538212048.00
13037568    4096   0.00      0  16221538236682.00
13041664    4096   0.00      0  16221538261622.00
13045760    4096   0.00      0  16221538286423.00
13049856    4096   0.00      0  16221538311371.00
13053952    4096   0.00      0  16221538336117.00
13058048    4096   0.00      0  16221538360806.00
13062144    4096   0.00      0  16221538385536.00
13066240    4096   0.00      0  16221538410487.00
13070336    4096   0.00      0  16221538435255.00
13074432    4096   0.00      0  16221538460025.00
13078528    4096   0.00      0  16221538484825.00
13082624    4096   0.00      0  16221538509642.00
13086720    4096   0.00      0  16221538534509.00
13090816    4096   0.00      0  16221538559284.00
13094912    4096   0.00      0  16221538584023.00
13099008    4096   0.00      0  16221538608875.00
13103104    4096   0.00      0  16221538633638.00
13107200    4096   0.00      0  16221538658613.00
13111296    4096   0.00      0  16221538683498.00
13115392    4096   0.00      0  16221538708204.00
13119488    4096   0.00      0  16221538732984.00
13123584    4096   0.00      0  16221538757640.00
13127680    4096   0.00      0  16221538782325.00
13131776    4096   0.00      0  16221538807175.00
13135872    4096   0.00      0  16221538831864.00
13139968    4096   0.00      0  16221538856614.00
13144064    4096   0.00      0  16221538881493.00
13148160    4096   0.00      0  16221538906278.00
13152256    4096   0.00      0  16221538931159.00
13156352    4096   0.00      0  16221538955975.00
13160448    4096   0.00      0  16221538980758.00
13164544    4096   0.00      0  16221539005617.00
13168640    4096   0.00      0  16221539030271.00
13172736    4096   0.00      0  16221539055203.00
13176832    4096   0.00      0  16221539080013.00
13180928    4096   0.00      0  16221539104938.00
13185024    4096   0.00      0  16221539129977.00
13189120    4096   0.00      0  16221539154683.00
13193216    4096   0.00      0  16221539179510.00
13197312    4096   0.00      0  16221539204368.00
13201408    4096   0.00      0  16221539229066.00
13205504    4096   0.00      0  16221539253731.00
13209600    4096   0.00      0  16221539278558.00
13213696    4096   0.00      0  16221539303280.00
13217792    4096   0.00      0  16221539328106.00
13221888    4096   0.00      0  16221539352870.00
13225984    4096   0.00      0  16221539377606.00
13230080    4096   0.00      0  16221539402385.00
13234176    4096   0.00      0  16221539427221.00
13238272    4096   0.00      0  16221539451977.00
13242368    4096   0.00      0  16221539476856.00
13246464    4096   0.00      0  16221539501766.00
13250560    4096   0.00      0  16221539526394.00
13254656    4096   0.00      0  16221539551089.00
13258752    4096   0.00      0  16221539575832.00
13262848    4096   0.00      0  16221539600966.00
13266944    4096   0.00      0  16221539625719.00
13271040    4096   0.00      0  16221539650435.00
13275136    4096   0.00      0  16221539675261.00
13279232    4096   0.00      0  16221539700281.00
13283328    4096   0.00      0  16221539725161.00
13287424    4096   0.00      0  16221539749905.00
13291520    4096   0.00      0  16221539785826.00
13295616    4096   0.00      0  16221539811249.00
13299712    4096   0.00      0  16221539836490.00
13303808    4096   0.00      0  16221539861592.00
13307904    4096   0.00      0  16221539887002.00
13312000    4096   0.00      0  16221539911420.00
13316096    4096   0.00      0  16221539936513.00
13320192    4096   0.00      0  16221539961547.00
13324288    4096   0.00      0  16221539986733.00
13328384    4096   0.00      0  16221540022958.00
13332480    4096   0.00      0  16221540054759.00
13336576    4096   0.00      0  16221540079839.00
13340672    4096   0.00      0  16221540105162.00
13344768    4096   0.00      0  16221540130493.00
13348864    4096   0.00      0  16221540155518.00
13352960    4096   0.00      0  16221540180587.00
13357056    4096   0.00      0  16221540205817.00
13361152    4096   0.00      0  16221540230991.00
13365248    4096   0.00      0  16221540255970.00
13369344    4096   0.00      0  16221540281270.00
13373440    4096   0.00      0  16221540316690.00
13377536    4096   0.00      0  16221540341512.00
13381632    4096   0.00      0  16221540366246.00
13385728    4096   0.00      0  16221540390958.00
13389824    4096   0.00      0  16221540415675.00
13393920    4096   0.00      0  16221540440507.00
13398016    4096   0.00      0  16221540465201.00
13402112    4096   0.00      0  16221540490005.00
13406208    4096   0.00      0  16221540514872.00
13410304    4096   0.00      0  16221540539640.00
13414400    4096   0.00      0  16221540564254.00
13418496    4096   0.00      0  16221540588914.00
13422592    4096   0.00      0  16221540613652.00
13426688    4096   0.00      0  16221540638557.00
13430784    4096   0.00      0  16221540663223.00
13434880    4096   0.00      0  16221540687966.00
13438976    4096   0.00      0  16221540712726.00
13443072    4096   0.00      0  16221540737723.00
13447168    4096   0.00      0  16221540762556.00
13451264    4096   0.00      0  16221540787508.00
13455360    4096   0.00      0  16221540812236.00
13459456    4096   0.00      0  16221540837221.00
13463552    4096   0.00      0  16221540862035.00
13467648    4096   0.00      0  16221540886810.00
13471744    4096   0.00      0  16221540911755.00
13475840    4096   0.00      0  16221540936740.00
13479936    4096   0.00      0  16221540961527.00
13484032    4096   0.00      0  16221540986739.00
13488128    4096   0.00      0  16221541011683.00
13492224    4096   0.00      0  16221541036562.00
13496320    4096   0.00      0  16221541061303.00
13500416    4096   0.00      0  16221541086056.00
13504512    4096   0.00      0  16221541110923.00
13508608    4096   0.00      0  16221541135767.00
13512704    4096   0.00      0  16221541160676.00
13516800    4096   0.00      0  16221541185469.00
13520896    4096   0.00      0  16221541210201.00
13524992    4096   0.00      0  16221541235047.00
13529088    4096   0.00      0  16221541259882.00
13533184    4096   0.00      0  16221541284700.00
13537280    4096   0.00      0  16221541309482.00
13541376    4096   0.00      0  16221541334283.00
13545472    4096   0.00      0  16221541359003.00
13549568    4096   0.00      0  16221541383962.00
13553664    4096   0.00      0  16221541408651.00
13557760    4096   0.00      0  16221541433480.00
13561856    4096   0.00      0  16221541458226.00
13565952    4096   0.00      0  16221541483057.00
13570048    4096   0.00      0  16221541508000.00
13574144    4096   0.00      0  16221541532880.00
13578240    4096   0.00      0  16221541557601.00
13582336    4096   0.00      0  16221541582587.00
13586432    4096   0.00      0  16221541607724.00
13590528    4096   0.00      0  16221541632820.00
13594624    4096   0.00      0  16221541657536.00
13598720    4096   0.00      0  16221541682354.00
13602816    4096   0.00      0  16221541707153.00
13606912    4096   0.00      0  16221541731989.00
13611008    4096   0.00      0  16221541756940.00
13615104    4096   0.00      0  16221541781941.00
13619200    4096   0.00      0  16221541806729.00
13623296    4096   0.00      0  16221541831630.00
13627392    4096   0.00      0  16221541856439.00
13631488    4096   0.00      0  16221541881606.00
13635584    4096   0.00      0  16221541906648.00
13639680    4096   0.00      0  16221541931552.00
13643776    4096   0.00      0  16221541956269.00
13647872    4096   0.00      0  16221541980075.00
13651968    4096   0.00      0  16221542004812.00
13656064    4096   0.00      0  16221542029628.00
13660160    4096   0.00      0  16221542054419.00
13664256    4096   0.00      0  16221542079104.00
13668352    4096   0.00      0  16221542103832.00
13672448    4096   0.00      0  16221542128696.00
13676544    4096   0.00      0  16221542153443.00
13680640    4096   0.00      0  16221542178191.00
13684736    4096   0.00      0  16221542203133.00
