offset readByteSize  latency_ms  type  timestamp   
12238848    4096   5.00      1  16245698231031.00
12242944    4096   5.00      1  16245703980532.00
12247040    4096   5.00      1  16245709670864.00
12251136    4096   5.00      1  16245715436544.00
12255232    4096   5.00      1  16245721166421.00
12259328    4096   5.00      1  16245726903826.00
12263424    4096   5.00      1  16245732638085.00
12267520    4096   5.00      1  16245738360058.00
12271616    4096   5.00      1  16245744104805.00
12275712    4096   5.00      1  16245749822772.00
12279808    4096   5.00      1  16245755561546.00
12283904    4096   5.00      1  16245761299386.00
12288000    4096   5.00      1  16245767026076.00
12292096    4096   5.00      1  16245772774596.00
12296192    4096   5.00      1  16245778491706.00
12300288    4096   5.00      1  16245784203156.00
12304384    4096   5.00      1  16245789957050.00
12308480    4096   5.00      1  16245795698839.00
12312576    4096   5.00      1  16245801423040.00
12316672    4096   5.00      1  16245807157677.00
12320768    4096   5.00      1  16245812889757.00
12324864    4096   5.00      1  16245818622784.00
12328960    4096   5.00      1  16245824321536.00
12333056    4096   5.00      1  16245830091091.00
12337152    4096   5.00      1  16245835840656.00
12341248    4096   5.00      1  16245841555638.00
12345344    4096   5.00      1  16245847290172.00
12349440    4096   5.00      1  16245853029588.00
12353536    4096   5.00      1  16245858757872.00
12357632    4096   5.00      1  16245864500152.00
12361728    4096   5.00      1  16245870218452.00
12365824    4096   5.00      1  16245875962730.00
12369920    4096   5.00      1  16245881672256.00
12374016    4096   5.00      1  16245887425009.00
12378112    4096   5.00      1  16245893162306.00
12382208    4096   5.00      1  16245898890856.00
12386304    4096   5.00      1  16245904617623.00
12390400    4096   5.00      1  16245910357792.00
12394496    4096   5.00      1  16245916086230.00
12398592    4096   5.00      1  16245921826754.00
12402688    4096   5.00      1  16245927556124.00
12406784    4096   5.00      1  16245933292397.00
12410880    4096   5.00      1  16245939015691.00
12414976    4096   5.00      1  16245944750818.00
12419072    4096   5.00      1  16245950488411.00
12423168    4096   5.00      1  16245956217371.00
12427264    4096   5.00      1  16245961959488.00
12431360    4096   5.00      1  16245967689308.00
12435456    4096   5.00      1  16245973419492.00
12439552    4096   5.00      1  16245979157212.00
12443648    4096   5.00      1  16245984884576.00
12447744    4096   5.00      1  16245990619522.00
12451840    4096   5.00      1  16245996345826.00
12455936    4096   5.00      1  16246002088863.00
12460032    4096   5.00      1  16246007817626.00
12464128    4096   5.00      1  16246013536140.00
12468224    4096   5.00      1  16246019289190.00
12472320    4096   5.00      1  16246025011370.00
12476416    4096   5.00      1  16246030761344.00
12480512    4096   5.00      1  16246036471824.00
12484608    4096   5.00      1  16246042218057.00
12488704    4096   5.00      1  16246047947671.00
12492800    4096   5.00      1  16246053655711.00
12496896    4096   5.00      1  16246059415371.00
12500992    4096   5.00      1  16246065121528.00
12505088    4096   5.00      1  16246070888481.00
12509184    4096   5.00      1  16246076615642.00
12513280    4096   5.00      1  16246082356878.00
12517376    4096   5.00      1  16246088080295.00
12521472    4096   5.00      1  16246093804965.00
12525568    4096   5.00      1  16246099550856.00
12529664    4096   5.00      1  16246105277756.00
12533760    4096   5.00      1  16246111019146.00
12537856    4096   5.00      1  16246116753016.00
12541952    4096   5.00      1  16246122471600.00
12546048    4096   5.00      1  16246128214440.00
12550144    4096   5.00      1  16246133932603.00
12554240    4096   5.00      1  16246139680480.00
12558336    4096   5.00      1  16246145407015.00
12562432    4096   5.00      1  16246151148860.00
12566528    4096   5.00      1  16246156873499.00
12570624    4096   5.00      1  16246162603210.00
12574720    4096   5.00      1  16246168347564.00
12578816    4096   5.00      1  16246174244265.00
12582912    4096   5.00      1  16246179975748.00
12587008    4096   5.00      1  16246185713748.00
12591104    4096   5.00      1  16246191453539.00
12595200    4096   5.00      1  16246197182639.00
12599296    4096   5.00      1  16246202906192.00
12603392    4096   5.00      1  16246208635847.00
12607488    4096   5.00      1  16246214379996.00
12611584    4096   5.00      1  16246220081436.00
12615680    4096   5.00      1  16246225820616.00
12619776    4096   5.00      1  16246231569095.00
12623872    4096   5.00      1  16246237311663.00
12627968    4096   5.00      1  16246243041980.00
12632064    4096   5.00      1  16246248782260.00
12636160    4096   5.00      1  16246254511304.00
12640256    4096   5.00      1  16246260239504.00
12644352    4096   5.00      1  16246265950831.00
12648448    4096   5.00      1  16246271722335.00
12652544    4096   5.00      1  16246277442908.00
12656640    4096   5.00      1  16246283172211.00
12660736    4096   5.00      1  16246288892315.00
12664832    4096   5.00      1  16246294638965.00
12668928    4096   5.00      1  16246300338858.00
12673024    4096   5.00      1  16246306106949.00
12677120    4096   5.00      1  16246311835905.00
12681216    4096   5.00      1  16246317579806.00
12685312    4096   5.00      1  16246323303582.00
12689408    4096   5.00      1  16246329029393.00
12693504    4096   5.00      1  16246334770853.00
12697600    4096   5.00      1  16246340498502.00
12701696    4096   5.00      1  16246346239503.00
12705792    4096   5.00      1  16246351961147.00
12709888    4096   5.00      1  16246357701093.00
12713984    4096   5.00      1  16246363434890.00
12718080    4096   5.00      1  16246369158240.00
12722176    4096   5.00      1  16246374904964.00
12726272    4096   5.00      1  16246380639471.00
12730368    4096   5.00      1  16246386381441.00
12734464    4096   5.00      1  16246392070669.00
12738560    4096   5.00      1  16246397820548.00
12742656    4096   5.00      1  16246403565918.00
12746752    4096   5.00      1  16246409293722.00
12750848    4096   5.00      1  16246415034238.00
12754944    4096   5.00      1  16246420763515.00
12759040    4096   5.00      1  16246426475396.00
12763136    4096   5.00      1  16246432202469.00
12767232    4096   5.00      1  16246437932072.00
12771328    4096   5.00      1  16246443690693.00
12775424    4096   5.00      1  16246449424139.00
12779520    4096   5.00      1  16246455166806.00
12783616    4096   5.00      1  16246460892960.00
12787712    4096   5.00      1  16246466635520.00
12791808    4096   5.00      1  16246472338431.00
12795904    4096   5.00      1  16246478088500.00
12800000    4096   5.00      1  16246483830177.00
12804096    4096   5.00      1  16246489559451.00
12808192    4096   5.00      1  16246495299207.00
12812288    4096   5.00      1  16246501027854.00
12816384    4096   5.00      1  16246506767851.00
12820480    4096   5.00      1  16246512493971.00
12824576    4096   5.00      1  16246518223871.00
12828672    4096   5.00      1  16246523970065.00
12832768    4096   5.00      1  16246529667408.00
12836864    4096   5.00      1  16246535377821.00
12840960    4096   5.00      1  16246541104764.00
12845056    4096   5.00      1  16246546881120.00
12849152    4096   5.00      1  16246552618259.00
12853248    4096   5.00      1  16246558352449.00
12857344    4096   5.00      1  16246564079069.00
12861440    4096   5.00      1  16246569814473.00
12865536    4096   5.00      1  16246575559473.00
12869632    4096   5.00      1  16246581290860.00
12873728    4096   5.00      1  16246587018133.00
12877824    4096   5.00      1  16246592772067.00
12881920    4096   5.00      1  16246598483247.00
12886016    4096   5.00      1  16246604194724.00
12890112    4096   5.00      1  16246609949697.00
12894208    4096   5.00      1  16246615704029.00
12898304    4096   5.00      1  16246621421961.00
12902400    4096   5.00      1  16246627150958.00
12906496    4096   5.00      1  16246632886357.00
12910592    4096   5.00      1  16246638618632.00
12914688    4096   5.00      1  16246644359308.00
12918784    4096   5.00      1  16246650057259.00
12922880    4096   5.00      1  16246655815005.00
12926976    4096   5.00      1  16246661553606.00
12931072    4096   5.00      1  16246667289593.00
12935168    4096   5.00      1  16246673021756.00
12939264    4096   5.00      1  16246678752884.00
12943360    4096   5.00      1  16246684483706.00
12947456    4096   5.00      1  16246690216733.00
12951552    4096   5.00      1  16246695949507.00
12955648    4096   5.00      1  16246701684820.00
12959744    4096   5.00      1  16246707417744.00
12963840    4096   5.00      1  16246713152400.00
12967936    4096   5.00      1  16246718880624.00
12972032    4096   5.00      1  16246724614257.00
12976128    4096   5.00      1  16246730355184.00
12980224    4096   5.00      1  16246736078798.00
12984320    4096   5.00      1  16246741798508.00
12988416    4096   5.00      1  16246747543568.00
12992512    4096   5.00      1  16246753285642.00
12996608    4096   5.00      1  16246759015848.00
13000704    4096   5.00      1  16246764761744.00
13004800    4096   5.00      1  16246770482929.00
13008896    4096   5.00      1  16246776203189.00
13012992    4096   5.00      1  16246781919445.00
13017088    4096   5.00      1  16246787676803.00
13021184    4096   5.00      1  16246793423139.00
13025280    4096   5.00      1  16246799148450.00
13029376    4096   5.00      1  16246804875083.00
13033472    4096   5.00      1  16246810613133.00
13037568    4096   5.00      1  16246816342673.00
13041664    4096   5.00      1  16246822054517.00
13045760    4096   5.00      1  16246827805067.00
13049856    4096   5.00      1  16246833551837.00
13053952    4096   5.00      1  16246839282764.00
13058048    4096   5.00      1  16246845005678.00
13062144    4096   5.00      1  16246850754058.00
13066240    4096   5.00      1  16246856474771.00
13070336    4096   5.00      1  16246862216398.00
13074432    4096   5.00      1  16246867936378.00
13078528    4096   5.00      1  16246873680438.00
13082624    4096   5.00      1  16246879408649.00
13086720    4096   5.00      1  16246885136832.00
13090816    4096   5.00      1  16246890877129.00
13094912    4096   5.00      1  16246896592202.00
13099008    4096   5.00      1  16246902347673.00
13103104    4096   5.00      1  16246908072096.00
13107200    4096   5.00      1  16246913803666.00
13111296    4096   5.00      1  16246919542383.00
13115392    4096   5.00      1  16246925266303.00
13119488    4096   5.00      1  16246931009643.00
13123584    4096   5.00      1  16246936738790.00
13127680    4096   5.00      1  16246942475730.00
13131776    4096   5.00      1  16246948206891.00
13135872    4096   5.00      1  16246953925024.00
13139968    4096   5.00      1  16246959679274.00
13144064    4096   5.00      1  16246965398868.00
13148160    4096   5.00      1  16246971140655.00
13152256    4096   5.00      1  16246976872461.00
13156352    4096   5.00      1  16246982610015.00
13160448    4096   5.00      1  16246988304822.00
13164544    4096   5.00      1  16246994041927.00
13168640    4096   5.00      1  16246999818400.00
13172736    4096   5.00      1  16247005508018.00
13176832    4096   5.00      1  16247011269709.00
13180928    4096   5.00      1  16247016997546.00
13185024    4096   5.00      1  16247022748173.00
13189120    4096   5.00      1  16247028472156.00
13193216    4096   5.00      1  16247034195066.00
13197312    4096   5.00      1  16247039934040.00
13201408    4096   5.00      1  16247045646507.00
13205504    4096   5.00      1  16247051397675.00
13209600    4096   5.00      1  16247057134057.00
