offset readByteSize  latency_ms  type  timestamp   
21745664    4096   3.00      1  17377754154096.00
29388800    4096   0.00      0  17377754305532.00
15933440    4096   6.00      1  17377760473689.00
4108288    4096   6.00      1  17377766536526.00
25980928    4096   2.00      1  17377768752596.00
5750784    4096   0.00      0  17377768915576.00
12468224    4096   3.00      1  17377772435412.00
22827008    4096   3.00      1  17377776366191.00
7495680    4096   6.00      1  17377782861632.00
2404352    4096   0.00      0  17377783069169.00
3715072    4096   4.00      1  17377787570745.00
22310912    4096   3.00      0  17377791104372.00
18104320    4096   0.00      0  17377791328145.00
2412544    4096   0.00      0  17377791463803.00
17309696    4096   0.00      0  17377791557374.00
26828800    4096   0.00      0  17377791627918.00
10903552    4096   0.00      0  17377791737086.00
10731520    4096  18.00      1  17377809817039.00
14954496    4096   0.00      0  17377809977566.00
15519744    4096   5.00      1  17377815515070.00
23683072    4096   4.00      1  17377820543661.00
3592192    4096   6.00      1  17377826975030.00
25440256    4096   0.00      0  17377827169984.00
5550080    4096   3.00      1  17377830580959.00
28221440    4096   6.00      0  17377836685610.00
798720    4096   4.00      1  17377841700669.00
22638592    4096   2.00      1  17377844097489.00
24346624    4096   2.00      1  17377846688842.00
18624512    4096   6.00      1  17377853449480.00
1064960    4096   0.00      0  17377853669122.00
9719808    4096   2.00      1  17377856404327.00
23478272    4096   0.00      0  17377856585862.00
18628608    4096   2.00      1  17377859097520.00
27222016    4096   1.00      1  17377860365171.00
22761472    4096   1.00      1  17377861791573.00
28811264    4096   6.00      1  17377868025114.00
20582400    4096   0.00      0  17377868253687.00
24580096    4096   2.00      1  17377870630790.00
5787648    4096   0.00      0  17377870866297.00
32964608    4096   0.00      0  17377871024790.00
8437760    4096   2.00      0  17377873044708.00
20172800    4096   4.00      1  17377877909137.00
7680000    4096   0.00      0  17377878074099.00
5296128    4096   0.00      0  17377878168678.00
13033472    4096   0.00      0  17377878235619.00
15958016    4096   2.00      1  17377880590614.00
958464    4096   0.00      0  17377880749133.00
1789952    4096   0.00      0  17377880824891.00
23977984    4096   0.00      0  17377880899243.00
18841600    4096   2.00      1  17377882966775.00
26902528    4096   0.00      0  17377883107805.00
29630464    4096   5.00      1  17377889088086.00
4648960    4096   0.00      0  17377889243929.00
1863680    4096   0.00      0  17377889353766.00
3444736    4096   0.00      0  17377889440318.00
28725248    4096   0.00      0  17377889510601.00
13615104    4096   0.00      0  17377889574686.00
6406144    4096   2.00      1  17377891820713.00
11837440    4096   3.00      1  17377894974339.00
4988928    4096   1.00      1  17377896462667.00
536576    4096   1.00      0  17377897626722.00
21151744    4096   0.00      0  17377897808079.00
23044096    4096   5.00      1  17377903292686.00
33398784    4096   0.00      0  17377903513279.00
26898432    4096   6.00      1  17377910291713.00
651264    4096   0.00      0  17377910452652.00
21557248    4096   2.00      1  17377913157271.00
9428992    4096   0.00      0  17377913348806.00
16449536    4096   3.00      1  17377917208347.00
23896064    4096   1.00      1  17377918677048.00
26238976    4096   0.00      0  17377918868349.00
32473088    4096   6.00      1  17377925554928.00
11841536    4096   3.00      1  17377929347844.00
8933376    4096   0.00      0  17377929588187.00
9027584    4096   0.00      0  17377929746164.00
4837376    4096   0.00      0  17377929816217.00
22024192    4096   2.00      0  17377932570366.00
29114368    4096   0.00      0  17377932739406.00
16269312    4096  17.00      0  17377950639445.00
17932288    4096   7.00      0  17377958585008.00
19849216    4096   9.00      0  17377967866712.00
6709248    4096  16.00      1  17377984719040.00
18108416    4096   3.00      1  17377988153074.00
20525056    4096   0.00      0  17377988349528.00
20750336    4096   6.00      1  17377995122265.00
33402880    4096   3.00      1  17377998695556.00
27811840    4096   1.00      0  17378000312145.00
802816    4096   7.00      1  17378007426752.00
25985024    4096   7.00      1  17378014506902.00
19255296    4096   0.00      0  17378014719179.00
26169344    4096   0.00      0  17378014823512.00
7995392    4096   0.00      0  17378014917166.00
29634560    4096   5.00      1  17378020541321.00
540672    4096   2.00      1  17378023337057.00
21553152    4096   3.00      1  17378027368097.00
14958592    4096   2.00      1  17378030090122.00
29863936    4096   0.00      0  17378030288870.00
14540800    4096   3.00      1  17378033848837.00
3174400    4096   1.00      0  17378035468074.00
6049792    4096   3.00      1  17378038775240.00
11042816    4096   6.00      1  17378045605521.00
16818176    4096   0.00      0  17378045788091.00
29118464    4096   6.00      1  17378052438162.00
16482304    4096   2.00      1  17378054486255.00
19890176    4096   0.00      0  17378054644332.00
32083968    4096   6.00      1  17378060887773.00
10469376    4096   0.00      0  17378061025481.00
16420864    4096   0.00      0  17378061119833.00
16273408    4096   3.00      0  17378064899294.00
31068160    4096  19.00      1  17378084601169.00
4218880    4096   2.00      1  17378087050492.00
13533184    4096   0.00      0  17378087264985.00
33406976    4096   2.00      1  17378090143022.00
31072256    4096   0.00      0  17378090356759.00
2174976    4096   0.00      0  17378090497646.00
4177920    4096   2.00      1  17378092568548.00
25997312    4096   1.00      1  17378094487912.00
286720    4096   2.00      1  17378096538250.00
28180480    4096   2.00      1  17378099363803.00
15269888    4096   0.00      0  17378099565379.00
13320192    4096   2.00      1  17378102308693.00
29122560    4096   1.00      1  17378103882025.00
10526720    4096   1.00      1  17378105875650.00
11554816    4096   4.00      1  17378110847705.00
25743360    4096   5.00      1  17378116208673.00
8749056    4096   0.00      0  17378116406722.00
8093696    4096   6.00      1  17378122770723.00
24420352    4096   0.00      0  17378122932897.00
5586944    4096   0.00      0  17378123015497.00
31453184    4096   3.00      1  17378126334987.00
29401088    4096   1.00      1  17378128023113.00
21839872    4096   0.00      0  17378128178671.00
10280960    4096   5.00      1  17378133313898.00
5660672    4096   0.00      0  17378133512116.00
5074944    4096   0.00      0  17378133637446.00
32260096    4096   2.00      1  17378135974295.00
23146496    4096   1.00      1  17378137996152.00
30695424    4096   1.00      1  17378139938275.00
28356608    4096   0.00      0  17378140129071.00
20332544    4096   1.00      1  17378141577284.00
11640832    4096   0.00      0  17378141740642.00
5791744    4096   0.00      0  17378141841834.00
20434944    4096   5.00      1  17378147690595.00
19513344    4096   1.00      1  17378149105616.00
10240000    4096   0.00      0  17378149254808.00
30404608    4096   0.00      0  17378149325182.00
33185792    4096   2.00      1  17378151944091.00
21749760    4096   2.00      1  17378154210933.00
28168192    4096   2.00      0  17378156404728.00
10776576    4096   0.00      0  17378156604716.00
25329664    4096   0.00      0  17378156739692.00
28704768    4096   0.00      0  17378156838661.00
17604608    4096   0.00      0  17378156943801.00
18886656    4096   6.00      1  17378163157907.00
6340608    4096   2.00      1  17378165786723.00
2961408    4096   5.00      0  17378171606381.00
14815232    4096   6.00      1  17378177999885.00
9195520    4096   1.00      1  17378179521772.00
24186880    4096   3.00      1  17378183080219.00
31481856    4096   6.00      1  17378189393717.00
970752    4096   7.00      1  17378196923114.00
4857856    4096   0.00      0  17378197115034.00
31727616    4096   0.00      0  17378197241425.00
10780672    4096   0.00      0  17378197311109.00
12353536    4096   0.00      0  17378197378366.00
22573056    4096   6.00      1  17378203724066.00
9842688    4096   1.00      1  17378205494389.00
5275648    4096   6.00      1  17378212083962.00
8040448    4096   1.00      1  17378213942254.00
1069056    4096   6.00      1  17378220187843.00
23900160    4096   1.00      1  17378221530258.00
21000192    4096   3.00      1  17378224852046.00
17395712    4096   5.00      1  17378230396969.00
29413376    4096   6.00      1  17378236716103.00
31207424    4096   2.00      1  17378239530923.00
5795840    4096   0.00      0  17378239730035.00
29913088    4096   5.00      1  17378244745978.00
2478080    4096   4.00      1  17378249533645.00
6938624    4096   0.00      0  17378249739732.00
27140096    4096   4.00      1  17378254279760.00
6926336    4096   0.00      0  17378254445575.00
4210688    4096   3.00      1  17378258381091.00
25669632    4096   0.00      0  17378258538181.00
20299776    4096   2.00      1  17378261412759.00
9711616    4096   6.00      1  17378267815244.00
26537984    4096   0.00      0  17378268024227.00
6975488    4096   3.00      1  17378271676165.00
8024064    4096   0.00      0  17378271841284.00
23646208    4096   5.00      1  17378277465582.00
30515200    4096   0.00      0  17378277625479.00
9986048    4096   2.00      1  17378280512817.00
24489984    4096   0.00      0  17378280677721.00
22458368    4096   2.00      1  17378283249542.00
15314944    4096   0.00      0  17378283482572.00
29130752    4096   0.00      0  17378283630607.00
20529152    4096   1.00      1  17378285445520.00
2416640    4096   3.00      1  17378289199821.00
8699904    4096   0.00      0  17378289393167.00
548864    4096   2.00      1  17378292000299.00
28594176    4096   3.00      1  17378295561855.00
9453568    4096   0.00      0  17378295725365.00
14852096    4096   2.00      1  17378298166418.00
22884352    4096   0.00      0  17378298329201.00
27250688    4096   2.00      1  17378300508725.00
2420736    4096   5.00      1  17378306352980.00
27070464    4096   0.00      0  17378306511223.00
6664192    4096   0.00      0  17378306609047.00
21004288    4096   0.00      0  17378306680025.00
25755648    4096   3.00      1  17378310497593.00
23642112    4096   0.00      0  17378310660918.00
23666688    4096   0.00      0  17378310768973.00
31490048    4096   0.00      0  17378310835997.00
327680    4096   0.00      0  17378310900128.00
1224704    4096   0.00      0  17378310962735.00
6762496    4096   0.00      0  17378311024347.00
21442560    4096   0.00      0  17378311085216.00
16822272    4096   2.00      1  17378313179207.00
11358208    4096   0.00      0  17378313959076.00
20721664    4096   6.00      1  17378320631090.00
12713984    4096   0.00      0  17378320799267.00
9269248    4096   0.00      0  17378320898667.00
6189056    4096   4.00      1  17378325127760.00
18268160    4096   0.00      0  17378325276361.00
7577600    4096   6.00      1  17378331742627.00
9076736    4096   1.00      1  17378333178290.00
21372928    4096   0.00      0  17378333334055.00
27815936    4096   4.00      1  17378337425608.00
13131776    4096   9.00      1  17378346947096.00
13955072    4096   3.00      0  17378350936175.00
12500992    4096   0.00      0  17378351106215.00
18116608    4096   0.00      0  17378351196679.00
3448832    4096   6.00      1  17378357681317.00
5529600    4096   4.00      1  17378361845545.00
28143616    4096   5.00      1  17378367689109.00
18120704    4096   3.00      1  17378371067009.00
9420800    4096   3.00      1  17378374830125.00
17813504    4096   6.00      1  17378380911825.00
8146944    4096   4.00      1  17378385861217.00
7004160    4096   0.00      0  17378386024906.00
25227264    4096   0.00      0  17378386113306.00
